Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
105 	 '1' 	 V 	 191.06 	 44.40 
105 	 '1' 	 V 	 189.82 	 44.41 
105 	 '1' 	 V 	 189.96 	 44.42 
105 	 '1' 	 V 	 191.21 	 44.43 
105 	 '1' 	 V 	 191.49 	 44.44 
105 	 '1' 	 V 	 192.05 	 44.45 
105 	 '1' 	 V 	 192.45 	 44.46 
105 	 '1' 	 V 	 192.29 	 44.47 
105 	 '1' 	 V 	 191.89 	 44.48 
105 	 '1' 	 V 	 190.58 	 44.49 
105 	 '1' 	 V 	 187.36 	 44.50 
106 	 '1' 	 V 	 210.80 	 44.60 
106 	 '1' 	 V 	 196.38 	 44.61 
106 	 '1' 	 V 	 180.93 	 44.62 
106 	 '1' 	 V 	 177.55 	 44.63 
106 	 '1' 	 V 	 175.37 	 44.64 
106 	 '1' 	 V 	 173.29 	 44.65 
106 	 '1' 	 V 	 171.81 	 44.66 
106 	 '1' 	 V 	 170.80 	 44.67 
106 	 '1' 	 V 	 172.16 	 44.68 
106 	 '1' 	 V 	 170.76 	 44.70 
106 	 '1' 	 V 	 169.95 	 44.70 
107 	 '1' 	 V 	 169.50 	 44.73 
107 	 '1' 	 V 	 169.34 	 44.74 
107 	 '1' 	 V 	 169.27 	 44.76 
107 	 '1' 	 V 	 169.80 	 44.77 
107 	 '1' 	 V 	 167.58 	 44.77 
107 	 '1' 	 V 	 167.56 	 44.78 
107 	 '1' 	 V 	 168.60 	 44.80 
107 	 '1' 	 V 	 170.63 	 44.80 
107 	 '1' 	 V 	 172.69 	 44.81 
107 	 '1' 	 V 	 174.56 	 44.83 
107 	 '1' 	 V 	 175.17 	 44.84 
107 	 '1' 	 V 	 176.01 	 44.84 
107 	 '1' 	 V 	 177.03 	 44.85 
107 	 '1' 	 V 	 177.44 	 44.87 
107 	 '1' 	 V 	 177.56 	 44.88 
107 	 '1' 	 V 	 177.72 	 44.88 
107 	 '1' 	 V 	 177.88 	 44.89 
107 	 '1' 	 V 	 177.22 	 44.91 
107 	 '1' 	 V 	 176.03 	 44.91 
107 	 '1' 	 V 	 175.16 	 44.92 
107 	 '1' 	 V 	 175.19 	 44.94 
107 	 '1' 	 V 	 174.95 	 44.95 
107 	 '1' 	 V 	 174.68 	 44.95 
107 	 '1' 	 V 	 174.76 	 44.96 
107 	 '1' 	 V 	 174.93 	 44.98 
107 	 '1' 	 V 	 175.29 	 44.98 
107 	 '1' 	 V 	 172.64 	 44.99 
107 	 '1' 	 V 	 171.63 	 45.01 
107 	 '1' 	 V 	 172.33 	 45.02 
107 	 '1' 	 V 	 172.50 	 45.02 
107 	 '1' 	 V 	 171.97 	 45.03 
107 	 '1' 	 V 	 171.37 	 45.05 
107 	 '1' 	 V 	 170.87 	 45.05 
107 	 '1' 	 V 	 170.27 	 45.06 
107 	 '1' 	 V 	 169.51 	 45.08 
107 	 '1' 	 V 	 168.40 	 45.09 
107 	 '1' 	 V 	 166.92 	 45.09 
108 	 '1' 	 V 	 164.04 	 45.15 
108 	 '1' 	 V 	 164.57 	 45.16 
108 	 '1' 	 V 	 165.60 	 45.17 
108 	 '1' 	 V 	 165.83 	 45.18 
108 	 '1' 	 V 	 166.14 	 45.19 
108 	 '1' 	 V 	 165.90 	 45.20 
108 	 '1' 	 V 	 165.67 	 45.21 
108 	 '1' 	 V 	 166.30 	 45.22 
109 	 '1' 	 V 	 0 	 45.37
109 	 '1' 	 V 	 0 	 45.38
109 	 '1' 	 V 	 171.95 	 45.39 
109 	 '1' 	 V 	 170.99 	 45.40 
109 	 '1' 	 V 	 170.92 	 45.41 
109 	 '1' 	 V 	 169.18 	 45.42 
109 	 '1' 	 V 	 168.12 	 45.43 
110 	 '1' 	 V 	 220.73 	 45.55 
110 	 '1' 	 V 	 217.34 	 45.56 
110 	 '1' 	 V 	 215.92 	 45.57 
110 	 '1' 	 V 	 217.62 	 45.58 
110 	 '1' 	 V 	 220.81 	 45.59 
110 	 '1' 	 V 	 224.29 	 45.60 
110 	 '1' 	 V 	 226.56 	 45.61 
110 	 '1' 	 V 	 227.29 	 45.62 
110 	 '1' 	 V 	 225.64 	 45.63 
110 	 '1' 	 V 	 225.30 	 45.64 
110 	 '1' 	 V 	 222.30 	 45.65 
111 	 '1' 	 V 	 121.94 	 46.03 
111 	 '1' 	 V 	 123.87 	 46.04 
111 	 '1' 	 V 	 125.39 	 46.05 
111 	 '1' 	 V 	 126.43 	 46.06 
111 	 '1' 	 V 	 127.28 	 46.07 
111 	 '1' 	 V 	 127.40 	 46.08 
111 	 '1' 	 V 	 127.22 	 46.09 
111 	 '1' 	 V 	 126.57 	 46.10 
111 	 '1' 	 V 	 124.68 	 46.11 
111 	 '1' 	 V 	 122.24 	 46.12 
111 	 '1' 	 V 	 122.18 	 46.13 
111 	 '1' 	 V 	 121.66 	 46.14 
111 	 '1' 	 V 	 120.21 	 46.15 
112 	 '1' 	 V 	 104.17 	 46.46 
112 	 '1' 	 V 	 99.10 	 46.47 
112 	 '1' 	 V 	 95.65 	 46.48 
112 	 '1' 	 V 	 87.61 	 46.49 
112 	 '1' 	 V 	 85.00 	 46.50 
112 	 '1' 	 V 	 0 	 46.51
113 	 '1' 	 V 	 0 	 46.60
113 	 '1' 	 V 	 0 	 46.61
113 	 '1' 	 V 	 108.04 	 46.62 
113 	 '1' 	 V 	 101.69 	 46.63 
113 	 '1' 	 V 	 99.53 	 46.64 
113 	 '1' 	 V 	 98.50 	 46.65 
113 	 '1' 	 V 	 97.87 	 46.66 
113 	 '1' 	 V 	 96.97 	 46.67 
113 	 '1' 	 V 	 96.24 	 46.68 
113 	 '1' 	 V 	 95.77 	 46.69 
113 	 '1' 	 V 	 94.81 	 46.70 
113 	 '1' 	 V 	 92.64 	 46.71 
113 	 '1' 	 V 	 84.59 	 46.72 
114 	 '1' 	 V 	 0 	 46.81
114 	 '1' 	 V 	 101.78 	 46.82 
114 	 '1' 	 V 	 90.62 	 46.83 
114 	 '1' 	 V 	 86.74 	 46.84 
114 	 '1' 	 V 	 79.09 	 46.85 
114 	 '1' 	 V 	 0 	 46.86
114 	 '1' 	 V 	 0 	 46.87
114 	 '1' 	 V 	 0 	 46.88
114 	 '1' 	 V 	 0 	 46.89
114 	 '1' 	 V 	 0 	 46.90
114 	 '1' 	 V 	 0 	 46.91
114 	 '1' 	 V 	 0 	 46.92
115 	 '1' 	 V 	 105.13 	 47.59 
115 	 '1' 	 V 	 106.16 	 47.60 
115 	 '1' 	 V 	 106.75 	 47.61 
115 	 '1' 	 V 	 107.91 	 47.62 
115 	 '1' 	 V 	 108.75 	 47.63 
115 	 '1' 	 V 	 109.44 	 47.64 
115 	 '1' 	 V 	 109.84 	 47.65 
115 	 '1' 	 V 	 109.94 	 47.66 
115 	 '1' 	 V 	 109.85 	 47.67 
115 	 '1' 	 V 	 109.76 	 47.68 
115 	 '1' 	 V 	 109.53 	 47.69 
115 	 '1' 	 V 	 109.12 	 47.70 
115 	 '1' 	 V 	 108.51 	 47.71 
115 	 '1' 	 V 	 107.50 	 47.72 
115 	 '1' 	 V 	 107.18 	 47.73 
115 	 '1' 	 V 	 108.12 	 47.74 
116 	 '1' 	 V 	 105.91 	 47.84 
116 	 '1' 	 V 	 105.60 	 47.85 
116 	 '1' 	 V 	 105.50 	 47.86 
116 	 '1' 	 V 	 105.17 	 47.87 
116 	 '1' 	 V 	 104.43 	 47.88 
116 	 '1' 	 V 	 104.15 	 47.89 
116 	 '1' 	 V 	 103.92 	 47.90 
116 	 '1' 	 V 	 103.47 	 47.91 
116 	 '1' 	 V 	 102.94 	 47.92 
116 	 '1' 	 V 	 102.14 	 47.93 
116 	 '1' 	 V 	 100.67 	 47.94 
116 	 '1' 	 V 	 98.68 	 47.95 
116 	 '1' 	 V 	 97.36 	 47.96 
116 	 '1' 	 V 	 96.30 	 47.97 
117 	 '1' 	 V 	 98.01 	 48.06 
117 	 '1' 	 V 	 97.31 	 48.07 
117 	 '1' 	 V 	 96.50 	 48.08 
117 	 '1' 	 V 	 95.37 	 48.09 
117 	 '1' 	 V 	 93.88 	 48.10 
117 	 '1' 	 V 	 92.62 	 48.11 
117 	 '1' 	 V 	 92.21 	 48.12 
117 	 '1' 	 V 	 91.57 	 48.13 
118 	 '1' 	 V 	 89.25 	 48.15 
118 	 '1' 	 V 	 91.08 	 48.16 
118 	 '1' 	 V 	 0 	 48.17
118 	 '1' 	 V 	 0 	 48.18
119 	 '1' 	 V 	 0 	 48.29
119 	 '1' 	 V 	 101.54 	 48.30 
119 	 '1' 	 V 	 95.53 	 48.31 
119 	 '1' 	 V 	 93.87 	 48.32 
119 	 '1' 	 V 	 92.71 	 48.33 
119 	 '1' 	 V 	 92.21 	 48.34 
119 	 '1' 	 V 	 91.97 	 48.35 
119 	 '1' 	 V 	 91.77 	 48.36 
119 	 '1' 	 V 	 91.19 	 48.37 
119 	 '1' 	 V 	 89.06 	 48.38 
120 	 '1' 	 V 	 0 	 48.46
121 	 '1' 	 V 	 0 	 48.50
121 	 '1' 	 V 	 0 	 48.51
121 	 '1' 	 V 	 0 	 48.52
121 	 '1' 	 V 	 0 	 48.53
121 	 '1' 	 V 	 0 	 48.54
122 	 '1' 	 V 	 0 	 48.55
122 	 '1' 	 V 	 0 	 48.56
123 	 '1' 	 V 	 102.06 	 49.17 
123 	 '1' 	 V 	 102.61 	 49.18 
123 	 '1' 	 V 	 102.82 	 49.20 
123 	 '1' 	 V 	 102.89 	 49.20 
123 	 '1' 	 V 	 102.91 	 49.21 
123 	 '1' 	 V 	 103.06 	 49.22 
123 	 '1' 	 V 	 103.70 	 49.23 
123 	 '1' 	 V 	 104.42 	 49.24 
123 	 '1' 	 V 	 105.18 	 49.25 
123 	 '1' 	 V 	 105.16 	 49.27 
123 	 '1' 	 V 	 104.62 	 49.27 
123 	 '1' 	 V 	 103.51 	 49.28 
123 	 '1' 	 V 	 102.59 	 49.29 
123 	 '1' 	 V 	 102.76 	 49.30 
123 	 '1' 	 V 	 103.11 	 49.31 
124 	 '1' 	 V 	 99.55 	 49.40 
124 	 '1' 	 V 	 98.83 	 49.41 
124 	 '1' 	 V 	 98.50 	 49.42 
124 	 '1' 	 V 	 98.44 	 49.43 
124 	 '1' 	 V 	 98.17 	 49.44 
124 	 '1' 	 V 	 98.07 	 49.45 
124 	 '1' 	 V 	 97.87 	 49.46 
124 	 '1' 	 V 	 97.24 	 49.47 
124 	 '1' 	 V 	 96.21 	 49.48 
125 	 '1' 	 V 	 95.18 	 49.58 
125 	 '1' 	 V 	 94.52 	 49.59 
125 	 '1' 	 V 	 93.76 	 49.60 
125 	 '1' 	 V 	 92.89 	 49.61 
125 	 '1' 	 V 	 91.96 	 49.62 
125 	 '1' 	 V 	 91.36 	 49.63 
125 	 '1' 	 V 	 90.88 	 49.64 
125 	 '1' 	 V 	 90.47 	 49.65 
125 	 '1' 	 V 	 92.22 	 49.66 
125 	 '1' 	 V 	 92.13 	 49.67 
125 	 '1' 	 V 	 86.38 	 49.68 
125 	 '1' 	 V 	 0 	 49.69
125 	 '1' 	 V 	 0 	 49.70
125 	 '1' 	 V 	 0 	 49.71
126 	 '1' 	 V 	 107.10 	 49.80 
126 	 '1' 	 V 	 99.83 	 49.81 
126 	 '1' 	 V 	 94.38 	 49.82 
126 	 '1' 	 V 	 94.72 	 49.83 
126 	 '1' 	 V 	 94.53 	 49.84 
126 	 '1' 	 V 	 94.22 	 49.85 
126 	 '1' 	 V 	 93.60 	 49.86 
126 	 '1' 	 V 	 92.52 	 49.87 
126 	 '1' 	 V 	 90.95 	 49.88 
126 	 '1' 	 V 	 88.64 	 49.89 
126 	 '1' 	 V 	 0 	 49.90
127 	 '1' 	 V 	 0 	 49.95
127 	 '1' 	 V 	 0 	 49.96
128 	 '1' 	 V 	 0 	 49.99
128 	 '1' 	 V 	 0 	 50.00
128 	 '1' 	 V 	 0 	 50.02
128 	 '1' 	 V 	 0 	 50.02
128 	 '1' 	 V 	 0 	 50.03
128 	 '1' 	 V 	 0 	 50.04
129 	 '1' 	 V 	 0 	 50.08
130 	 '1' 	 V 	 0 	 50.10
131 	 '1' 	 V 	 0 	 50.44
132 	 '1' 	 V 	 0 	 51.05
133 	 '1' 	 V 	 0 	 51.08
133 	 '1' 	 V 	 0 	 51.09
133 	 '1' 	 V 	 0 	 51.10
133 	 '1' 	 V 	 182.20 	 51.11 
133 	 '1' 	 V 	 177.94 	 51.12 
133 	 '1' 	 V 	 172.15 	 51.12 
133 	 '1' 	 V 	 169.02 	 51.14 
133 	 '1' 	 V 	 165.57 	 51.15 
133 	 '1' 	 V 	 164.07 	 51.16 
133 	 '1' 	 V 	 161.84 	 51.17 
133 	 '1' 	 V 	 160.53 	 51.18 
133 	 '1' 	 V 	 159.57 	 51.19 
133 	 '1' 	 V 	 159.53 	 51.20 
133 	 '1' 	 V 	 159.83 	 51.21 
133 	 '1' 	 V 	 160.96 	 51.22 
133 	 '1' 	 V 	 0 	 51.23
133 	 '1' 	 V 	 0 	 51.23
134 	 '1' 	 V 	 0 	 51.31
134 	 '1' 	 V 	 0 	 51.32
134 	 '1' 	 V 	 0 	 51.33
134 	 '1' 	 V 	 0 	 51.34
134 	 '1' 	 V 	 171.71 	 51.35 
134 	 '1' 	 V 	 171.77 	 51.36 
134 	 '1' 	 V 	 172.23 	 51.37 
134 	 '1' 	 V 	 173.70 	 51.38 
134 	 '1' 	 V 	 176.68 	 51.39 
134 	 '1' 	 V 	 176.38 	 51.40 
134 	 '1' 	 V 	 172.44 	 51.41 
134 	 '1' 	 V 	 171.19 	 51.42 
134 	 '1' 	 V 	 169.91 	 51.43 
134 	 '1' 	 V 	 0 	 51.44
135 	 '1' 	 V 	 0 	 51.49
135 	 '1' 	 V 	 184.55 	 51.50 
135 	 '1' 	 V 	 180.19 	 51.51 
135 	 '1' 	 V 	 178.83 	 51.52 
135 	 '1' 	 V 	 182.57 	 51.53 
135 	 '1' 	 V 	 188.45 	 51.54 
135 	 '1' 	 V 	 191.23 	 51.55 
135 	 '1' 	 V 	 193.52 	 51.56 
135 	 '1' 	 V 	 194.64 	 51.57 
135 	 '1' 	 V 	 194.96 	 51.58 
135 	 '1' 	 V 	 195.04 	 51.59 
135 	 '1' 	 V 	 194.46 	 51.60 
135 	 '1' 	 V 	 193.73 	 51.61 
135 	 '1' 	 V 	 193.85 	 51.62 
135 	 '1' 	 V 	 196.69 	 51.63 
135 	 '1' 	 V 	 196.88 	 51.64 
135 	 '1' 	 V 	 188.50 	 51.65 
135 	 '1' 	 V 	 182.16 	 51.66 
135 	 '1' 	 V 	 174.08 	 51.67 
135 	 '1' 	 V 	 168.75 	 51.68 
135 	 '1' 	 V 	 165.18 	 51.69 
135 	 '1' 	 V 	 0 	 51.70
135 	 '1' 	 V 	 0 	 51.71
135 	 '1' 	 V 	 0 	 51.72
136 	 '1' 	 V 	 0 	 51.78
136 	 '1' 	 V 	 0 	 51.79
137 	 '1' 	 V 	 0 	 51.82
137 	 '1' 	 V 	 0 	 51.83
137 	 '1' 	 V 	 169.88 	 51.84 
137 	 '1' 	 V 	 164.98 	 51.85 
137 	 '1' 	 V 	 162.62 	 51.86 
137 	 '1' 	 V 	 160.12 	 51.87 
137 	 '1' 	 V 	 154.58 	 51.88 
137 	 '1' 	 V 	 152.75 	 51.89 
137 	 '1' 	 V 	 152.46 	 51.90 
137 	 '1' 	 V 	 152.80 	 51.91 
137 	 '1' 	 V 	 153.34 	 51.92 
137 	 '1' 	 V 	 154.06 	 51.93 
137 	 '1' 	 V 	 154.77 	 51.94 
137 	 '1' 	 V 	 155.54 	 51.95 
137 	 '1' 	 V 	 154.64 	 51.96 
137 	 '1' 	 V 	 153.29 	 51.97 
137 	 '1' 	 V 	 153.22 	 51.98 
137 	 '1' 	 V 	 153.79 	 51.99 
137 	 '1' 	 V 	 154.14 	 52.00 
138 	 '1' 	 V 	 0 	 52.24
138 	 '1' 	 V 	 0 	 52.25
138 	 '1' 	 V 	 0 	 52.27
138 	 '1' 	 V 	 0 	 52.27
138 	 '1' 	 V 	 0 	 52.28
138 	 '1' 	 V 	 0 	 52.29
139 	 '1' 	 V 	 0 	 52.34
140 	 '1' 	 V 	 108.58 	 53.27 
140 	 '1' 	 V 	 108.54 	 53.28 
140 	 '1' 	 V 	 108.72 	 53.29 
140 	 '1' 	 V 	 109.13 	 53.30 
140 	 '1' 	 V 	 109.82 	 53.31 
140 	 '1' 	 V 	 110.18 	 53.32 
140 	 '1' 	 V 	 110.20 	 53.33 
140 	 '1' 	 V 	 110.50 	 53.34 
140 	 '1' 	 V 	 109.89 	 53.35 
140 	 '1' 	 V 	 108.92 	 53.36 
140 	 '1' 	 V 	 108.83 	 53.37 
141 	 '1' 	 V 	 0 	 53.82
141 	 '1' 	 V 	 0 	 53.83
141 	 '1' 	 V 	 98.23 	 53.84 
141 	 '1' 	 V 	 98.25 	 53.85 
141 	 '1' 	 V 	 97.89 	 53.86 
141 	 '1' 	 V 	 97.36 	 53.87 
141 	 '1' 	 V 	 97.00 	 53.88 
141 	 '1' 	 V 	 96.55 	 53.89 
141 	 '1' 	 V 	 96.29 	 53.90 
141 	 '1' 	 V 	 96.19 	 53.91 
141 	 '1' 	 V 	 96.11 	 53.92 
141 	 '1' 	 V 	 95.75 	 53.93 
141 	 '1' 	 V 	 95.63 	 53.94 
141 	 '1' 	 V 	 95.25 	 53.95 
141 	 '1' 	 V 	 95.05 	 53.96 
141 	 '1' 	 V 	 94.87 	 53.97 
141 	 '1' 	 V 	 94.70 	 53.98 
141 	 '1' 	 V 	 94.54 	 53.99 
141 	 '1' 	 V 	 93.03 	 54.00 
141 	 '1' 	 V 	 91.04 	 54.01 
141 	 '1' 	 V 	 80.06 	 54.02 
141 	 '1' 	 V 	 0 	 54.03
141 	 '1' 	 V 	 0 	 54.04
141 	 '1' 	 V 	 0 	 54.05
142 	 '1' 	 V 	 95.11 	 54.67 
142 	 '1' 	 V 	 97.04 	 54.68 
142 	 '1' 	 V 	 101.03 	 54.70 
142 	 '1' 	 V 	 103.16 	 54.70 
142 	 '1' 	 V 	 103.57 	 54.71 
142 	 '1' 	 V 	 104.22 	 54.72 
142 	 '1' 	 V 	 104.82 	 54.73 
142 	 '1' 	 V 	 105.46 	 54.74 
142 	 '1' 	 V 	 105.38 	 54.75 
142 	 '1' 	 V 	 105.12 	 54.77 
142 	 '1' 	 V 	 105.00 	 54.77 
142 	 '1' 	 V 	 104.44 	 54.78 
142 	 '1' 	 V 	 103.82 	 54.79 
142 	 '1' 	 V 	 103.23 	 54.80 
143 	 '1' 	 V 	 0 	 55.26
143 	 '1' 	 V 	 0 	 55.27
143 	 '1' 	 V 	 99.36 	 55.28 
143 	 '1' 	 V 	 97.65 	 55.29 
143 	 '1' 	 V 	 96.60 	 55.30 
143 	 '1' 	 V 	 96.04 	 55.31 
143 	 '1' 	 V 	 95.58 	 55.32 
143 	 '1' 	 V 	 95.05 	 55.33 
143 	 '1' 	 V 	 94.50 	 55.34 
143 	 '1' 	 V 	 94.03 	 55.35 
143 	 '1' 	 V 	 93.83 	 55.36 
143 	 '1' 	 V 	 93.78 	 55.37 
143 	 '1' 	 V 	 93.90 	 55.38 
143 	 '1' 	 V 	 94.19 	 55.39 
143 	 '1' 	 V 	 94.64 	 55.40 
143 	 '1' 	 V 	 95.30 	 55.41 
143 	 '1' 	 V 	 95.69 	 55.42 
143 	 '1' 	 V 	 95.65 	 55.43 
143 	 '1' 	 V 	 94.74 	 55.44 
143 	 '1' 	 V 	 91.87 	 55.45 
143 	 '1' 	 V 	 85.25 	 55.46 
143 	 '1' 	 V 	 79.15 	 55.47 
143 	 '1' 	 V 	 76.73 	 55.48 
143 	 '1' 	 V 	 75.09 	 55.49 
143 	 '1' 	 V 	 0 	 55.50
144 	 '1' 	 V 	 99.37 	 56.08 
144 	 '1' 	 V 	 99.28 	 56.09 
144 	 '1' 	 V 	 99.40 	 56.10 
144 	 '1' 	 V 	 99.94 	 56.11 
144 	 '1' 	 V 	 100.39 	 56.12 
144 	 '1' 	 V 	 100.79 	 56.13 
144 	 '1' 	 V 	 100.86 	 56.14 
144 	 '1' 	 V 	 100.32 	 56.15 
144 	 '1' 	 V 	 99.79 	 56.16 
144 	 '1' 	 V 	 99.29 	 56.17 
144 	 '1' 	 V 	 98.85 	 56.18 
144 	 '1' 	 V 	 98.36 	 56.19 
144 	 '1' 	 V 	 98.32 	 56.20 
144 	 '1' 	 V 	 99.30 	 56.21 
144 	 '1' 	 V 	 99.09 	 56.22 
144 	 '1' 	 V 	 98.55 	 56.23 
145 	 '1' 	 V 	 95.90 	 56.60 
145 	 '1' 	 V 	 95.14 	 56.61 
145 	 '1' 	 V 	 94.76 	 56.62 
146 	 '1' 	 V 	 94.10 	 56.76 
146 	 '1' 	 V 	 94.83 	 56.77 
146 	 '1' 	 V 	 95.30 	 56.78 
146 	 '1' 	 V 	 94.89 	 56.79 
146 	 '1' 	 V 	 94.25 	 56.80 
146 	 '1' 	 V 	 93.66 	 56.81 
146 	 '1' 	 V 	 93.35 	 56.82 
146 	 '1' 	 V 	 93.04 	 56.83 
146 	 '1' 	 V 	 92.49 	 56.84 
146 	 '1' 	 V 	 92.24 	 56.85 
146 	 '1' 	 V 	 92.56 	 56.86 
146 	 '1' 	 V 	 92.57 	 56.87 
146 	 '1' 	 V 	 92.57 	 56.88 
146 	 '1' 	 V 	 92.79 	 56.89 
146 	 '1' 	 V 	 92.36 	 56.90 
146 	 '1' 	 V 	 89.71 	 56.91 
146 	 '1' 	 V 	 0 	 56.92
146 	 '1' 	 V 	 0 	 56.93
146 	 '1' 	 V 	 0 	 56.94
147 	 '1' 	 V 	 0 	 57.49
147 	 '1' 	 V 	 0 	 57.50
147 	 '1' 	 V 	 188.01 	 57.51 
147 	 '1' 	 V 	 186.20 	 57.52 
147 	 '1' 	 V 	 183.42 	 57.53 
147 	 '1' 	 V 	 180.48 	 57.54 
147 	 '1' 	 V 	 177.97 	 57.55 
147 	 '1' 	 V 	 175.36 	 57.56 
147 	 '1' 	 V 	 171.81 	 57.57 
147 	 '1' 	 V 	 169.23 	 57.58 
147 	 '1' 	 V 	 168.31 	 57.59 
147 	 '1' 	 V 	 169.71 	 57.60 
147 	 '1' 	 V 	 0 	 57.61
147 	 '1' 	 V 	 0 	 57.62
147 	 '1' 	 V 	 0 	 57.63
147 	 '1' 	 V 	 0 	 57.64
147 	 '1' 	 V 	 0 	 57.65
148 	 '1' 	 V 	 215.48 	 57.99 
148 	 '1' 	 V 	 213.42 	 58.00 
148 	 '1' 	 V 	 214.06 	 58.01 
148 	 '1' 	 V 	 213.11 	 58.02 
148 	 '1' 	 V 	 208.28 	 58.03 
148 	 '1' 	 V 	 203.68 	 58.04 
148 	 '1' 	 V 	 199.31 	 58.05 
148 	 '1' 	 V 	 192.20 	 58.06 
148 	 '1' 	 V 	 188.01 	 58.07 
148 	 '1' 	 V 	 185.89 	 58.08 
148 	 '1' 	 V 	 184.37 	 58.09 
148 	 '1' 	 V 	 182.11 	 58.10 
148 	 '1' 	 V 	 178.05 	 58.11 
148 	 '1' 	 V 	 170.44 	 58.12 
148 	 '1' 	 V 	 167.92 	 58.13 
148 	 '1' 	 V 	 173.45 	 58.14 
148 	 '1' 	 V 	 183.68 	 58.15 
148 	 '1' 	 V 	 177.08 	 58.16 
148 	 '1' 	 V 	 165.79 	 58.17 
148 	 '1' 	 V 	 167.12 	 58.18 
148 	 '1' 	 V 	 161.62 	 58.19 
148 	 '1' 	 V 	 160.82 	 58.20 
148 	 '1' 	 V 	 159.04 	 58.21 
148 	 '1' 	 V 	 156.86 	 58.22 
148 	 '1' 	 V 	 154.83 	 58.23 
148 	 '1' 	 V 	 154.36 	 58.24 
148 	 '1' 	 V 	 155.46 	 58.25 
148 	 '1' 	 V 	 157.08 	 58.26 
148 	 '1' 	 V 	 158.11 	 58.27 
149 	 '1' 	 V 	 155.76 	 58.52 
149 	 '1' 	 V 	 154.94 	 58.53 
149 	 '1' 	 V 	 155.27 	 58.55 
149 	 '1' 	 V 	 152.36 	 58.55 
149 	 '1' 	 V 	 149.64 	 58.56 
149 	 '1' 	 V 	 146.08 	 58.57 
150 	 '1' 	 V 	 156.85 	 58.66 
150 	 '1' 	 V 	 150.14 	 58.67 
150 	 '1' 	 V 	 145.62 	 58.68 
150 	 '1' 	 V 	 140.95 	 58.69 
150 	 '1' 	 V 	 138.32 	 58.70 
150 	 '1' 	 V 	 135.08 	 58.71 
150 	 '1' 	 V 	 134.34 	 58.72 
150 	 '1' 	 V 	 135.01 	 58.73 
150 	 '1' 	 V 	 137.60 	 58.74 
150 	 '1' 	 V 	 138.79 	 58.75 
150 	 '1' 	 V 	 138.89 	 58.76 
150 	 '1' 	 V 	 136.48 	 58.77 
150 	 '1' 	 V 	 0 	 58.78
150 	 '1' 	 V 	 0 	 58.79
150 	 '1' 	 V 	 0 	 58.80
151 	 '1' 	 V 	 0 	 59.80
151 	 '1' 	 V 	 0 	 59.81
151 	 '1' 	 V 	 0 	 59.82
151 	 '1' 	 V 	 0 	 59.83
151 	 '1' 	 V 	 0 	 59.84
151 	 '1' 	 V 	 103.08 	 59.85 
151 	 '1' 	 V 	 103.06 	 59.86 
151 	 '1' 	 V 	 102.66 	 59.87 
151 	 '1' 	 V 	 102.31 	 59.88 
151 	 '1' 	 V 	 101.90 	 59.89 
151 	 '1' 	 V 	 101.58 	 59.90 
151 	 '1' 	 V 	 101.75 	 59.91 
151 	 '1' 	 V 	 101.39 	 59.92 
151 	 '1' 	 V 	 98.88 	 59.93 
151 	 '1' 	 V 	 94.98 	 59.94 
152 	 '1' 	 V 	 110.05 	 60.12 
152 	 '1' 	 V 	 109.25 	 60.13 
152 	 '1' 	 V 	 109.45 	 60.14 
152 	 '1' 	 V 	 109.38 	 60.15 
152 	 '1' 	 V 	 109.55 	 60.16 
152 	 '1' 	 V 	 109.99 	 60.17 
152 	 '1' 	 V 	 110.64 	 60.18 
152 	 '1' 	 V 	 111.36 	 60.19 
152 	 '1' 	 V 	 111.67 	 60.20 
152 	 '1' 	 V 	 111.48 	 60.21 
152 	 '1' 	 V 	 110.26 	 60.22 
153 	 '1' 	 V 	 96.85 	 60.60 
153 	 '1' 	 V 	 96.22 	 60.61 
153 	 '1' 	 V 	 95.69 	 60.62 
153 	 '1' 	 V 	 95.71 	 60.63 
153 	 '1' 	 V 	 95.67 	 60.64 
153 	 '1' 	 V 	 95.30 	 60.65 
153 	 '1' 	 V 	 94.13 	 60.66 
153 	 '1' 	 V 	 93.08 	 60.67 
153 	 '1' 	 V 	 91.42 	 60.68 
153 	 '1' 	 V 	 88.17 	 60.69 
153 	 '1' 	 V 	 87.69 	 60.70 
154 	 '1' 	 V 	 0 	 61.31
154 	 '1' 	 V 	 0 	 61.32
155 	 '1' 	 V 	 109.96 	 61.33 
155 	 '1' 	 V 	 104.14 	 61.34 
155 	 '1' 	 V 	 97.33 	 61.35 
155 	 '1' 	 V 	 95.52 	 61.36 
155 	 '1' 	 V 	 95.67 	 61.37 
155 	 '1' 	 V 	 96.04 	 61.38 
155 	 '1' 	 V 	 96.18 	 61.39 
155 	 '1' 	 V 	 96.22 	 61.40 
155 	 '1' 	 V 	 96.16 	 61.41 
155 	 '1' 	 V 	 95.79 	 61.42 
155 	 '1' 	 V 	 95.03 	 61.43 
155 	 '1' 	 V 	 93.78 	 61.44 
155 	 '1' 	 V 	 90.27 	 61.45 
155 	 '1' 	 V 	 86.44 	 61.46 
155 	 '1' 	 V 	 84.58 	 61.47 
156 	 '1' 	 V 	 100.07 	 61.65 
156 	 '1' 	 V 	 98.28 	 61.66 
156 	 '1' 	 V 	 98.89 	 61.67 
