,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
623,39, '1' , V ,111.52,20.61,39,False,True,111.52, V ,20.61,False,False,117.81,111.96,0.9960700250089318,0.9466089466089466,False
624,40, '1' , V ,117.81,20.71,40,True,False,117.81, V ,20.71,False,False,113.03,111.52,1.0564024390243902,1.0422896576130232,False
625,40, '1' , V ,113.03,20.72,40,False,False,113.03, V ,20.72,False,False,113.82,117.81,0.9594261947203123,0.9930592163064489,False
626,40, '1' , V ,113.82,20.73,40,False,False,113.82, V ,20.73,False,False,114.1,113.03,1.0069892948774661,0.9975460122699387,False
627,40, '1' , V ,114.1,20.74,40,False,False,114.1, V ,20.74,False,False,113.87,113.82,1.002460024600246,1.0020198471941686,False
628,40, '1' , V ,113.87,20.75,40,False,False,113.87, V ,20.75,False,False,113.72,114.1,0.9979842243645926,1.0013190291945129,False
629,40, '1' , V ,113.72,20.76,40,False,False,113.72, V ,20.76,False,False,113.47,113.87,0.998682708351629,1.0022032255221645,False
630,40, '1' , V ,113.47,20.77,40,False,False,113.47, V ,20.77,False,False,113.22,113.72,0.9978016180091452,1.0022080904433845,False
631,40, '1' , V ,113.22,20.78,40,False,False,113.22, V ,20.78,False,False,113.18,113.47,0.9977967744778355,1.0003534193320374,False
632,40, '1' , V ,113.18,20.79,40,False,False,113.18, V ,20.79,False,False,113.4,113.22,0.9996467055290585,0.9980599647266314,False
633,40, '1' , V ,113.4,20.8,40,False,False,113.4, V ,20.8,False,False,113.77,113.18,1.001943806326206,0.9967478245583195,False
634,40, '1' , V ,113.77,20.81,40,False,False,113.77, V ,20.81,False,False,114.39,113.4,1.00326278659612,0.994579945799458,False
635,40, '1' , V ,114.39,20.82,40,False,False,114.39, V ,20.82,False,False,114.6,113.77,1.005449591280654,0.9981675392670157,False
636,40, '1' , V ,114.6,20.83,40,False,False,114.6, V ,20.83,False,False,114.28,114.39,1.0018358248098609,1.0028001400070004,False
637,40, '1' , V ,114.28,20.84,40,False,False,114.28, V ,20.84,False,False,114.28,114.6,0.9972076788830716,1.0,False
638,40, '1' , V ,114.28,20.85,40,False,False,114.28, V ,20.85,False,False,114.3,114.28,1.0,0.999825021872266,False
639,40, '1' , V ,114.3,20.86,40,False,False,114.3, V ,20.86,False,False,113.97,114.28,1.0001750087504375,1.0028954988154777,False
640,40, '1' , V ,113.97,20.87,40,False,True,113.97, V ,20.87,False,False,109.51,114.3,0.9971128608923885,1.0407268742580587,False
641,41, '1' , V ,109.51,21.72,41,True,False,109.51, V ,21.72,False,False,109.53,113.97,0.9608668947968765,0.9998174016251256,False
642,41, '1' , V ,109.53,21.73,41,False,False,109.53, V ,21.73,False,False,108.43,109.51,1.0001826317231304,1.0101447938762336,False
643,41, '1' , V ,108.43,21.74,41,False,False,108.43, V ,21.74,False,False,104.63,109.53,0.9899570893819045,1.036318455509892,False
644,41, '1' , V ,104.63,21.75,41,False,False,104.63, V ,21.75,False,False,101.88,108.43,0.9649543484275569,1.0269925402434237,False
645,41, '1' , V ,101.88,21.76,41,False,False,101.88, V ,21.76,False,False,99.96,104.63,0.9737169071967887,1.0192076830732293,False
646,41, '1' , V ,99.96,21.77,41,False,False,99.96, V ,21.77,False,False,99.02,101.88,0.9811542991755006,1.0094930317107655,False
647,41, '1' , V ,99.02,21.78,41,False,False,99.02, V ,21.78,False,False,98.78,99.96,0.9905962384953981,1.0024296416278597,False
648,41, '1' , V ,98.78,21.79,41,False,True,98.78, V ,21.79,False,False,113.38,99.02,0.9975762472227834,0.8712294937378727,False
649,42, '1' , V ,113.38,22.03,42,True,False,113.38, V ,22.03,False,False,114.17,98.78,1.1478031990281432,0.9930804940001752,False
650,42, '1' , V ,114.17,22.04,42,False,False,114.17, V ,22.04,False,False,114.96,113.38,1.0069677191744577,0.9931280445372304,False
651,42, '1' , V ,114.96,22.05,42,False,False,114.96, V ,22.05,False,False,114.96,114.17,1.0069195059998248,1.0,False
652,42, '1' , V ,114.96,22.06,42,False,False,114.96, V ,22.06,False,False,114.45,114.96,1.0,1.0044560943643512,False
653,42, '1' , V ,114.45,22.07,42,False,False,114.45, V ,22.07,False,False,114.19,114.96,0.9955636743215032,1.0022769069095367,False
654,42, '1' , V ,114.19,22.08,42,False,False,114.19, V ,22.08,False,False,114.32,114.45,0.9977282656181738,0.9988628411476558,False
655,42, '1' , V ,114.32,22.09,42,False,False,114.32, V ,22.09,False,False,114.93,114.19,1.0011384534547683,0.9946924214739405,False
656,42, '1' , V ,114.93,22.1,42,False,False,114.93, V ,22.1,False,False,116.25,114.32,1.005335899230231,0.9886451612903226,False
657,42, '1' , V ,116.25,22.11,42,False,False,116.25, V ,22.11,False,False,117.89,114.93,1.0114852518924562,0.9860887267792009,False
658,42, '1' , V ,117.89,22.12,42,False,False,117.89, V ,22.12,False,False,119.16,116.25,1.0141075268817203,0.989342061094327,False
659,42, '1' , V ,119.16,22.13,42,False,False,119.16, V ,22.13,False,False,120.31,117.89,1.010772754262448,0.9904413598204638,False
660,42, '1' , V ,120.31,22.14,42,False,True,120.31, V ,22.14,False,False,119.99,119.16,1.0096508895602552,1.002666888907409,False
661,43, '1' , V ,119.99,22.82,43,True,False,119.99, V ,22.82,False,False,120.56,120.31,0.9973402044717812,0.9952720637027206,False
662,43, '1' , V ,120.56,22.83,43,False,False,120.56, V ,22.83,False,False,120.05,119.99,1.0047503958663222,1.0042482299042066,False
663,43, '1' , V ,120.05,22.84,43,False,False,120.05, V ,22.84,False,False,120.73,120.56,0.9957697412076973,0.994367597117535,False
664,43, '1' , V ,120.73,22.85,43,False,False,120.73, V ,22.85,False,False,121.83,120.05,1.0056643065389421,0.9909710251990479,False
665,43, '1' , V ,121.83,22.86,43,False,False,121.83, V ,22.86,False,False,122.66,120.73,1.0091112399569286,0.9932333278982554,False
666,43, '1' , V ,122.66,22.87,43,False,False,122.66, V ,22.87,False,False,123.59,121.83,1.006812771895264,0.9924751193462253,False
667,43, '1' , V ,123.59,22.88,43,False,False,123.59, V ,22.88,False,False,124.27,122.66,1.0075819338007501,0.9945280437756499,False
668,43, '1' , V ,124.27,22.89,43,False,False,124.27, V ,22.89,False,False,124.91,123.59,1.0055020632737275,0.9948763109438796,False
669,43, '1' , V ,124.91,22.9,43,False,False,124.91, V ,22.9,False,False,125.18,124.27,1.0051500764464472,0.9978431059274644,False
670,43, '1' , V ,125.18,22.91,43,False,False,125.18, V ,22.91,False,False,125.37,124.91,1.0021615563205508,0.9984844859216718,False
671,43, '1' , V ,125.37,22.92,43,False,False,125.37, V ,22.92,False,False,125.01,125.18,1.0015178143473398,1.0028797696184306,False
672,43, '1' , V ,125.01,22.93,43,False,False,125.01, V ,22.93,False,False,124.49,125.37,0.9971284996410624,1.0041770423327177,False
673,43, '1' , V ,124.49,22.94,43,False,False,124.49, V ,22.94,False,False,124.16,125.01,0.995840332773378,1.0026578608247423,False
674,43, '1' , V ,124.16,22.95,43,False,False,124.16, V ,22.95,False,False,124.88,124.49,0.9973491846734678,0.994234465086483,False
675,43, '1' , V ,124.88,22.96,43,False,False,124.88, V ,22.96,False,False,125.07,124.16,1.005798969072165,0.9984808507235948,False
676,43, '1' , V ,125.07,22.97,43,False,False,125.07, V ,22.97,False,False,125.2,124.88,1.001521460602178,0.9989616613418529,False
677,43, '1' , V ,125.2,22.98,43,False,False,125.2, V ,22.98,False,False,124.89,125.07,1.0010394179259616,1.0024821843222036,False
678,43, '1' , V ,124.89,22.99,43,False,False,124.89, V ,22.99,False,False,124.13,125.2,0.9975239616613418,1.0061226133891887,False
679,43, '1' , V ,124.13,23.0,43,False,False,124.13, V ,23.0,False,False,123.41,124.89,0.9939146448875009,1.0058342111660319,False
680,43, '1' , V ,123.41,23.01,43,False,False,123.41, V ,23.01,False,False,122.37,124.13,0.9941996294207686,1.0084988150690528,False
681,43, '1' , V ,122.37,23.02,43,False,False,122.37, V ,23.02,False,False,120.96,123.41,0.9915728060935095,1.011656746031746,False
682,43, '1' , V ,120.96,23.03,43,False,True,120.96, V ,23.03,False,False,114.49,122.37,0.9884775680313802,1.0565114857192768,False
683,44, '1' , V ,114.49,23.16,44,True,False,114.49, V ,23.16,False,False,112.15,120.96,0.9465112433862434,1.0208649130628622,False
684,44, '1' , V ,112.15,23.17,44,False,False,112.15, V ,23.17,False,False,112.22,114.49,0.9795615337584069,0.9993762252717876,False
685,44, '1' , V ,112.22,23.18,44,False,False,112.22, V ,23.18,False,False,112.42,112.15,1.000624164065983,0.9982209571250666,False
686,44, '1' , V ,112.42,23.19,44,False,False,112.42, V ,23.19,False,False,112.68,112.22,1.0017822135091785,0.9976925807596734,False
687,44, '1' , V ,112.68,23.2,44,False,False,112.68, V ,23.2,False,False,112.65,112.42,1.0023127557374134,1.000266311584554,False
688,44, '1' , V ,112.65,23.21,44,False,False,112.65, V ,23.21,False,False,112.86,112.68,0.9997337593184239,0.9981392876129719,False
689,44, '1' , V ,112.86,23.22,44,False,False,112.86, V ,23.22,False,False,112.95,112.65,1.0018641810918774,0.999203187250996,False
690,44, '1' , V ,112.95,23.23,44,False,False,112.95, V ,23.23,False,False,113.24,112.86,1.0007974481658692,0.9974390674673261,False
691,44, '1' , V ,113.24,23.24,44,False,False,113.24, V ,23.24,False,False,113.35,112.95,1.0025675077467906,0.9990295544772828,False
692,44, '1' , V ,113.35,23.25,44,False,False,113.35, V ,23.25,False,False,113.38,113.24,1.0009713882020488,0.9997354030693244,False
693,44, '1' , V ,113.38,23.26,44,False,False,113.38, V ,23.26,False,False,113.7,113.35,1.0002646669607411,0.9971855760773966,False
694,44, '1' , V ,113.7,23.27,44,False,False,113.7, V ,23.27,False,False,114.18,113.38,1.0028223672605399,0.9957961114030478,False
695,44, '1' , V ,114.18,23.28,44,False,False,114.18, V ,23.28,False,False,114.57,113.7,1.0042216358839051,0.9965959675307673,False
696,44, '1' , V ,114.57,23.29,44,False,False,114.57, V ,23.29,False,False,114.8,114.18,1.0034156594850234,0.9979965156794425,False
697,44, '1' , V ,114.8,23.3,44,False,False,114.8, V ,23.3,False,False,114.74,114.57,1.0020075063280092,1.0005229213874847,False
698,44, '1' , V ,114.74,23.31,44,False,False,114.74, V ,23.31,False,False,114.34,114.8,0.9994773519163763,1.0034983382893126,False
699,44, '1' , V ,114.34,23.32,44,False,False,114.34, V ,23.32,False,False,113.84,114.74,0.9965138574167685,1.0043921293042868,False
700,44, '1' , V ,113.84,23.33,44,False,False,113.84, V ,23.33,False,False,113.42,114.34,0.9956270771383593,1.0037030506083584,False
701,44, '1' , V ,113.42,23.34,44,False,True,113.42, V ,23.34,False,False,124.65,113.84,0.9963106113843991,0.9099077416766947,False
702,45, '1' , V ,124.65,23.46,45,True,False,124.65, V ,23.46,False,False,116.97,113.42,1.0990125198377712,1.0656578609899976,False
703,45, '1' , V ,116.97,23.47,45,False,False,116.97, V ,23.47,False,False,118.29,124.65,0.938387484957882,0.988840984022318,False
704,45, '1' , V ,118.29,23.48,45,False,False,118.29, V ,23.48,False,False,117.98,116.97,1.011284944857656,1.0026275639938973,False
705,45, '1' , V ,117.98,23.49,45,False,False,117.98, V ,23.49,False,False,117.66,118.29,0.9973793220052414,1.0027197008329085,False
706,45, '1' , V ,117.66,23.5,45,False,False,117.66, V ,23.5,False,False,117.51,117.98,0.9972876758772673,1.0012764871074802,False
707,45, '1' , V ,117.51,23.51,45,False,False,117.51, V ,23.51,False,False,117.44,117.66,0.9987251402345743,1.0005960490463215,False
708,45, '1' , V ,117.44,23.52,45,False,False,117.44, V ,23.52,False,False,117.31,117.51,0.9994043060165092,1.001108174921149,False
709,45, '1' , V ,117.31,23.53,45,False,False,117.31, V ,23.53,False,False,117.25,117.44,0.9988930517711172,1.0005117270788912,False
710,45, '1' , V ,117.25,23.54,45,False,False,117.25, V ,23.54,False,False,117.62,117.31,0.9994885346517773,0.9968542764835912,False
711,45, '1' , V ,117.62,23.55,45,False,False,117.62, V ,23.55,False,False,117.93,117.25,1.0031556503198296,0.9973713219706606,False
712,45, '1' , V ,117.93,23.56,45,False,False,117.93, V ,23.56,False,False,117.92,117.62,1.0026356061894235,1.000084803256445,False
713,45, '1' , V ,117.92,23.57,45,False,False,117.92, V ,23.57,False,False,117.72,117.93,0.9999152039345374,1.001698946653075,False
714,45, '1' , V ,117.72,23.58,45,False,False,117.72, V ,23.58,False,False,117.41,117.92,0.998303934871099,1.0026403202452943,False
715,45, '1' , V ,117.41,23.59,45,False,False,117.41, V ,23.59,False,False,117.32,117.72,0.9973666326877336,1.0007671326287078,False
716,45, '1' , V ,117.32,23.6,45,False,False,117.32, V ,23.6,False,False,117.54,117.41,0.9992334554126565,0.9981282967500424,False
717,45, '1' , V ,117.54,23.61,45,False,False,117.54, V ,23.61,False,False,117.34,117.32,1.001875213092397,1.0017044486108744,False
718,45, '1' , V ,117.34,23.62,45,False,False,117.34, V ,23.62,False,False,116.87,117.54,0.9982984515909478,1.0040215624197826,False
719,45, '1' , V ,116.87,23.63,45,False,False,116.87, V ,23.63,False,False,115.9,117.34,0.9959945457644452,1.0083692838654013,False
720,45, '1' , V ,115.9,23.64,45,False,False,115.9, V ,23.64,False,False,113.98,116.87,0.9917001796868316,1.0168450605369364,False
721,45, '1' , V ,113.98,23.65,45,False,True,113.98, V ,23.65,False,False,120.94,115.9,0.9834339948231233,0.9424508020506036,False
722,46, '1' , V ,120.94,24.12,46,True,False,120.94, V ,24.12,False,False,121.62,113.98,1.061063344446394,0.9944088143397467,False
723,46, '1' , V ,121.62,24.13,46,False,False,121.62, V ,24.13,False,False,121.08,120.94,1.0056226227881595,1.0044598612487612,False
724,46, '1' , V ,121.08,24.14,46,False,False,121.08, V ,24.14,False,False,120.94,121.62,0.9955599407992106,1.0011575988093269,False
725,46, '1' , V ,120.94,24.15,46,False,False,120.94, V ,24.15,False,False,120.88,121.08,0.9988437396762471,1.0004963600264725,False
726,46, '1' , V ,120.88,24.16,46,False,False,120.88, V ,24.16,False,False,121.03,120.94,0.9995038862245742,0.9987606378583822,False
727,46, '1' , V ,121.03,24.17,46,False,False,121.03, V ,24.17,False,False,121.39,120.88,1.0012409000661815,0.9970343520883104,False
728,46, '1' , V ,121.39,24.18,46,False,False,121.39, V ,24.18,False,False,121.49,121.03,1.0029744691398828,0.9991768869865834,False
729,46, '1' , V ,121.49,24.19,46,False,False,121.49, V ,24.19,False,False,121.14,121.39,1.0008237910865805,1.0028892190853558,False
730,46, '1' , V ,121.14,24.2,46,False,False,121.14, V ,24.2,False,False,120.85,121.49,0.9971191044530414,1.002399669011171,False
731,46, '1' , V ,120.85,24.21,46,False,False,120.85, V ,24.21,False,False,120.72,121.14,0.9976060756149908,1.0010768721007288,False
732,46, '1' , V ,120.72,24.22,46,False,False,120.72, V ,24.22,False,False,120.31,120.85,0.9989242863053373,1.0034078630205303,False
733,46, '1' , V ,120.31,24.23,46,False,False,120.31, V ,24.23,False,False,119.53,120.72,0.9966037110669318,1.0065255584372124,False
734,46, '1' , V ,119.53,24.24,46,False,False,119.53, V ,24.24,False,False,118.77,120.31,0.9935167483999667,1.0063989222867729,False
735,46, '1' , V ,118.77,24.25,46,False,False,118.77, V ,24.25,False,False,117.73,119.53,0.9936417635739981,1.0088337721906055,False
736,46, '1' , V ,117.73,24.26,46,False,False,117.73, V ,24.26,False,False,116.99,118.77,0.9912435800286268,1.0063253269510215,False
737,46, '1' , V ,116.99,24.27,46,False,False,116.99, V ,24.27,False,False,116.81,117.73,0.9937144313259152,1.001540963958565,False
738,46, '1' , V ,116.81,24.28,46,False,False,116.81, V ,24.28,False,False,116.24,116.99,0.9984614069578597,1.0049036476256024,False
739,46, '1' , V ,116.24,24.29,46,False,True,116.24, V ,24.29,False,False,110.84,116.81,0.9951202807978768,1.0487188740526885,False
740,47, '1' , V ,110.84,24.49,47,True,False,110.84, V ,24.49,False,False,109.72,116.24,0.9535443909153476,1.010207801676996,False
741,47, '1' , V ,109.72,24.5,47,False,False,109.72, V ,24.5,False,False,108.89,110.84,0.9898953446409238,1.0076223712002939,False
742,47, '1' , V ,108.89,24.51,47,False,False,108.89, V ,24.51,False,False,108.38,109.72,0.9924352898286548,1.0047056652518915,False
743,47, '1' , V ,108.38,24.52,47,False,False,108.38, V ,24.52,False,False,107.63,108.89,0.9953163743227109,1.006968317383629,False
744,47, '1' , V ,107.63,24.53,47,False,False,107.63, V ,24.53,False,False,107.64,108.38,0.9930799040413361,0.9999070977331846,False
745,47, '1' , V ,107.64,24.54,47,False,False,107.64, V ,24.54,False,False,107.92,107.63,1.0000929108984484,0.997405485544848,False
746,47, '1' , V ,107.92,24.55,47,False,False,107.92, V ,24.55,False,False,108.1,107.64,1.0026012634708288,0.9983348751156338,False
747,47, '1' , V ,108.1,24.56,47,False,False,108.1, V ,24.56,False,False,109.32,107.92,1.0016679021497406,0.9888401024515184,False
748,47, '1' , V ,109.32,24.57,47,False,False,109.32, V ,24.57,False,False,110.18,108.1,1.0112858464384828,0.9921945906698129,False
749,47, '1' , V ,110.18,24.58,47,False,False,110.18, V ,24.58,False,False,110.65,109.32,1.007866813025979,0.9957523723452327,False
750,47, '1' , V ,110.65,24.59,47,False,False,110.65, V ,24.59,False,False,110.36,110.18,1.0042657469595209,1.0026277636824936,False
751,47, '1' , V ,110.36,24.6,47,False,False,110.36, V ,24.6,False,False,110.36,110.65,0.997379123361952,1.0,False
752,47, '1' , V ,110.36,24.61,47,False,False,110.36, V ,24.61,False,False,110.18,110.36,1.0,1.0016336903249228,False
753,47, '1' , V ,110.18,24.62,47,False,False,110.18, V ,24.62,False,False,111.0,110.36,0.9983689742660384,0.9926126126126127,False
754,47, '1' , V ,111.0,24.63,47,False,False,111.0, V ,24.63,False,False,111.29,110.18,1.0074423670357595,0.9973941953454937,False
755,47, '1' , V ,111.29,24.64,47,False,False,111.29, V ,24.64,False,False,111.52,111.0,1.0026126126126127,0.9979375896700144,False
756,47, '1' , V ,111.52,24.65,47,False,False,111.52, V ,24.65,False,False,111.26,111.29,1.0020666726570222,1.0023368685960812,False
757,47, '1' , V ,111.26,24.66,47,False,False,111.26, V ,24.66,False,False,110.67,111.52,0.9976685796269729,1.0053311647239542,False
758,47, '1' , V ,110.67,24.67,47,False,False,110.67, V ,24.67,False,False,109.47,111.26,0.9946971058781233,1.0109619073718827,False
759,47, '1' , V ,109.47,24.68,47,False,False,109.47, V ,24.68,False,False,108.83,110.67,0.9891569531038221,1.00588073141597,False
760,47, '1' , V ,108.83,24.69,47,False,True,108.83, V ,24.69,False,False,137.2,109.47,0.9941536494016625,0.7932215743440234,False
765,48, '1' , V ,137.2,25.63,48,True,False,137.2, V ,25.63,False,False,138.73,108.83,1.260681797298539,0.9889713832624523,False
766,48, '1' , V ,138.73,25.64,48,False,False,138.73, V ,25.64,False,False,140.22,137.2,1.0111516034985424,0.989373841106832,False
767,48, '1' , V ,140.22,25.65,48,False,False,140.22, V ,25.65,False,False,141.27,138.73,1.0107402868882,0.9925674240815459,True
768,48, '1' , V ,141.27,25.66,48,False,False,141.27, V ,25.66,False,False,141.1,140.22,1.0074882327770647,1.0012048192771086,True
769,48, '1' , V ,141.1,25.67,48,False,False,141.1, V ,25.67,False,False,139.52,141.27,0.9987966305655835,1.0113245412844036,True
770,48, '1' , V ,139.52,25.68,48,False,True,139.52, V ,25.68,False,False,120.99,141.1,0.9888022678951099,1.1531531531531534,False
771,49, '1' , V ,120.99,25.78,49,True,False,120.99, V ,25.78,False,False,116.29,139.52,0.8671874999999999,1.0404162008771174,False
772,49, '1' , V ,116.29,25.79,49,False,False,116.29, V ,25.79,False,False,112.68,120.99,0.9611538143648236,1.032037628682996,False
773,49, '1' , V ,112.68,25.8,49,False,False,112.68, V ,25.8,False,False,108.28,116.29,0.9689569180497033,1.0406353897303289,False
774,49, '1' , V ,108.28,25.81,49,False,False,108.28, V ,25.81,False,False,104.04,112.68,0.9609513667021654,1.0407535563244905,False
775,49, '1' , V ,104.04,25.82,49,False,False,104.04, V ,25.82,False,False,102.26,108.28,0.9608422608053195,1.0174066106004303,False
776,49, '1' , V ,102.26,25.83,49,False,False,102.26, V ,25.83,False,False,102.03,104.04,0.9828911956939639,1.0022542389493287,False
777,49, '1' , V ,102.03,25.84,49,False,False,102.03, V ,25.84,False,False,102.76,102.26,0.9977508312145511,0.9928960685091475,False
778,49, '1' , V ,102.76,25.85,49,False,False,102.76, V ,25.85,False,False,103.59,102.03,1.007154758404391,0.9919876435949416,False
779,49, '1' , V ,103.59,25.86,49,False,False,103.59, V ,25.86,False,False,105.14,102.76,1.0080770727909691,0.9852577515693361,False
780,49, '1' , V ,105.14,25.87,49,False,True,105.14, V ,25.87,False,False,101.7,103.59,1.0149628342504102,1.0338249754178956,False
781,50, '1' , V ,101.7,26.02,50,True,False,101.7, V ,26.02,False,False,101.21,105.14,0.967281719611946,1.0048414188321313,False
782,50, '1' , V ,101.21,26.03,50,False,False,101.21, V ,26.03,False,False,101.09,101.7,0.995181907571288,1.0011870610347215,False
783,50, '1' , V ,101.09,26.04,50,False,False,101.09, V ,26.04,False,False,100.81,101.21,0.9988143464084578,1.0027775022319214,False
784,50, '1' , V ,100.81,26.05,50,False,False,100.81, V ,26.05,False,False,100.79,101.09,0.9972301909189831,1.000198432384165,False
785,50, '1' , V ,100.79,26.06,50,False,False,100.79, V ,26.06,False,False,100.66,100.81,0.9998016069834342,1.0012914762567058,False
786,50, '1' , V ,100.66,26.07,50,False,False,100.66, V ,26.07,False,False,100.01,100.79,0.9987101895029268,1.0064993500649935,False
787,50, '1' , V ,100.01,26.08,50,False,False,100.01, V ,26.08,False,False,99.34,100.66,0.9935426187164714,1.0067445137910207,False
788,50, '1' , V ,99.34,26.09,50,False,False,99.34, V ,26.09,False,False,98.71,100.01,0.9933006699330067,1.0063823320838823,False
789,50, '1' , V ,98.71,26.1,50,False,False,98.71, V ,26.1,False,False,98.51,99.34,0.9936581437487416,1.0020302507359657,False
790,50, '1' , V ,98.51,26.11,50,False,False,98.51, V ,26.11,False,False,98.43,98.71,0.9979738628305137,1.0008127603372956,False
791,50, '1' , V ,98.43,26.12,50,False,False,98.43, V ,26.12,False,False,98.12,98.51,0.9991878997056136,1.0031593966571546,False
792,50, '1' , V ,98.12,26.13,50,False,True,98.12, V ,26.13,False,False,123.2,98.43,0.9968505536929798,0.7964285714285715,False
793,51, '1' , V ,123.2,27.05,51,True,False,123.2, V ,27.05,False,False,123.68,98.12,1.2556053811659194,0.9961190168175937,False
794,51, '1' , V ,123.68,27.06,51,False,False,123.68, V ,27.06,False,False,124.5,123.2,1.0038961038961038,0.993413654618474,False
795,51, '1' , V ,124.5,27.07,51,False,False,124.5, V ,27.07,False,False,124.57,123.68,1.0066300129366106,0.9994380669503091,False
796,51, '1' , V ,124.57,27.08,51,False,False,124.57, V ,27.08,False,False,124.94,124.5,1.0005622489959838,0.9970385785176884,False
797,51, '1' , V ,124.94,27.09,51,False,False,124.94, V ,27.09,False,False,125.37,124.57,1.0029702175483663,0.9965701523490468,False
798,51, '1' , V ,125.37,27.1,51,False,False,125.37, V ,27.1,False,False,125.74,124.94,1.0034416519929568,0.9970574200731669,False
799,51, '1' , V ,125.74,27.11,51,False,False,125.74, V ,27.11,False,False,126.34,125.37,1.002951264257797,0.9952509102422035,False
800,51, '1' , V ,126.34,27.12,51,False,False,126.34, V ,27.12,False,False,126.61,125.74,1.0047717512327026,0.9978674670247216,False
801,51, '1' , V ,126.61,27.13,51,False,False,126.61, V ,27.13,False,False,126.65,126.34,1.0021370903910083,0.9996841689696012,False
802,51, '1' , V ,126.65,27.14,51,False,False,126.65, V ,27.14,False,False,126.82,126.61,1.0003159308111524,0.9986595174262736,False
803,51, '1' , V ,126.82,27.15,51,False,False,126.82, V ,27.15,False,False,126.74,126.65,1.0013422818791946,1.0006312135079691,False
804,51, '1' , V ,126.74,27.16,51,False,False,126.74, V ,27.16,False,False,126.51,126.82,0.9993691846711875,1.0018180380997548,False
805,51, '1' , V ,126.51,27.17,51,False,False,126.51, V ,27.17,False,False,126.0,126.74,0.998185261164589,1.004047619047619,False
806,51, '1' , V ,126.0,27.18,51,False,False,126.0, V ,27.18,False,False,126.95,126.51,0.9959686981266302,0.9925167388735723,False
807,51, '1' , V ,126.95,27.19,51,False,False,126.95, V ,27.19,False,False,125.9,126.0,1.0075396825396825,1.0083399523431293,False
808,51, '1' , V ,125.9,27.2,51,False,False,125.9, V ,27.2,False,False,124.65,126.95,0.9917290271760536,1.0100280786201363,False
809,51, '1' , V ,124.65,27.21,51,False,False,124.65, V ,27.21,False,False,123.27,125.9,0.9900714853057982,1.011194937941105,False
810,51, '1' , V ,123.27,27.22,51,False,False,123.27, V ,27.22,False,False,122.31,124.65,0.9889290012033694,1.0078489085111602,False
811,51, '1' , V ,122.31,27.23,51,False,False,122.31, V ,27.23,False,False,121.57,123.27,0.9922122170844488,1.0060870280496834,False
812,51, '1' , V ,121.57,27.24,51,False,False,121.57, V ,27.24,False,False,121.19,122.31,0.993949799689314,1.0031355722419342,False
813,51, '1' , V ,121.19,27.25,51,False,False,121.19, V ,27.25,False,False,120.25,121.57,0.9968742288393518,1.0078170478170478,False
814,51, '1' , V ,120.25,27.26,51,False,False,120.25, V ,27.26,False,False,119.24,121.19,0.9922435844541629,1.0084703119758471,False
815,51, '1' , V ,119.24,27.27,51,False,False,119.24, V ,27.27,False,False,117.18,120.25,0.9916008316008316,1.01757979177334,False
816,51, '1' , V ,117.18,27.28,51,False,True,117.18, V ,27.28,False,False,125.43,119.24,0.9827239181482725,0.93422626165989,False
817,52, '1' , V ,125.43,27.34,52,True,False,125.43, V ,27.34,False,False,126.13,117.18,1.0704045058883769,0.9944501704590503,False
818,52, '1' , V ,126.13,27.35,52,False,False,126.13, V ,27.35,False,False,120.67,125.43,1.0055808020409789,1.045247368857214,False
819,52, '1' , V ,120.67,27.36,52,False,False,120.67, V ,27.36,False,False,119.22,126.13,0.9567113295805915,1.0121623888609295,False
820,52, '1' , V ,119.22,27.37,52,False,False,119.22, V ,27.37,False,False,119.14,120.67,0.9879837573547692,1.0006714789323485,False
821,52, '1' , V ,119.14,27.38,52,False,False,119.14, V ,27.38,False,False,119.25,119.22,0.9993289716490522,0.9990775681341719,False
822,52, '1' , V ,119.25,27.39,52,False,False,119.25, V ,27.39,False,False,119.55,119.14,1.0009232835319792,0.9974905897114178,False
823,52, '1' , V ,119.55,27.4,52,False,False,119.55, V ,27.4,False,False,120.03,119.25,1.0025157232704403,0.9960009997500624,False
824,52, '1' , V ,120.03,27.41,52,False,False,120.03, V ,27.41,False,False,120.44,119.55,1.0040150564617316,0.9965958153437396,False
825,52, '1' , V ,120.44,27.42,52,False,False,120.44, V ,27.42,False,False,120.39,120.03,1.0034158127134882,1.0004153168867846,False
826,52, '1' , V ,120.39,27.43,52,False,False,120.39, V ,27.43,False,False,120.09,120.44,0.9995848555297243,1.002498126405196,False
827,52, '1' , V ,120.09,27.44,52,False,False,120.09, V ,27.44,False,False,119.75,120.39,0.9975080986792924,1.002839248434238,False
828,52, '1' , V ,119.75,27.45,52,False,False,119.75, V ,27.45,False,False,119.49,120.09,0.9971687900741111,1.0021759143024522,False
829,52, '1' , V ,119.49,27.46,52,False,False,119.49, V ,27.46,False,False,119.0,119.75,0.9978288100208768,1.0041176470588236,False
830,52, '1' , V ,119.0,27.47,52,False,False,119.0, V ,27.47,False,False,118.82,119.49,0.9958992384299942,1.0015148964820737,False
831,52, '1' , V ,118.82,27.48,52,False,False,118.82, V ,27.48,False,False,118.61,119.0,0.9984873949579831,1.0017705083888373,False
832,52, '1' , V ,118.61,27.49,52,False,False,118.61, V ,27.49,False,False,118.6,118.82,0.998232620770914,1.0000843170320406,False
