,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
630,45, '1' , V ,114.06,29.82,45,False,False,114.06, V ,29.82,False,False,113.96,113.92,1.0012289325842696,1.000877500877501,False
631,45, '1' , V ,113.96,29.83,45,False,False,113.96, V ,29.83,False,False,113.86,114.06,0.9991232684551989,1.0008782715615667,False
632,45, '1' , V ,113.86,29.84,45,False,False,113.86, V ,29.84,False,False,113.69,113.96,0.9991224991224992,1.0014952942211277,False
633,45, '1' , V ,113.69,29.85,45,False,False,113.69, V ,29.85,False,False,113.38,113.86,0.9985069383453363,1.002734168283648,False
634,45, '1' , V ,113.38,29.86,45,False,False,113.38, V ,29.86,False,False,112.64,113.69,0.9972732870085319,1.0065696022727273,False
635,45, '1' , V ,112.64,29.87,45,False,False,112.64, V ,29.87,False,False,111.49,113.38,0.9934732757100018,1.0103148264418333,False
636,45, '1' , V ,111.49,29.88,45,False,False,111.49, V ,29.88,False,False,110.1,112.64,0.9897904829545454,1.0126248864668483,False
637,45, '1' , V ,110.1,29.89,45,False,False,110.1, V ,29.89,False,False,108.66,111.49,0.9875325141268275,1.0132523467697405,False
638,45, '1' , V ,108.66,29.9,45,False,True,108.66, V ,29.9,False,False,124.57,110.1,0.9869209809264305,0.8722806454202456,False
639,46, '1' , V ,124.57,31.45,46,True,False,124.57, V ,31.45,False,False,126.77,108.66,1.146420025768452,0.9826457363729589,False
640,46, '1' , V ,126.77,31.46,46,False,False,126.77, V ,31.46,False,False,127.69,124.57,1.0176607529902866,0.992795050512961,False
641,46, '1' , V ,127.69,31.47,46,False,False,127.69, V ,31.47,False,False,128.44,126.77,1.0072572375167625,0.9941606976019931,False
642,46, '1' , V ,128.44,31.48,46,False,False,128.44, V ,31.48,False,False,128.75,127.69,1.0058736001253035,0.9975922330097087,False
643,46, '1' , V ,128.75,31.49,46,False,False,128.75, V ,31.49,False,False,128.79,128.44,1.0024135783245096,0.9996894168801926,False
644,46, '1' , V ,128.79,31.5,46,False,False,128.79, V ,31.5,False,False,128.73,128.75,1.0003106796116503,1.0004660918200885,False
645,46, '1' , V ,128.73,31.51,46,False,False,128.73, V ,31.51,False,False,128.75,128.79,0.9995341253202888,0.9998446601941747,False
646,46, '1' , V ,128.75,31.52,46,False,False,128.75, V ,31.52,False,False,128.3,128.73,1.0001553639400296,1.0035074045206547,False
647,46, '1' , V ,128.3,31.53,46,False,False,128.3, V ,31.53,False,False,127.87,128.75,0.9965048543689321,1.003362790333933,False
648,46, '1' , V ,127.87,31.54,46,False,False,127.87, V ,31.54,False,False,128.99,128.3,0.9966484801247076,0.9913171563687108,False
649,46, '1' , V ,128.99,31.55,46,False,False,128.99, V ,31.55,False,False,129.31,127.87,1.0087588957534996,0.9975253267342047,False
650,46, '1' , V ,129.31,31.56,46,False,False,129.31, V ,31.56,False,False,129.65,128.99,1.0024808124660827,0.9973775549556498,False
651,46, '1' , V ,129.65,31.57,46,False,False,129.65, V ,31.57,False,False,130.13,129.31,1.0026293403449076,0.9963113809267656,False
652,46, '1' , V ,130.13,31.58,46,False,False,130.13, V ,31.58,False,False,129.35,129.65,1.0037022753567295,1.0060301507537688,False
653,46, '1' , V ,129.35,31.59,46,False,True,129.35, V ,31.59,False,False,127.85,130.13,0.994005994005994,1.0117324990222918,False
654,47, '1' , V ,127.85,31.79,47,True,False,127.85, V ,31.79,False,False,128.06,129.35,0.9884035562427522,0.9983601436826487,False
655,47, '1' , V ,128.06,31.8,47,False,False,128.06, V ,31.8,False,False,127.85,127.85,1.001642549863121,1.001642549863121,False
656,47, '1' , V ,127.85,31.81,47,False,False,127.85, V ,31.81,False,False,127.23,128.06,0.9983601436826487,1.004873064528806,False
657,47, '1' , V ,127.23,31.82,47,False,False,127.23, V ,31.82,False,False,125.82,127.85,0.9951505670707862,1.0112064854554126,False
658,47, '1' , V ,125.82,31.83,47,False,True,125.82, V ,31.83,False,False,122.06,127.23,0.9889177080877151,1.0308045223660494,False
661,48, '1' , V ,122.06,31.93,48,True,False,122.06, V ,31.93,False,False,122.08,125.82,0.9701160387855667,0.9998361730013107,False
662,48, '1' , V ,122.08,31.94,48,False,False,122.08, V ,31.94,False,False,121.9,122.06,1.0001638538423725,1.0014766201804757,False
663,48, '1' , V ,121.9,31.95,48,False,False,121.9, V ,31.95,False,False,122.07,122.08,0.9985255570117956,0.9986073564348326,False
664,48, '1' , V ,122.07,31.96,48,False,False,122.07, V ,31.96,False,False,122.07,121.9,1.001394585726005,1.0,False
665,48, '1' , V ,122.07,31.97,48,False,False,122.07, V ,31.97,False,False,121.75,122.07,1.0,1.0026283367556468,False
666,48, '1' , V ,121.75,31.98,48,False,False,121.75, V ,31.98,False,False,121.4,122.07,0.9973785532890965,1.0028830313014827,False
667,48, '1' , V ,121.4,31.99,48,False,False,121.4, V ,31.99,False,False,121.09,121.75,0.9971252566735114,1.0025600792798746,False
668,48, '1' , V ,121.09,32.0,48,False,False,121.09, V ,32.0,False,False,120.9,121.4,0.9974464579901153,1.001571546732837,False
669,48, '1' , V ,120.9,32.01,48,False,False,120.9, V ,32.01,False,False,120.87,121.09,0.9984309191510446,1.0002482005460411,False
670,48, '1' , V ,120.87,32.02,48,False,False,120.87, V ,32.02,False,False,120.81,120.9,0.9997518610421836,1.0004966476285075,False
671,48, '1' , V ,120.81,32.03,48,False,False,120.81, V ,32.03,False,False,120.55,120.87,0.9995035989079176,1.0021567814184986,False
672,48, '1' , V ,120.55,32.04,48,False,False,120.55, V ,32.04,False,False,120.07,120.81,0.9978478602764671,1.0039976680269842,False
673,48, '1' , V ,120.07,32.05,48,False,False,120.07, V ,32.05,False,False,119.6,120.55,0.9960182496889257,1.0039297658862876,False
674,48, '1' , V ,119.6,32.06,48,False,False,119.6, V ,32.06,False,False,119.33,120.07,0.9960856167235779,1.0022626330344422,False
675,48, '1' , V ,119.33,32.07,48,False,False,119.33, V ,32.07,False,False,118.9,119.6,0.997742474916388,1.0036164844407065,False
676,48, '1' , V ,118.9,32.08,48,False,False,118.9, V ,32.08,False,False,118.14,119.33,0.9963965473895919,1.0064330455391908,False
677,48, '1' , V ,118.14,32.09,48,False,False,118.14, V ,32.09,False,False,116.86,118.9,0.9936080740117745,1.0109532774259797,False
678,48, '1' , V ,116.86,32.1,48,False,False,116.86, V ,32.1,False,False,115.14,118.14,0.989165396986626,1.014938335938857,False
679,48, '1' , V ,115.14,32.11,48,False,True,115.14, V ,32.11,False,False,120.26,116.86,0.9852815334588396,0.9574255779145185,False
680,49, '1' , V ,120.26,32.55,49,True,False,120.26, V ,32.55,False,False,120.21,115.14,1.0444676046552024,1.0004159387738125,False
681,49, '1' , V ,120.21,32.56,49,False,False,120.21, V ,32.56,False,False,119.9,120.26,0.9995842341593214,1.0025854879065887,False
682,49, '1' , V ,119.9,32.57,49,False,False,119.9, V ,32.57,False,False,119.44,120.21,0.9974211796023627,1.0038513060951106,False
683,49, '1' , V ,119.44,32.58,49,False,False,119.44, V ,32.58,False,False,118.81,119.9,0.9961634695579649,1.0053025839575793,False
684,49, '1' , V ,118.81,32.59,49,False,True,118.81, V ,32.59,False,False,118.64,119.44,0.9947253851306096,1.001432906271072,False
686,50, '1' , V ,118.64,32.68,50,True,False,118.64, V ,32.68,False,False,117.65,118.81,0.9985691440114468,1.008414789630259,False
687,50, '1' , V ,117.65,32.69,50,False,False,117.65, V ,32.69,False,False,117.55,118.64,0.9916554281861093,1.000850701829009,False
688,50, '1' , V ,117.55,32.7,50,False,False,117.55, V ,32.7,False,False,117.27,117.65,0.9991500212494687,1.0023876524260253,False
689,50, '1' , V ,117.27,32.71,50,False,False,117.27, V ,32.71,False,False,116.79,117.55,0.997618034878775,1.0041099409195993,False
690,50, '1' , V ,116.79,32.72,50,False,False,116.79, V ,32.72,False,False,116.38,117.27,0.9959068815553851,1.0035229420862692,False
691,50, '1' , V ,116.38,32.73,50,False,False,116.38, V ,32.73,False,False,115.83,116.79,0.9964894254645088,1.0047483380816713,False
692,50, '1' , V ,115.83,32.74,50,False,False,115.83, V ,32.74,False,False,114.75,116.38,0.9952741020793952,1.0094117647058822,False
693,50, '1' , V ,114.75,32.75,50,False,False,114.75, V ,32.75,False,False,113.58,115.83,0.9906759906759907,1.0103011093502376,False
694,50, '1' , V ,113.58,32.76,50,False,False,113.58, V ,32.76,False,False,112.93,114.75,0.9898039215686274,1.0057557779155228,False
695,50, '1' , V ,112.93,32.77,50,False,False,112.93, V ,32.77,False,False,111.91,113.58,0.9942771614720902,1.0091144669823966,False
696,50, '1' , V ,111.91,32.78,50,False,False,111.91, V ,32.78,False,False,110.99,112.93,0.9909678561941024,1.0082890350482026,False
697,50, '1' , V ,110.99,32.79,50,False,False,110.99, V ,32.79,False,False,110.53,111.91,0.991779108211956,1.0041617660363702,False
698,50, '1' , V ,110.53,32.8,50,False,False,110.53, V ,32.8,False,False,109.36,110.99,0.9958554824758988,1.0106986100950988,False
699,50, '1' , V ,109.36,32.81,50,False,True,109.36, V ,32.81,False,False,125.5,110.53,0.989414638559667,0.8713944223107569,False
700,51, '1' , V ,125.5,34.55,51,True,False,125.5, V ,34.55,False,False,126.53,109.36,1.1475859546452085,0.9918596380305066,False
701,51, '1' , V ,126.53,34.56,51,False,False,126.53, V ,34.56,False,False,127.26,125.5,1.0082071713147411,0.9942637120854942,False
702,51, '1' , V ,127.26,34.57,51,False,False,127.26, V ,34.57,False,False,127.7,126.53,1.0057693827550778,0.9965544244322632,False
703,51, '1' , V ,127.7,34.58,51,False,False,127.7, V ,34.58,False,False,128.14,127.26,1.0034574886060035,0.9965662556578744,False
704,51, '1' , V ,128.14,34.59,51,False,False,128.14, V ,34.59,False,False,128.73,127.7,1.0034455755677367,0.9954167637691291,False
705,51, '1' , V ,128.73,34.6,51,False,False,128.73, V ,34.6,False,False,129.45,128.14,1.004604339004214,0.9944380069524913,False
706,51, '1' , V ,129.45,34.61,51,False,False,129.45, V ,34.61,False,False,129.86,128.73,1.0055931018410627,0.9968427537347911,False
707,51, '1' , V ,129.86,34.62,51,False,False,129.86, V ,34.62,False,False,130.22,129.45,1.0031672460409427,0.9972354477038858,False
708,51, '1' , V ,130.22,34.63,51,False,False,130.22, V ,34.63,False,False,130.29,129.86,1.002772216232866,0.9994627369713716,False
709,51, '1' , V ,130.29,34.64,51,False,False,130.29, V ,34.64,False,False,129.71,130.22,1.0005375518353554,1.0044715133759925,False
710,51, '1' , V ,129.71,34.65,51,False,False,129.71, V ,34.65,False,False,129.2,130.29,0.9955483920485073,1.0039473684210527,False
711,51, '1' , V ,129.2,34.66,51,False,False,129.2, V ,34.66,False,False,129.92,129.71,0.9960681520314546,0.9944581280788177,False
712,51, '1' , V ,129.92,34.67,51,False,False,129.92, V ,34.67,False,False,129.64,129.2,1.0055727554179565,1.0021598272138228,False
713,51, '1' , V ,129.64,34.68,51,False,False,129.64, V ,34.68,False,False,128.07,129.92,0.9978448275862069,1.0122589209026314,False
714,51, '1' , V ,128.07,34.69,51,False,True,128.07, V ,34.69,False,False,124.05,129.64,0.9878895402653503,1.0324062877871825,False
715,52, '1' , V ,124.05,34.83,52,True,False,124.05, V ,34.83,False,False,126.16,128.07,0.9686109159053643,0.983275206087508,False
716,52, '1' , V ,126.16,34.84,52,False,False,126.16, V ,34.84,False,False,128.1,124.05,1.0170092704554614,0.9848555815768931,False
717,52, '1' , V ,128.1,34.85,52,False,False,128.1, V ,34.85,False,False,129.51,126.16,1.0153772986683576,0.9891128098216354,False
718,52, '1' , V ,129.51,34.86,52,False,False,129.51, V ,34.86,False,False,129.22,128.1,1.0110070257611241,1.0022442346386007,False
719,52, '1' , V ,129.22,34.87,52,False,False,129.22, V ,34.87,False,False,128.28,129.51,0.997760790672535,1.007327720611163,False
720,52, '1' , V ,128.28,34.88,52,False,False,128.28, V ,34.88,False,False,127.16,129.22,0.9927255842748801,1.0088078011953445,False
721,52, '1' , V ,127.16,34.89,52,False,False,127.16, V ,34.89,False,False,126.49,128.28,0.9912690988462738,1.0052968614119693,False
722,52, '1' , V ,126.49,34.9,52,False,False,126.49, V ,34.9,False,False,125.91,127.16,0.9947310474992136,1.0046064649352713,False
723,52, '1' , V ,125.91,34.91,52,False,False,125.91, V ,34.91,False,False,125.42,126.49,0.9954146572851609,1.0039068729070324,False
724,52, '1' , V ,125.42,34.92,52,False,False,125.42, V ,34.92,False,False,124.78,125.91,0.9961083313477881,1.0051290270876743,False
725,52, '1' , V ,124.78,34.93,52,False,False,124.78, V ,34.93,False,False,123.87,125.42,0.9948971455908149,1.0073464115605069,False
726,52, '1' , V ,123.87,34.94,52,False,False,123.87, V ,34.94,False,False,123.3,124.78,0.9927071646097131,1.0046228710462288,False
727,52, '1' , V ,123.3,34.95,52,False,False,123.3, V ,34.95,False,False,123.15,123.87,0.995398401550012,1.0012180267965896,False
728,52, '1' , V ,123.15,34.96,52,False,False,123.15, V ,34.96,False,False,122.93,123.3,0.9987834549878346,1.0017896363784267,False
729,52, '1' , V ,122.93,34.97,52,False,False,122.93, V ,34.97,False,False,122.37,123.15,0.9982135606983353,1.0045762850371824,False
730,52, '1' , V ,122.37,34.98,52,False,False,122.37, V ,34.98,False,False,120.83,122.93,0.9954445619458228,1.0127451791773567,False
731,52, '1' , V ,120.83,34.99,52,False,True,120.83, V ,34.99,False,False,129.09,122.37,0.9874152161477486,0.9360136338988302,False
732,53, '1' , V ,129.09,35.05,53,True,False,129.09, V ,35.05,False,False,122.56,120.83,1.068360506496731,1.0532800261096606,False
733,53, '1' , V ,122.56,35.06,53,False,False,122.56, V ,35.06,False,False,121.06,129.09,0.949415136726315,1.0123905501404262,False
734,53, '1' , V ,121.06,35.07,53,False,False,121.06, V ,35.07,False,False,120.91,122.56,0.9877610966057441,1.0012405921759988,False
735,53, '1' , V ,120.91,35.08,53,False,False,120.91, V ,35.08,False,False,120.4,121.06,0.9987609449859574,1.004235880398671,False
736,53, '1' , V ,120.4,35.09,53,False,False,120.4, V ,35.09,False,False,119.75,120.91,0.9957819866016046,1.005427974947808,False
737,53, '1' , V ,119.75,35.1,53,False,False,119.75, V ,35.1,False,False,118.85,120.4,0.9946013289036545,1.0075725704669751,False
738,53, '1' , V ,118.85,35.11,53,False,False,118.85, V ,35.11,False,False,118.44,119.75,0.9924843423799582,1.0034616683552853,False
739,53, '1' , V ,118.44,35.12,53,False,False,118.44, V ,35.12,False,False,118.07,118.85,0.9965502734539335,1.0031337342254596,False
740,53, '1' , V ,118.07,35.13,53,False,False,118.07, V ,35.13,False,False,117.34,118.44,0.9968760553866937,1.0062212374296915,False
741,53, '1' , V ,117.34,35.14,53,False,False,117.34, V ,35.14,False,False,116.63,118.07,0.9938172270686881,1.006087627540084,False
742,53, '1' , V ,116.63,35.15,53,False,False,116.63, V ,35.15,False,False,116.71,117.34,0.9939492074313959,0.9993145403135978,False
743,53, '1' , V ,116.71,35.16,53,False,False,116.71, V ,35.16,False,False,117.04,116.63,1.0006859298636714,0.9971804511278194,False
744,53, '1' , V ,117.04,35.17,53,False,False,117.04, V ,35.17,False,False,117.35,116.71,1.002827521206409,0.9973583297827014,False
745,53, '1' , V ,117.35,35.18,53,False,False,117.35, V ,35.18,False,False,117.32,117.04,1.0026486671223511,1.000255710876236,False
746,53, '1' , V ,117.32,35.19,53,False,False,117.32, V ,35.19,False,False,116.61,117.35,0.9997443544951001,1.006088671640511,False
747,53, '1' , V ,116.61,35.2,53,False,False,116.61, V ,35.2,False,False,115.96,117.32,0.9939481759290829,1.0056053811659194,False
748,53, '1' , V ,115.96,35.21,53,False,False,115.96, V ,35.21,False,False,116.05,116.61,0.9944258639910813,0.9992244722102541,False
749,53, '1' , V ,116.05,35.22,53,False,False,116.05, V ,35.22,False,False,115.5,115.96,1.0007761296998965,1.0047619047619047,False
750,53, '1' , V ,115.5,35.23,53,False,False,115.5, V ,35.23,False,False,114.2,116.05,0.9952606635071091,1.0113835376532399,False
751,53, '1' , V ,114.2,35.24,53,False,True,114.2, V ,35.24,False,False,126.09,115.5,0.9887445887445888,0.905702276151955,False
752,54, '1' , V ,126.09,35.49,54,True,False,126.09, V ,35.49,False,False,126.44,114.2,1.1041155866900174,0.9972318886428346,False
753,54, '1' , V ,126.44,35.5,54,False,False,126.44, V ,35.5,False,False,126.71,126.09,1.0027757950670155,0.9978691500276221,False
754,54, '1' , V ,126.71,35.51,54,False,False,126.71, V ,35.51,False,False,126.88,126.44,1.0021354001898133,0.9986601513240857,False
755,54, '1' , V ,126.88,35.52,54,False,False,126.88, V ,35.52,False,False,127.51,126.71,1.0013416462789047,0.9950592110422711,False
756,54, '1' , V ,127.51,35.53,54,False,False,127.51, V ,35.53,False,False,127.86,126.88,1.0049653215636822,0.9972626310026592,False
757,54, '1' , V ,127.86,35.54,54,False,False,127.86, V ,35.54,False,False,127.71,127.51,1.0027448827542937,1.0011745360582571,False
758,54, '1' , V ,127.71,35.55,54,False,False,127.71, V ,35.55,False,False,126.83,127.86,0.9988268418582824,1.0069384215091066,False
759,54, '1' , V ,126.83,35.56,54,False,False,126.83, V ,35.56,False,False,126.44,127.71,0.9931093884582257,1.0030844669408414,False
760,54, '1' , V ,126.44,35.57,54,False,False,126.44, V ,35.57,False,False,126.85,126.83,0.9969250177402823,0.9967678360268033,False
761,54, '1' , V ,126.85,35.58,54,False,True,126.85, V ,35.58,False,False,122.07,126.44,1.0032426447326794,1.0391578602441223,False
762,55, '1' , V ,122.07,35.73,55,True,False,122.07, V ,35.73,False,False,122.27,126.85,0.9623176980685849,0.9983642757831029,False
763,55, '1' , V ,122.27,35.74,55,False,False,122.27, V ,35.74,False,False,122.25,122.07,1.0016384041943147,1.0001635991820041,False
764,55, '1' , V ,122.25,35.75,55,False,False,122.25, V ,35.75,False,False,122.13,122.27,0.9998364275783104,1.0009825595676738,False
765,55, '1' , V ,122.13,35.76,55,False,False,122.13, V ,35.76,False,False,122.14,122.25,0.9990184049079754,0.9999181267398067,False
766,55, '1' , V ,122.14,35.77,55,False,False,122.14, V ,35.77,False,False,122.17,122.13,1.0000818799639728,0.9997544405336826,False
767,55, '1' , V ,122.17,35.78,55,False,False,122.17, V ,35.78,False,False,121.89,122.14,1.0002456197805796,1.0022971531708917,False
768,55, '1' , V ,121.89,35.79,55,False,False,121.89, V ,35.79,False,False,121.23,122.17,0.997708111647704,1.0054441969809453,False
769,55, '1' , V ,121.23,35.8,55,False,False,121.23, V ,35.8,False,False,120.11,121.89,0.9945852818114694,1.009324785613188,False
770,55, '1' , V ,120.11,35.81,55,False,False,120.11, V ,35.81,False,False,118.26,121.23,0.9907613626990018,1.0156434973786572,False
771,55, '1' , V ,118.26,35.82,55,False,True,118.26, V ,35.82,False,False,115.71,120.11,0.9845974523353593,1.0220378532538243,False
773,56, '1' , V ,115.71,35.92,56,True,False,115.71, V ,35.92,False,False,116.53,118.26,0.97843734145104,0.9929631854458079,False
774,56, '1' , V ,116.53,35.93,56,False,False,116.53, V ,35.93,False,False,116.01,115.71,1.0070866822227984,1.0044823722092924,False
775,56, '1' , V ,116.01,35.94,56,False,False,116.01, V ,35.94,False,False,115.68,116.53,0.9955376297949027,1.0028526970954357,False
776,56, '1' , V ,115.68,35.95,56,False,False,115.68, V ,35.95,False,False,115.43,116.01,0.9971554176364107,1.00216581477952,False
777,56, '1' , V ,115.43,35.96,56,False,False,115.43, V ,35.96,False,False,115.17,115.68,0.9978388658367912,1.0022575323434924,False
778,56, '1' , V ,115.17,35.97,56,False,False,115.17, V ,35.97,False,False,114.98,115.43,0.9977475526292992,1.001652461297617,False
779,56, '1' , V ,114.98,35.98,56,False,False,114.98, V ,35.98,False,False,114.67,115.17,0.9983502648259095,1.0027034097845993,False
780,56, '1' , V ,114.67,35.99,56,False,False,114.67, V ,35.99,False,False,114.17,114.98,0.997303878935467,1.0043794341771044,False
781,56, '1' , V ,114.17,36.0,56,False,False,114.17, V ,36.0,False,False,113.44,114.67,0.9956396616377431,1.006435119887165,False
782,56, '1' , V ,113.44,36.01,56,False,False,113.44, V ,36.01,False,False,112.6,114.17,0.9936060261014277,1.0074600355239787,False
783,56, '1' , V ,112.6,36.02,56,False,False,112.6, V ,36.02,False,False,111.81,113.44,0.9925952045133991,1.007065557642429,False
784,56, '1' , V ,111.81,36.03,56,False,False,111.81, V ,36.03,False,False,110.8,112.6,0.9929840142095916,1.009115523465704,False
785,56, '1' , V ,110.8,36.04,56,False,True,110.8, V ,36.04,False,False,92.34,111.81,0.9909668187103121,1.1999133636560537,False
787,57, '1' , V ,92.34,37.17,57,True,False,92.34, V ,37.17,False,False,93.62,110.8,0.8333935018050542,0.9863277077547532,True
788,57, '1' , V ,93.62,37.18,57,False,False,93.62, V ,37.18,False,False,95.35,92.34,1.0138618150314056,0.9818563188253803,True
789,57, '1' , V ,95.35,37.19,57,False,False,95.35, V ,37.19,False,False,97.5,93.62,1.0184789574877162,0.9779487179487178,True
790,57, '1' , V ,97.5,37.2,57,False,False,97.5, V ,37.2,False,False,100.61,95.35,1.0225485055060304,0.9690885597853096,True
791,57, '1' , V ,100.61,37.21,57,False,False,100.61, V ,37.21,False,False,103.39,97.5,1.031897435897436,0.9731115194893123,False
792,57, '1' , V ,103.39,37.22,57,False,False,103.39, V ,37.22,False,False,105.21,100.61,1.0276314481661863,0.98270126413839,False
793,57, '1' , V ,105.21,37.23,57,False,True,105.21, V ,37.23,False,False,127.84,103.39,1.017603249830738,0.8229818523153942,False
794,58, '1' , V ,127.84,38.04,58,True,False,127.84, V ,38.04,False,False,126.68,105.21,1.2150936222792512,1.0091569308493842,False
795,58, '1' , V ,126.68,38.05,58,False,False,126.68, V ,38.05,False,False,126.7,127.84,0.9909261576971214,0.9998421468034728,False
796,58, '1' , V ,126.7,38.06,58,False,False,126.7, V ,38.06,False,False,126.8,126.68,1.0001578781180929,0.999211356466877,False
797,58, '1' , V ,126.8,38.07,58,False,False,126.8, V ,38.07,False,False,127.06,126.7,1.000789265982636,0.9979537226507161,False
798,58, '1' , V ,127.06,38.08,58,False,False,127.06, V ,38.08,False,False,127.57,126.8,1.00205047318612,0.9960021948734029,False
799,58, '1' , V ,127.57,38.09,58,False,False,127.57, V ,38.09,False,False,127.86,127.06,1.004013851723595,0.9977318942593462,False
800,58, '1' , V ,127.86,38.1,58,False,False,127.86, V ,38.1,False,False,128.48,127.57,1.0022732617386534,0.9951743462017435,False
801,58, '1' , V ,128.48,38.11,58,False,False,128.48, V ,38.11,False,False,127.52,127.86,1.0048490536524324,1.0075282308657465,False
802,58, '1' , V ,127.52,38.12,58,False,False,127.52, V ,38.12,False,False,124.7,128.48,0.9925280199252803,1.0226142742582196,False
803,58, '1' , V ,124.7,38.13,58,False,False,124.7, V ,38.13,False,False,116.86,127.52,0.9778858218318696,1.0670888242341263,False
804,58, '1' , V ,116.86,38.14,58,False,True,116.86, V ,38.14,False,False,130.63,124.7,0.9371291098636728,0.8945877669754269,False
806,59, '1' , V ,130.63,38.34,59,True,False,130.63, V ,38.34,False,False,130.6,116.86,1.1178333048091733,1.0002297090352221,False
807,59, '1' , V ,130.6,38.35,59,False,False,130.6, V ,38.35,False,False,130.26,130.63,0.9997703437189007,1.002610164286811,False
808,59, '1' , V ,130.26,38.36,59,False,False,130.26, V ,38.36,False,False,129.74,130.6,0.9973966309341501,1.004008016032064,False
809,59, '1' , V ,129.74,38.37,59,False,False,129.74, V ,38.37,False,False,128.86,130.26,0.9960079840319362,1.0068291168710228,False
810,59, '1' , V ,128.86,38.38,59,False,False,128.86, V ,38.38,False,False,128.55,129.74,0.9932172036380453,1.0024115130299494,False
811,59, '1' , V ,128.55,38.39,59,False,False,128.55, V ,38.39,False,False,128.82,128.86,0.9975942883749805,0.9979040521658129,False
812,59, '1' , V ,128.82,38.4,59,False,False,128.82, V ,38.4,False,False,128.82,128.55,1.002100350058343,1.0,False
813,59, '1' , V ,128.82,38.41,59,False,False,128.82, V ,38.41,False,False,128.01,128.82,1.0,1.006327630653855,False
814,59, '1' , V ,128.01,38.42,59,False,False,128.01, V ,38.42,False,False,127.41,128.82,0.9937121564974383,1.0047092064987049,False
815,59, '1' , V ,127.41,38.43,59,False,False,127.41, V ,38.43,False,False,126.24,128.01,0.9953128661823295,1.009268060836502,False
816,59, '1' , V ,126.24,38.44,59,False,False,126.24, V ,38.44,False,False,125.08,127.41,0.9908170473275253,1.0092740645986569,False
817,59, '1' , V ,125.08,38.45,59,False,False,125.08, V ,38.45,False,False,123.48,126.24,0.9908111533586819,1.012957563977972,False
818,59, '1' , V ,123.48,38.46,59,False,True,123.48, V ,38.46,False,False,126.19,125.08,0.9872081867604734,0.9785244472620652,False
819,60, '1' , V ,126.19,38.55,60,True,False,126.19, V ,38.55,False,False,122.53,123.48,1.0219468739876902,1.0298702358606056,False
820,60, '1' , V ,122.53,38.56,60,False,False,122.53, V ,38.56,False,False,120.81,126.19,0.9709961169664791,1.014237232017217,False
821,60, '1' , V ,120.81,38.57,60,False,False,120.81, V ,38.57,False,False,121.73,122.53,0.985962621398841,0.9924422903146307,False
822,60, '1' , V ,121.73,38.58,60,False,False,121.73, V ,38.58,False,False,121.88,120.81,1.007615263637116,0.9987692812602561,False
823,60, '1' , V ,121.88,38.59,60,False,False,121.88, V ,38.59,False,False,121.8,121.73,1.0012322352747884,1.000656814449918,False
824,60, '1' , V ,121.8,38.6,60,False,False,121.8, V ,38.6,False,False,121.75,121.88,0.9993436166721366,1.00041067761807,False
825,60, '1' , V ,121.75,38.61,60,False,False,121.75, V ,38.61,False,False,121.74,121.8,0.9995894909688013,1.0000821422704125,False
826,60, '1' , V ,121.74,38.62,60,False,False,121.74, V ,38.62,False,False,121.71,121.75,0.999917864476386,1.0002464875523787,False
827,60, '1' , V ,121.71,38.63,60,False,False,121.71, V ,38.63,False,False,121.67,121.74,0.9997535731887629,1.000328758116216,False
828,60, '1' , V ,121.67,38.64,60,False,False,121.67, V ,38.64,False,False,121.58,121.71,0.9996713499301619,1.00074025333114,False
829,60, '1' , V ,121.58,38.65,60,False,False,121.58, V ,38.65,False,False,121.63,121.67,0.999260294238514,0.9995889172079258,False
830,60, '1' , V ,121.63,38.66,60,False,False,121.63, V ,38.66,False,False,121.6,121.58,1.0004112518506334,1.0002467105263158,False
831,60, '1' , V ,121.6,38.67,60,False,False,121.6, V ,38.67,False,False,121.24,121.63,0.9997533503247554,1.0029693170570768,False
832,60, '1' , V ,121.24,38.68,60,False,False,121.24, V ,38.68,False,False,120.64,121.6,0.9970394736842105,1.004973474801061,False
833,60, '1' , V ,120.64,38.69,60,False,False,120.64, V ,38.69,False,False,119.93,121.24,0.9950511382382052,1.0059201200700407,False
834,60, '1' , V ,119.93,38.7,60,False,False,119.93, V ,38.7,False,False,119.6,120.64,0.9941147214854112,1.0027591973244148,False
835,60, '1' , V ,119.6,38.71,60,False,False,119.6, V ,38.71,False,False,119.37,119.93,0.9972483948970231,1.001926782273603,False
836,60, '1' , V ,119.37,38.72,60,False,False,119.37, V ,38.72,False,False,119.71,119.6,0.9980769230769232,0.9971598028569043,False
837,60, '1' , V ,119.71,38.73,60,False,False,119.71, V ,38.73,False,False,120.34,119.37,1.0028482868392392,0.9947648329732424,False
838,60, '1' , V ,120.34,38.74,60,False,True,120.34, V ,38.74,False,False,122.87,119.71,1.0052627182357365,0.9794091316025068,False
839,61, '1' , V ,122.87,38.93,61,True,False,122.87, V ,38.93,False,False,123.19,120.34,1.0210237659963437,0.9974023865573505,False
840,61, '1' , V ,123.19,38.94,61,False,False,123.19, V ,38.94,False,False,123.33,122.87,1.0026043786115406,0.9988648341847077,False
841,61, '1' , V ,123.33,38.95,61,False,False,123.33, V ,38.95,False,False,123.22,123.19,1.0011364558811593,1.000892712222042,False
