,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
3499,229, '1' , V ,114.15,93.26,229,False,False,114.15, V ,93.26,False,False,101.5,136.53,0.8360799824214459,1.1246305418719211,False
3500,229, '1' , V ,101.5,93.27,229,False,False,101.5, V ,93.27,False,False,103.51,114.15,0.8891809023215067,0.9805815863201622,False
3501,229, '1' , V ,103.51,93.28,229,False,False,103.51, V ,93.28,False,False,104.9,101.5,1.0198029556650248,0.9867492850333651,False
3502,229, '1' , V ,104.9,93.29,229,False,False,104.9, V ,93.29,False,False,105.11,103.51,1.0134286542363056,0.9980020930453811,False
3503,229, '1' , V ,105.11,93.3,229,False,False,105.11, V ,93.3,False,False,105.39,104.9,1.002001906577693,0.9973432014422621,False
3504,229, '1' , V ,105.39,93.31,229,False,False,105.39, V ,93.31,False,False,104.83,105.11,1.002663875939492,1.0053419822569876,False
3505,229, '1' , V ,104.83,93.32,229,False,False,104.83, V ,93.32,False,False,103.87,105.39,0.9946864028845241,1.009242322133436,False
3506,229, '1' , V ,103.87,93.33,229,False,False,103.87, V ,93.33,False,False,103.38,104.83,0.9908423161308786,1.0047397949313215,False
3507,229, '1' , V ,103.38,93.34,229,False,False,103.38, V ,93.34,False,False,103.27,103.87,0.9952825647443919,1.0010651689745327,False
3508,229, '1' , V ,103.27,93.35,229,False,False,103.27, V ,93.35,False,False,103.46,103.38,0.9989359644031728,0.9981635414653006,False
3509,229, '1' , V ,103.46,93.36,229,False,False,103.46, V ,93.36,False,False,103.68,103.27,1.0018398373196475,0.997878086419753,False
3510,229, '1' , V ,103.68,93.37,229,False,False,103.68, V ,93.37,False,False,103.7,103.46,1.0021264256717572,0.9998071359691418,False
3511,229, '1' , V ,103.7,93.38,229,False,False,103.7, V ,93.38,False,False,103.49,103.68,1.0001929012345678,1.0020291815634361,False
3512,229, '1' , V ,103.49,93.39,229,False,False,103.49, V ,93.39,False,False,103.19,103.7,0.9979749276759884,1.0029072584552767,False
3513,229, '1' , V ,103.19,93.4,229,False,False,103.19, V ,93.4,False,False,102.95,103.49,0.9971011691950913,1.0023312287518211,False
3514,229, '1' , V ,102.95,93.41,229,False,False,102.95, V ,93.41,False,False,102.78,103.19,0.9976741932357787,1.0016540182914964,False
3515,229, '1' , V ,102.78,93.42,229,False,False,102.78, V ,93.42,False,False,102.34,102.95,0.9983487129674599,1.0042993941762752,False
3516,229, '1' , V ,102.34,93.43,229,False,False,102.34, V ,93.43,False,False,101.74,102.78,0.9957190114808329,1.0058973854924318,False
3517,229, '1' , V ,101.74,93.44,229,False,False,101.74, V ,93.44,False,False,101.56,102.34,0.9941371897596247,1.001772351319417,False
3518,229, '1' , V ,101.56,93.45,229,False,False,101.56, V ,93.45,False,False,100.99,101.74,0.9982307843522705,1.005644123180513,False
3519,229, '1' , V ,100.99,93.46,229,False,False,100.99, V ,93.46,False,False,100.2,101.56,0.9943875541551791,1.007884231536926,False
3520,229, '1' , V ,100.2,93.47,229,False,False,100.2, V ,93.47,False,False,99.65,100.99,0.992177443311219,1.0055193176116408,False
3521,229, '1' , V ,99.65,93.48,229,False,False,99.65, V ,93.48,False,False,98.9,100.2,0.9945109780439122,1.0075834175935288,False
3522,229, '1' , V ,98.9,93.49,229,False,False,98.9, V ,93.49,False,False,98.23,99.65,0.9924736578023081,1.0068207268655198,False
3523,229, '1' , V ,98.23,93.5,229,False,False,98.23, V ,93.5,False,False,97.35,98.9,0.9932254802831142,1.0090395480225989,False
3524,229, '1' , V ,97.35,93.51,229,False,False,97.35, V ,93.51,False,False,96.68,98.23,0.9910414333706606,1.0069300786098467,False
3525,229, '1' , V ,96.68,93.52,229,False,True,96.68, V ,93.52,False,False,100.27,97.35,0.9931176168464305,0.964196668993717,False
3526,230, '1' , V ,100.27,93.61,230,True,False,100.27, V ,93.61,False,False,102.2,96.68,1.037132809267687,0.9811154598825831,False
3527,230, '1' , V ,102.2,93.62,230,False,False,102.2, V ,93.62,False,False,100.51,100.27,1.019248030318141,1.0168142473385733,False
3528,230, '1' , V ,100.51,93.63,230,False,False,100.51, V ,93.63,False,False,98.99,102.2,0.9834637964774952,1.015355086372361,False
3529,230, '1' , V ,98.99,93.64,230,False,False,98.99, V ,93.64,False,False,97.96,100.51,0.9848771266540641,1.0105144957125358,False
3530,230, '1' , V ,97.96,93.65,230,False,False,97.96, V ,93.65,False,False,97.62,98.99,0.9895949085766239,1.0034828928498258,False
3531,230, '1' , V ,97.62,93.66,230,False,False,97.62, V ,93.66,False,False,97.49,97.96,0.9965291955900368,1.0013334700994976,False
3532,230, '1' , V ,97.49,93.67,230,False,False,97.49, V ,93.67,False,False,97.54,97.62,0.9986683056750665,0.9994873897888045,False
3533,230, '1' , V ,97.54,93.68,230,False,False,97.54, V ,93.68,False,False,97.28,97.49,1.0005128731151913,1.002672697368421,False
3534,230, '1' , V ,97.28,93.69,230,False,False,97.28, V ,93.69,False,False,97.17,97.54,0.9973344269017839,1.0011320366368222,False
3535,230, '1' , V ,97.17,93.7,230,False,False,97.17, V ,93.7,False,False,96.63,97.28,0.9988692434210527,1.0055883266066439,False
3536,230, '1' , V ,96.63,93.71,230,False,False,96.63, V ,93.71,False,False,96.38,97.17,0.9944427292374189,1.0025938991492012,False
3537,230, '1' , V ,96.38,93.72,230,False,False,96.38, V ,93.72,False,False,96.14,96.63,0.9974128117561833,1.0024963594757645,False
3538,230, '1' , V ,96.14,93.73,230,False,False,96.14, V ,93.73,False,False,95.93,96.38,0.9975098568167671,1.0021890962159907,False
3539,230, '1' , V ,95.93,93.74,230,False,False,95.93, V ,93.74,False,False,95.25,96.14,0.9978156854587061,1.0071391076115486,False
3540,230, '1' , V ,95.25,93.75,230,False,False,95.25, V ,93.75,False,False,94.09,95.93,0.9929114979672677,1.012328621532575,False
3541,230, '1' , V ,94.09,93.76,230,False,False,94.09, V ,93.76,False,False,93.78,95.25,0.9878215223097113,1.0033056088718277,False
3542,230, '1' , V ,93.78,93.77,230,False,False,93.78, V ,93.77,False,False,93.72,94.09,0.9967052821766393,1.000640204865557,False
3543,230, '1' , V ,93.72,93.78,230,False,False,93.72, V ,93.78,False,False,93.36,93.78,0.999360204734485,1.0038560411311055,False
3544,230, '1' , V ,93.36,93.79,230,False,False,93.36, V ,93.79,False,False,93.07,93.72,0.9961587708066582,1.003115934243043,False
3545,230, '1' , V ,93.07,93.8,230,False,False,93.07, V ,93.8,False,False,92.1,93.36,0.9968937446443873,1.0105320304017373,False
3546,230, '1' , V ,92.1,93.81,230,False,False,92.1, V ,93.81,False,False,91.04,93.07,0.9895777371870635,1.0116432337434094,False
3547,230, '1' , V ,91.04,93.82,230,False,False,91.04, V ,93.82,False,False,88.52,92.1,0.9884907709011945,1.0284681427925895,False
3548,230, '1' , V ,88.52,93.83,230,False,False,88.52, V ,93.83,False,False,87.07,91.04,0.9723198594024604,1.016653267485931,False
3549,230, '1' , V ,87.07,93.84,230,False,True,87.07, V ,93.84,False,False,101.91,88.52,0.9836195210122006,0.8543813168481994,False
3551,231, '1' , V ,101.91,93.95,231,True,False,101.91, V ,93.95,False,False,101.91,87.07,1.1704375789594579,1.0,False
3552,231, '1' , V ,101.91,93.96,231,False,False,101.91, V ,93.96,False,False,100.55,101.91,1.0,1.0135256091496767,False
3553,231, '1' , V ,100.55,93.97,231,False,False,100.55, V ,93.97,False,False,98.43,101.91,0.9866548915709941,1.0215381489383317,False
3554,231, '1' , V ,98.43,93.98,231,False,False,98.43, V ,93.98,False,False,97.4,100.55,0.9789159622078569,1.0105749486652977,False
3555,231, '1' , V ,97.4,93.99,231,False,False,97.4, V ,93.99,False,False,97.19,98.43,0.9895357106573199,1.002160716123058,False
3556,231, '1' , V ,97.19,94.0,231,False,False,97.19, V ,94.0,False,False,96.73,97.4,0.9978439425051334,1.0047555050139563,False
3557,231, '1' , V ,96.73,94.01,231,False,False,96.73, V ,94.01,False,False,96.28,97.19,0.9952670027780637,1.0046738678853344,False
3558,231, '1' , V ,96.28,94.02,231,False,False,96.28, V ,94.02,False,False,95.89,96.73,0.9953478755298253,1.0040671602878297,False
3559,231, '1' , V ,95.89,94.03,231,False,False,95.89, V ,94.03,False,False,95.26,96.28,0.9959493144993768,1.006613478899853,False
3560,231, '1' , V ,95.26,94.04,231,False,False,95.26, V ,94.04,False,False,94.75,95.89,0.9934299718427365,1.005382585751979,False
3561,231, '1' , V ,94.75,94.05,231,False,False,94.75, V ,94.05,False,False,94.01,95.26,0.9946462313667855,1.0078715030315923,False
3562,231, '1' , V ,94.01,94.06,231,False,False,94.01, V ,94.06,False,False,93.87,94.75,0.9921899736147758,1.0014914243102162,False
3563,231, '1' , V ,93.87,94.07,231,False,False,93.87, V ,94.07,False,False,93.52,94.01,0.9985107967237528,1.00374251497006,False
3564,231, '1' , V ,93.52,94.08,231,False,False,93.52, V ,94.08,False,False,93.08,93.87,0.9962714392244593,1.00472711645896,False
3565,231, '1' , V ,93.08,94.09,231,False,False,93.08, V ,94.09,False,False,92.4,93.52,0.995295124037639,1.0073593073593072,False
3566,231, '1' , V ,92.4,94.1,231,False,False,92.4, V ,94.1,False,False,91.48,93.08,0.9926944563816072,1.010056843025798,False
3567,231, '1' , V ,91.48,94.11,231,False,False,91.48, V ,94.11,False,False,90.31,92.4,0.9900432900432901,1.0129553759273613,False
3568,231, '1' , V ,90.31,94.12,231,False,False,90.31, V ,94.12,False,False,88.85,91.48,0.9872103191954525,1.0164321890827237,False
3569,231, '1' , V ,88.85,94.13,231,False,False,88.85, V ,94.13,False,False,87.47,90.31,0.9838334625179935,1.0157768377729506,False
3570,231, '1' , V ,87.47,94.14,231,False,False,87.47, V ,94.14,False,False,83.87,88.85,0.9844682048396174,1.0429235721950638,False
3571,231, '1' , V ,83.87,94.15,231,False,False,83.87, V ,94.15,False,False,80.19,87.47,0.9588430318966503,1.045891008853972,False
3572,231, '1' , V ,80.19,94.16,231,False,False,80.19, V ,94.16,False,False,81.07,83.87,0.9561225706450458,0.989145183175034,False
3573,231, '1' , V ,81.07,94.17,231,False,False,81.07, V ,94.17,False,False,86.59,80.19,1.0109739368998627,0.9362512992262385,False
3574,231, '1' , V ,86.59,94.18,231,False,True,86.59, V ,94.18,False,False,98.02,81.07,1.0680893055384237,0.8833911446643543,False
3576,232, '1' , V ,98.02,94.65,232,True,False,98.02, V ,94.65,False,False,97.67,86.59,1.1320013858413212,1.0035834954438414,False
3577,232, '1' , V ,97.67,94.66,232,False,False,97.67, V ,94.66,False,False,97.58,98.02,0.996429300142828,1.0009223201475712,False
3578,232, '1' , V ,97.58,94.67,232,False,False,97.58, V ,94.67,False,False,97.53,97.67,0.9990785297430121,1.0005126627704295,False
3579,232, '1' , V ,97.53,94.68,232,False,False,97.53, V ,94.68,False,False,97.41,97.58,0.9994875999180161,1.0012319063751156,False
3580,232, '1' , V ,97.41,94.69,232,False,False,97.41, V ,94.69,False,False,97.36,97.53,0.9987696093509689,1.0005135579293345,False
3581,232, '1' , V ,97.36,94.7,232,False,False,97.36, V ,94.7,False,False,97.44,97.41,0.9994867056770352,0.9991789819376027,False
3582,232, '1' , V ,97.44,94.71,232,False,False,97.44, V ,94.71,False,False,97.74,97.36,1.000821692686935,0.9969306322897483,False
3583,232, '1' , V ,97.74,94.72,232,False,False,97.74, V ,94.72,False,False,98.28,97.44,1.0030788177339902,0.9945054945054944,False
3584,232, '1' , V ,98.28,94.73,232,False,False,98.28, V ,94.73,False,False,98.69,97.74,1.0055248618784531,0.9958455770594792,False
3585,232, '1' , V ,98.69,94.74,232,False,False,98.69, V ,94.74,False,False,98.82,98.28,1.004171754171754,0.9986844768265534,False
3586,232, '1' , V ,98.82,94.75,232,False,False,98.82, V ,94.75,False,False,98.75,98.69,1.0013172560543115,1.0007088607594936,False
3587,232, '1' , V ,98.75,94.76,232,False,False,98.75, V ,94.76,False,False,98.27,98.82,0.9992916413681442,1.0048845018825685,False
3588,232, '1' , V ,98.27,94.77,232,False,False,98.27, V ,94.77,False,False,97.03,98.75,0.9951392405063291,1.012779552715655,False
3589,232, '1' , V ,97.03,94.78,232,False,False,97.03, V ,94.78,False,False,96.5,98.27,0.9873817034700316,1.0054922279792746,False
3590,232, '1' , V ,96.5,94.79,232,False,False,96.5, V ,94.79,False,False,97.01,97.03,0.9945377718231475,0.9947428100195855,False
3591,232, '1' , V ,97.01,94.8,232,False,False,97.01, V ,94.8,False,False,97.31,96.5,1.0052849740932643,0.9969170691604152,False
3592,232, '1' , V ,97.31,94.81,232,False,False,97.31, V ,94.81,False,False,97.2,97.01,1.0030924646943613,1.0011316872427984,False
3593,232, '1' , V ,97.2,94.82,232,False,False,97.2, V ,94.82,False,False,97.05,97.31,0.9988695920254855,1.001545595054096,False
3594,232, '1' , V ,97.05,94.83,232,False,False,97.05, V ,94.83,False,False,96.84,97.2,0.9984567901234568,1.0021685254027262,False
3595,232, '1' , V ,96.84,94.84,232,False,False,96.84, V ,94.84,False,False,96.78,97.05,0.9978361669242659,1.0006199628022319,False
3596,232, '1' , V ,96.78,94.85,232,False,False,96.78, V ,94.85,False,False,96.63,96.84,0.9993804213135068,1.00155231294629,False
3597,232, '1' , V ,96.63,94.86,232,False,False,96.63, V ,94.86,False,False,96.23,96.78,0.9984500929944202,1.0041567078873532,False
3598,232, '1' , V ,96.23,94.87,232,False,True,96.23, V ,94.87,False,False,88.38,96.63,0.9958604988098935,1.0888210002262957,False
3599,233, '1' , V ,88.38,94.97,233,True,False,88.38, V ,94.97,False,False,99.96,96.23,0.918424607710693,0.8841536614645858,False
3600,233, '1' , V ,99.96,94.98,233,False,False,99.96, V ,94.98,False,False,99.41,88.38,1.1310251188051594,1.0055326425912885,False
3601,233, '1' , V ,99.41,94.99,233,False,False,99.41, V ,94.99,False,False,97.78,99.96,0.9944977991196479,1.0166700756800982,False
3602,233, '1' , V ,97.78,95.0,233,False,False,97.78, V ,95.0,False,False,96.52,99.41,0.9836032592294538,1.0130542892664733,False
3603,233, '1' , V ,96.52,95.01,233,False,False,96.52, V ,95.01,False,False,95.73,97.78,0.9871139292288811,1.008252376475504,False
3604,233, '1' , V ,95.73,95.02,233,False,False,95.73, V ,95.02,False,False,95.96,96.52,0.9918151678408621,0.9976031679866613,False
3605,233, '1' , V ,95.96,95.03,233,False,False,95.96, V ,95.03,False,False,95.74,95.73,1.0024025906194505,1.0022978901190724,False
3606,233, '1' , V ,95.74,95.04,233,False,False,95.74, V ,95.04,False,False,95.07,95.96,0.9977073780741976,1.0070474387293573,False
3607,233, '1' , V ,95.07,95.05,233,False,False,95.07, V ,95.05,False,False,94.63,95.74,0.9930018800919156,1.004649688259537,False
3608,233, '1' , V ,94.63,95.06,233,False,False,94.63, V ,95.06,False,False,94.76,95.07,0.9953718312822132,0.998628113127902,False
3609,233, '1' , V ,94.76,95.07,233,False,False,94.76, V ,95.07,False,False,94.8,94.63,1.001373771531227,0.99957805907173,False
3610,233, '1' , V ,94.8,95.08,233,False,False,94.8, V ,95.08,False,False,95.01,94.76,1.0004221190375686,0.9977897063467003,False
3611,233, '1' , V ,95.01,95.09,233,False,False,95.01, V ,95.09,False,False,95.31,94.8,1.0022151898734177,0.996852376455776,False
3612,233, '1' , V ,95.31,95.1,233,False,False,95.31, V ,95.1,False,False,95.05,95.01,1.0031575623618567,1.0027354024197792,False
3613,233, '1' , V ,95.05,95.11,233,False,False,95.05, V ,95.11,False,False,94.41,95.31,0.9972720595950058,1.0067789429085903,False
3614,233, '1' , V ,94.41,95.12,233,False,False,94.41, V ,95.12,False,False,93.55,95.05,0.9932667017359285,1.009192944949225,False
3615,233, '1' , V ,93.55,95.13,233,False,False,93.55, V ,95.13,False,False,92.61,94.41,0.990890795466582,1.0101500917827448,False
3616,233, '1' , V ,92.61,95.14,233,False,False,92.61, V ,95.14,False,False,91.93,93.55,0.9899518973810797,1.007396932448602,False
3617,233, '1' , V ,91.93,95.15,233,False,False,91.93, V ,95.15,False,False,91.54,92.61,0.9926573804124825,1.0042604325977715,False
3618,233, '1' , V ,91.54,95.16,233,False,False,91.54, V ,95.16,False,False,90.85,91.93,0.9957576416838899,1.0075949367088608,False
3619,233, '1' , V ,90.85,95.17,233,False,False,90.85, V ,95.17,False,False,89.44,91.54,0.9924623115577889,1.0157647584973166,False
3620,233, '1' , V ,89.44,95.18,233,False,False,89.44, V ,95.18,False,False,87.86,90.85,0.9844799119427629,1.017983155019349,False
3621,233, '1' , V ,87.86,95.19,233,False,False,87.86, V ,95.19,False,False,86.41,89.44,0.9823345259391771,1.0167804652239325,False
3622,233, '1' , V ,86.41,95.2,233,False,False,86.41, V ,95.2,False,False,85.41,87.86,0.9834964716594582,1.011708230886313,False
3623,233, '1' , V ,85.41,95.21,233,False,False,85.41, V ,95.21,False,False,86.29,86.41,0.9884272653628052,0.9898018310348823,False
3624,233, '1' , V ,86.29,95.22,233,False,False,86.29, V ,95.22,False,False,87.53,85.41,1.0103032431799557,0.9858334285387867,False
3625,233, '1' , V ,87.53,95.23,233,False,True,87.53, V ,95.23,False,False,102.56,86.29,1.0143701471781201,0.8534516380655226,False
3627,234, '1' , V ,102.56,95.31,234,True,False,102.56, V ,95.31,False,False,100.19,87.53,1.1717125556951902,1.02365505539475,False
3628,234, '1' , V ,100.19,95.32,234,False,False,100.19, V ,95.32,False,False,96.71,102.56,0.9768915756630264,1.035983869299969,False
3629,234, '1' , V ,96.71,95.33,234,False,False,96.71, V ,95.33,False,False,95.0,100.19,0.9652659946102405,1.018,False
3630,234, '1' , V ,95.0,95.34,234,False,False,95.0, V ,95.34,False,False,94.3,96.71,0.9823182711198429,1.007423117709438,False
3631,234, '1' , V ,94.3,95.35,234,False,False,94.3, V ,95.35,False,False,93.77,95.0,0.9926315789473684,1.0056521275461234,False
3632,234, '1' , V ,93.77,95.36,234,False,False,93.77, V ,95.36,False,False,93.19,94.3,0.9943796394485684,1.0062238437600601,False
3633,234, '1' , V ,93.19,95.37,234,False,False,93.19, V ,95.37,False,False,92.61,93.77,0.9938146528740536,1.0062628225893533,False
3634,234, '1' , V ,92.61,95.38,234,False,False,92.61, V ,95.38,False,False,91.87,93.19,0.99377615623994,1.0080548601284423,False
3635,234, '1' , V ,91.87,95.39,234,False,False,91.87, V ,95.39,False,False,91.09,92.61,0.9920095022135839,1.0085629597101768,False
3636,234, '1' , V ,91.09,95.4,234,False,False,91.09, V ,95.4,False,False,90.56,91.87,0.991509742026777,1.0058524734982333,False
3637,234, '1' , V ,90.56,95.41,234,False,False,90.56, V ,95.41,False,False,90.38,91.09,0.9941815786584697,1.001991591059969,False
3638,234, '1' , V ,90.38,95.42,234,False,False,90.38, V ,95.42,False,False,90.06,90.56,0.998012367491166,1.0035531867643792,False
3639,234, '1' , V ,90.06,95.43,234,False,False,90.06, V ,95.43,False,False,89.2,90.38,0.9964593936711663,1.009641255605381,False
3640,234, '1' , V ,89.2,95.44,234,False,False,89.2, V ,95.44,False,False,88.05,90.06,0.9904508105707306,1.0130607609312892,False
3641,234, '1' , V ,88.05,95.45,234,False,False,88.05, V ,95.45,False,False,87.19,89.2,0.9871076233183856,1.0098635164583094,False
3642,234, '1' , V ,87.19,95.46,234,False,False,87.19, V ,95.46,False,False,80.99,88.05,0.9902328222600795,1.0765526608223237,False
3643,234, '1' , V ,80.99,95.47,234,False,True,80.99, V ,95.47,False,False,183.32,87.19,0.9288909278586993,0.44179576696487016,False
3652,235, '1' , V ,183.32,96.12,235,True,False,183.32, V ,96.12,False,False,182.49,80.99,2.263489319669095,1.0045481944216121,False
3653,235, '1' , V ,182.49,96.13,235,False,False,182.49, V ,96.13,False,False,181.8,183.32,0.9954723979925814,1.0037953795379537,False
3654,235, '1' , V ,181.8,96.14,235,False,False,181.8, V ,96.14,False,False,180.21,182.49,0.9962189709025152,1.0088230397869153,False
3655,235, '1' , V ,180.21,96.15,235,False,False,180.21, V ,96.15,False,False,178.42,181.8,0.9912541254125412,1.0100325075664165,False
3656,235, '1' , V ,178.42,96.16,235,False,False,178.42, V ,96.16,False,False,176.65,180.21,0.9900671438876865,1.0100198131899234,False
3657,235, '1' , V ,176.65,96.17,235,False,False,176.65, V ,96.17,False,False,175.4,178.42,0.9900795874901918,1.007126567844926,False
3658,235, '1' , V ,175.4,96.18,235,False,False,175.4, V ,96.18,False,False,174.85,176.65,0.9929238607415793,1.003145553331427,False
3659,235, '1' , V ,174.85,96.19,235,False,False,174.85, V ,96.19,False,False,175.19,175.4,0.9968643101482325,0.9980592499571893,False
3660,235, '1' , V ,175.19,96.2,235,False,False,175.19, V ,96.2,False,False,174.45,174.85,1.0019445238776095,1.0042419031241043,False
3661,235, '1' , V ,174.45,96.21,235,False,False,174.45, V ,96.21,False,False,172.9,175.19,0.9957760146127062,1.0089647194910352,False
3662,235, '1' , V ,172.9,96.22,235,False,False,172.9, V ,96.22,False,False,171.62,174.45,0.9911149326454572,1.0074583381890223,False
3663,235, '1' , V ,171.62,96.23,235,False,False,171.62, V ,96.23,False,False,165.58,172.9,0.9925968768074032,1.0364778354873776,False
3664,235, '1' , V ,165.58,96.24,235,False,True,165.58, V ,96.24,False,False,163.44,171.62,0.9648059666705513,1.0130934899657367,False
3666,236, '1' , V ,163.44,96.33,236,True,False,163.44, V ,96.33,False,False,161.75,165.58,0.9870757337842734,1.0104482225656877,False
3667,236, '1' , V ,161.75,96.34,236,False,False,161.75, V ,96.34,False,False,158.67,163.44,0.989659813999021,1.0194113569042669,False
3668,236, '1' , V ,158.67,96.35,236,False,False,158.67, V ,96.35,False,False,158.46,161.75,0.9809582689335393,1.0013252555850056,False
3669,236, '1' , V ,158.46,96.36,236,False,False,158.46, V ,96.36,False,False,158.66,158.67,0.9986764983928911,0.9987394428337326,False
3670,236, '1' , V ,158.66,96.37,236,False,False,158.66, V ,96.37,False,False,159.61,158.46,1.0012621481761959,0.9940479919804522,False
3671,236, '1' , V ,159.61,96.38,236,False,False,159.61, V ,96.38,False,False,160.2,158.66,1.0059876465397708,0.9963171036204745,False
3672,236, '1' , V ,160.2,96.39,236,False,False,160.2, V ,96.39,False,False,159.93,159.61,1.003696510243719,1.0016882386043893,False
3673,236, '1' , V ,159.93,96.4,236,False,False,159.93, V ,96.4,False,False,159.17,160.2,0.9983146067415731,1.004774769114783,False
3674,236, '1' , V ,159.17,96.41,236,False,True,159.17, V ,96.41,False,False,190.36,159.93,0.9952479209654223,0.8361525530573649,False
3682,238, '1' , V ,190.36,96.7,238,True,False,190.36, V ,96.7,False,False,193.52,159.17,1.1959540114343157,0.9836709384042993,False
3683,238, '1' , V ,193.52,96.71,238,False,False,193.52, V ,96.71,False,False,196.04,190.36,1.0166001260769069,0.9871454805141808,False
3684,238, '1' , V ,196.04,96.72,238,False,False,196.04, V ,96.72,False,False,197.41,193.52,1.0130219098801156,0.9930601286662276,False
3685,238, '1' , V ,197.41,96.73,238,False,False,197.41, V ,96.73,False,False,197.32,196.04,1.0069883697204651,1.0004561118994526,False
3686,238, '1' , V ,197.32,96.74,238,False,False,197.32, V ,96.74,False,False,195.45,197.41,0.9995440960437668,1.0095676643642875,False
3687,238, '1' , V ,195.45,96.75,238,False,False,195.45, V ,96.75,False,False,190.98,197.32,0.9905230083113724,1.0234055922086083,False
3688,238, '1' , V ,190.98,96.76,238,False,False,190.98, V ,96.76,False,False,184.3,195.45,0.9771297006907137,1.0362452523060226,False
3689,238, '1' , V ,184.3,96.77,238,False,False,184.3, V ,96.77,False,False,176.75,190.98,0.9650225154466437,1.0427157001414429,False
3690,238, '1' , V ,176.75,96.78,238,False,False,176.75, V ,96.78,False,False,169.46,184.3,0.9590341833966358,1.0430190015342853,False
3691,238, '1' , V ,169.46,96.79,238,False,False,169.46, V ,96.79,False,False,159.96,176.75,0.9587553041018388,1.0593898474618655,False
3692,238, '1' , V ,159.96,96.8,238,False,False,159.96, V ,96.8,False,False,153.61,169.46,0.9439395727605334,1.0413384545277,False
3693,238, '1' , V ,153.61,96.81,238,False,False,153.61, V ,96.81,False,False,150.72,159.96,0.960302575643911,1.0191746284501062,False
3694,238, '1' , V ,150.72,96.82,238,False,False,150.72, V ,96.82,False,False,148.7,153.61,0.9811861206952671,1.0135843981170143,False
3695,238, '1' , V ,148.7,96.83,238,False,False,148.7, V ,96.83,False,False,148.66,150.72,0.9865976645435244,1.0002690703618995,False
3696,238, '1' , V ,148.66,96.84,238,False,False,148.66, V ,96.84,False,False,149.75,148.7,0.9997310020174849,0.9927212020033389,False
3697,238, '1' , V ,149.75,96.85,238,False,False,149.75, V ,96.85,False,False,150.64,148.66,1.0073321673617652,0.9940918746680829,False
3698,238, '1' , V ,150.64,96.86,238,False,False,150.64, V ,96.86,False,False,150.58,149.75,1.0059432387312186,1.0003984592907422,False
3699,238, '1' , V ,150.58,96.87,238,False,False,150.58, V ,96.87,False,False,150.56,150.64,0.999601699415826,1.000132837407014,False
3700,238, '1' , V ,150.56,96.88,238,False,False,150.56, V ,96.88,False,False,155.42,150.58,0.9998671802364191,0.9687298931926394,False
3701,238, '1' , V ,155.42,96.89,238,False,True,155.42, V ,96.89,False,False,126.99,150.56,1.032279489904357,1.223875895739822,False
3702,239, '1' , V ,126.99,97.75,239,True,False,126.99, V ,97.75,False,False,121.69,155.42,0.8170763093552954,1.0435532911496426,False
3703,239, '1' , V ,121.69,97.77,239,False,True,121.69, V ,97.77,False,False,109.32,126.99,0.9582644302701,1.1131540431759972,False
3704,240, '1' , V ,109.32,97.81,240,True,False,109.32, V ,97.81,False,False,109.91,121.69,0.898348261977155,0.994631971613138,False
3705,240, '1' , V ,109.91,97.82,240,False,False,109.91, V ,97.82,False,False,110.37,109.32,1.0053969996341017,0.9958322007791972,False
3706,240, '1' , V ,110.37,97.83,240,False,False,110.37, V ,97.83,False,False,110.6,109.91,1.0041852424711128,0.9979204339963834,False
3707,240, '1' , V ,110.6,97.84,240,False,False,110.6, V ,97.84,False,False,111.04,110.37,1.0020838996104013,0.9960374639769451,False
3708,240, '1' , V ,111.04,97.85,240,False,False,111.04, V ,97.85,False,False,111.35,110.6,1.003978300180832,0.9972159856308936,False
3709,240, '1' , V ,111.35,97.86,240,False,False,111.35, V ,97.86,False,False,111.41,111.04,1.0027917867435157,0.9994614487029889,False
3710,240, '1' , V ,111.41,97.87,240,False,False,111.41, V ,97.87,False,False,111.65,111.35,1.0005388414907948,0.9978504254366323,False
3711,240, '1' , V ,111.65,97.88,240,False,False,111.65, V ,97.88,False,False,111.64,111.41,1.0021542051880443,1.0000895736295234,False
3712,240, '1' , V ,111.64,97.89,240,False,False,111.64, V ,97.89,False,False,111.39,111.65,0.9999104343931929,1.0022443666397343,False
3713,240, '1' , V ,111.39,97.9,240,False,False,111.39, V ,97.9,False,False,110.98,111.64,0.9977606592619133,1.003694359344026,False
3714,240, '1' , V ,110.98,97.91,240,False,False,110.98, V ,97.91,False,False,109.98,111.39,0.9963192387108358,1.0090925622840516,False
3715,240, '1' , V ,109.98,97.92,240,False,False,109.98, V ,97.92,False,False,108.41,110.98,0.9909893674535952,1.0144820588506596,False
3716,240, '1' , V ,108.41,97.93,240,False,False,108.41, V ,97.93,False,False,108.75,109.98,0.9857246772140389,0.9968735632183908,False
3717,240, '1' , V ,108.75,97.94,240,False,False,108.75, V ,97.94,False,False,109.15,108.41,1.003136242044092,0.9963353183692166,False
3718,240, '1' , V ,109.15,97.95,240,False,False,109.15, V ,97.95,False,False,108.76,108.75,1.0036781609195402,1.003585877160721,False
3719,240, '1' , V ,108.76,97.96,240,False,False,108.76, V ,97.96,False,False,108.8,109.15,0.9964269354099863,0.9996323529411766,False
3720,240, '1' , V ,108.8,97.97,240,False,True,108.8, V ,97.97,False,False,102.02,108.76,1.0003677822728945,1.0664575573416977,False
