,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
576,32, '1' , ne3 ,106.1,81.89,32,True,False,106.1, ne3 ,81.89,False,False,105.27,107.13,0.9903855129282181,1.007884487508312,False
577,32, '1' , ne3 ,105.27,81.9,32,False,False,105.27, ne3 ,81.9,False,False,104.49,106.1,0.992177191328935,1.0074648291702555,False
578,32, '1' , ne3 ,104.49,81.91,32,False,False,104.49, ne3 ,81.91,False,False,104.27,105.27,0.9925904816186948,1.0021099069722834,False
579,32, '1' , ne3 ,104.27,81.92,32,False,False,104.27, ne3 ,81.92,False,False,104.11,104.49,0.9978945353622356,1.001536836038805,False
580,32, '1' , ne3 ,104.11,81.93,32,False,False,104.11, ne3 ,81.93,False,False,104.06,104.27,0.9984655222019757,1.0004804920238324,False
581,32, '1' , ne3 ,104.06,81.94,32,False,False,104.06, ne3 ,81.94,False,False,103.82,104.11,0.9995197387378735,1.0023116933153535,False
582,32, '1' , ne3 ,103.82,81.95,32,False,False,103.82, ne3 ,81.95,False,False,103.29,104.06,0.9976936382856044,1.005131184044922,False
583,32, '1' , ne3 ,103.29,81.96,32,False,False,103.29, ne3 ,81.96,False,False,102.6,103.82,0.9948950105952612,1.0067251461988305,False
584,32, '1' , ne3 ,102.6,81.97,32,False,False,102.6, ne3 ,81.97,False,False,102.1,103.29,0.9933197792622711,1.0048971596474046,False
585,32, '1' , ne3 ,102.1,81.98,32,False,False,102.1, ne3 ,81.98,False,False,101.85,102.6,0.9951267056530214,1.002454590083456,False
586,32, '1' , ne3 ,101.85,81.99,32,False,False,101.85, ne3 ,81.99,False,False,101.55,102.1,0.9975514201762977,1.0029542097488922,False
587,32, '1' , ne3 ,101.55,82.0,32,False,False,101.55, ne3 ,82.0,False,False,101.29,101.85,0.9970544918998527,1.0025668871556914,False
588,32, '1' , ne3 ,101.29,82.01,32,False,False,101.29, ne3 ,82.01,False,False,100.93,101.55,0.9974396848842936,1.0035668284949966,False
589,32, '1' , ne3 ,100.93,82.02,32,False,False,100.93, ne3 ,82.02,False,False,99.69,101.29,0.9964458485536578,1.0124385595345573,False
590,32, '1' , ne3 ,99.69,82.03,32,False,False,99.69, ne3 ,82.03,False,False,96.65,100.93,0.987714257406123,1.0314536989136056,False
591,32, '1' , ne3 ,96.65,82.04,32,False,True,96.65, ne3 ,82.04,False,False,100.77,99.69,0.9695054669475375,0.9591148159174359,False
592,33, '1' , ne3 ,100.77,83.2,33,True,False,100.77, ne3 ,83.2,False,False,99.53,96.65,1.0426280393171234,1.0124585552094845,False
593,33, '1' , ne3 ,99.53,83.21,33,False,False,99.53, ne3 ,83.21,False,False,99.74,100.77,0.9876947504217526,0.9978945257669942,False
594,33, '1' , ne3 ,99.74,83.22,33,False,False,99.74, ne3 ,83.22,False,False,100.37,99.53,1.0021099166080578,0.9937232240709374,False
595,33, '1' , ne3 ,100.37,83.23,33,False,False,100.37, ne3 ,83.23,False,False,101.08,99.74,1.0063164226990176,0.9929758607043926,False
596,33, '1' , ne3 ,101.08,83.24,33,False,False,101.08, ne3 ,83.24,False,False,101.32,100.37,1.0070738268406894,0.9976312672720096,False
597,33, '1' , ne3 ,101.32,83.25,33,False,False,101.32, ne3 ,83.25,False,False,101.5,101.08,1.002374356944994,0.9982266009852216,False
598,33, '1' , ne3 ,101.5,83.26,33,False,False,101.5, ne3 ,83.26,False,False,101.56,101.32,1.001776549545993,0.999409216226861,False
599,33, '1' , ne3 ,101.56,83.27,33,False,False,101.56, ne3 ,83.27,False,False,101.73,101.5,1.0005911330049262,0.9983289098594318,False
600,33, '1' , ne3 ,101.73,83.28,33,False,False,101.73, ne3 ,83.28,False,False,101.69,101.56,1.0016738873572273,1.0003933523453634,False
601,33, '1' , ne3 ,101.69,83.29,33,False,False,101.69, ne3 ,83.29,False,False,101.87,101.73,0.9996068023198662,0.9982330421124963,False
602,33, '1' , ne3 ,101.87,83.3,33,False,False,101.87, ne3 ,83.3,False,False,101.43,101.69,1.0017700855541352,1.0043379670708863,False
603,33, '1' , ne3 ,101.43,83.31,33,False,False,101.43, ne3 ,83.31,False,False,100.72,101.87,0.9956807696083244,1.0070492454328832,False
604,33, '1' , ne3 ,100.72,83.32,33,False,False,100.72, ne3 ,83.32,False,False,99.37,101.43,0.9930000985901606,1.0135855892120358,False
605,33, '1' , ne3 ,99.37,83.33,33,False,False,99.37, ne3 ,83.33,False,False,96.26,100.72,0.9865965051628277,1.0323083316019115,False
606,33, '1' , ne3 ,96.26,83.34,33,False,True,96.26, ne3 ,83.34,False,False,105.9,99.37,0.968702827815236,0.9089707271010388,False
607,34, '1' , ba2 ,105.9,86.48,34,True,False,105.9, ba2 ,86.48,False,False,108.95,96.26,1.100145439434864,0.9720055071133548,False
608,34, '1' , ba2 ,108.95,86.49,34,False,False,108.95, ba2 ,86.49,False,False,107.83,105.9,1.0288007554296505,1.0103867198367802,False
609,34, '1' , ba2 ,107.83,86.5,34,False,False,107.83, ba2 ,86.5,False,False,106.67,108.95,0.9897200550711335,1.0108746601668697,False
610,34, '1' , ba2 ,106.67,86.51,34,False,False,106.67, ba2 ,86.51,False,False,106.04,107.83,0.9892423258833349,1.0059411542814032,False
611,34, '1' , ba2 ,106.04,86.52,34,False,False,106.04, ba2 ,86.52,False,False,105.54,106.67,0.9940939345645449,1.0047375402690923,False
612,34, '1' , ba2 ,105.54,86.53,34,False,False,105.54, ba2 ,86.53,False,False,104.89,106.04,0.9952847981893626,1.006196968252455,False
613,34, '1' , ba2 ,104.89,86.54,34,False,False,104.89, ba2 ,86.54,False,False,104.39,105.54,0.99384119765018,1.004789730817128,False
614,34, '1' , ba2 ,104.39,86.55,34,False,False,104.39, ba2 ,86.55,False,False,104.19,104.89,0.9952331013442655,1.0019195700163164,False
615,34, '1' , ba2 ,104.19,86.56,34,False,False,104.19, ba2 ,86.56,False,False,103.73,104.39,0.9980841076731487,1.0044345898004434,False
616,34, '1' , ba2 ,103.73,86.57,34,False,False,103.73, ba2 ,86.57,False,False,103.14,104.19,0.9955849889624725,1.0057203800659298,False
617,34, '1' , ba2 ,103.14,86.58,34,False,False,103.14, ba2 ,86.58,False,False,103.02,103.73,0.9943121565603007,1.0011648223645895,False
618,34, '1' , ba2 ,103.02,86.59,34,False,False,103.02, ba2 ,86.59,False,False,102.56,103.14,0.9988365328679465,1.0044851794071763,False
619,34, '1' , ba2 ,102.56,86.6,34,False,False,102.56, ba2 ,86.6,False,False,101.75,103.02,0.9955348476024074,1.007960687960688,False
620,34, '1' , ba2 ,101.75,86.61,34,False,False,101.75, ba2 ,86.61,False,False,101.07,102.56,0.9921021840873635,1.0067280102898981,False
621,34, '1' , ba2 ,101.07,86.62,34,False,False,101.07, ba2 ,86.62,False,False,100.24,101.75,0.9933169533169532,1.0082801276935356,False
622,34, '1' , ba2 ,100.24,86.63,34,False,False,100.24, ba2 ,86.63,False,False,99.24,101.07,0.9917878697932127,1.0100765820233777,False
623,34, '1' , ba2 ,99.24,86.64,34,False,False,99.24, ba2 ,86.64,False,False,98.79,100.24,0.990023942537909,1.0045551169146674,False
624,34, '1' , ba2 ,98.79,86.65,34,False,False,98.79, ba2 ,86.65,False,False,98.43,99.24,0.9954655380894801,1.00365742151783,False
625,34, '1' , ba2 ,98.43,86.66,34,False,False,98.43, ba2 ,86.66,False,False,97.88,98.79,0.996355906468266,1.0056191254597469,False
626,34, '1' , ba2 ,97.88,86.67,34,False,False,97.88, ba2 ,86.67,False,False,97.01,98.43,0.994412272681093,1.008968147613648,False
627,34, '1' , ba2 ,97.01,86.68,34,False,False,97.01, ba2 ,86.68,False,False,95.39,97.88,0.9911115651818554,1.0169829122549534,False
628,34, '1' , ba2 ,95.39,86.69,34,False,False,95.39, ba2 ,86.69,False,False,94.3,97.01,0.9833006906504483,1.011558854718982,False
629,34, '1' , ba2 ,94.3,86.7,34,False,False,94.3, ba2 ,86.7,False,False,93.14,95.39,0.9885732257050005,1.0124543697659436,False
630,34, '1' , ba2 ,93.14,86.71,34,False,True,93.14, ba2 ,86.71,False,False,97.57,94.3,0.9876988335100743,0.9545966998052681,False
631,35, '1' , ba2 ,97.57,87.83,35,True,False,97.57, ba2 ,87.83,False,False,100.66,93.14,1.0475628086751128,0.9693026028213788,False
632,35, '1' , ba2 ,100.66,87.84,35,False,False,100.66, ba2 ,87.84,False,False,99.88,97.57,1.0316695705647227,1.0078093712454945,False
633,35, '1' , ba2 ,99.88,87.85,35,False,False,99.88, ba2 ,87.85,False,False,98.97,100.66,0.9922511424597655,1.0091947054663029,False
634,35, '1' , ba2 ,98.97,87.86,35,False,False,98.97, ba2 ,87.86,False,False,99.25,99.88,0.9908890668802564,0.9971788413098237,False
635,35, '1' , ba2 ,99.25,87.87,35,False,False,99.25, ba2 ,87.87,False,False,99.49,98.97,1.002829140143478,0.9975876972560057,False
636,35, '1' , ba2 ,99.49,87.88,35,False,False,99.49, ba2 ,87.88,False,False,99.04,99.25,1.0024181360201512,1.004543618739903,False
637,35, '1' , ba2 ,99.04,87.89,35,False,False,99.04, ba2 ,87.89,False,False,98.93,99.49,0.9954769323550107,1.001111897301122,False
638,35, '1' , ba2 ,98.93,87.9,35,False,False,98.93, ba2 ,87.9,False,False,99.08,99.04,0.998889337641357,0.9984860718611224,False
639,35, '1' , ba2 ,99.08,87.91,35,False,False,99.08, ba2 ,87.91,False,False,98.95,98.93,1.001516223592439,1.0013137948458817,False
640,35, '1' , ba2 ,98.95,87.92,35,False,False,98.95, ba2 ,87.92,False,False,98.48,99.08,0.9986879289463061,1.0047725426482534,False
641,35, '1' , ba2 ,98.48,87.93,35,False,False,98.48, ba2 ,87.93,False,False,97.64,98.95,0.9952501263264275,1.008603031544449,False
642,35, '1' , ba2 ,97.64,87.94,35,False,False,97.64, ba2 ,87.94,False,False,96.37,98.48,0.9914703493095044,1.0131783750129708,False
643,35, '1' , ba2 ,96.37,87.95,35,False,False,96.37, ba2 ,87.95,False,False,95.47,97.64,0.9869930356411307,1.0094270451450718,False
644,35, '1' , ba2 ,95.47,87.96,35,False,False,95.47, ba2 ,87.96,False,False,94.59,96.37,0.9906609940852962,1.0093033090178665,False
645,35, '1' , ba2 ,94.59,87.97,35,False,False,94.59, ba2 ,87.97,False,False,94.14,95.47,0.990782444747041,1.0047801147227533,False
646,35, '1' , ba2 ,94.14,87.98,35,False,False,94.14, ba2 ,87.98,False,False,93.32,94.59,0.9952426260704091,1.008786969567081,False
647,35, '1' , ba2 ,93.32,87.99,35,False,False,93.32, ba2 ,87.99,False,False,93.08,94.14,0.9912895687274271,1.0025784271594327,False
648,35, '1' , ba2 ,93.08,88.0,35,False,False,93.08, ba2 ,88.0,False,False,93.09,93.32,0.9974282040291471,0.9998925770759479,False
649,35, '1' , ba2 ,93.09,88.01,35,False,False,93.09, ba2 ,88.01,False,False,92.95,93.08,1.0001074344649765,1.0015061861215708,False
650,35, '1' , ba2 ,92.95,88.02,35,False,False,92.95, ba2 ,88.02,False,False,92.53,93.09,0.9984960790632721,1.0045390684102453,False
651,35, '1' , ba2 ,92.53,88.03,35,False,False,92.53, ba2 ,88.03,False,False,92.16,92.95,0.9954814416352877,1.0040147569444444,False
652,35, '1' , ba2 ,92.16,88.04,35,False,True,92.16, ba2 ,88.04,False,False,95.84,92.53,0.9960012968766886,0.9616026711185308,False
653,36, '1' , ba2 ,95.84,89.25,36,True,False,95.84, ba2 ,89.25,False,False,95.81,92.16,1.0399305555555556,1.0003131197161048,False
654,36, '1' , ba2 ,95.81,89.26,36,False,False,95.81, ba2 ,89.26,False,False,95.11,95.84,0.9996869782971619,1.0073598990642414,False
655,36, '1' , ba2 ,95.11,89.27,36,False,False,95.11, ba2 ,89.27,False,False,95.04,95.81,0.9926938732908882,1.000736531986532,False
656,36, '1' , ba2 ,95.04,89.28,36,False,False,95.04, ba2 ,89.28,False,False,94.65,95.11,0.9992640100935759,1.004120443740095,False
657,36, '1' , ba2 ,94.65,89.29,36,False,False,94.65, ba2 ,89.29,False,False,94.48,95.04,0.9958964646464646,1.0017993226079593,False
658,36, '1' , ba2 ,94.48,89.3,36,False,False,94.48, ba2 ,89.3,False,False,94.59,94.65,0.9982039091389329,0.9988370863727667,False
659,36, '1' , ba2 ,94.59,89.31,36,False,False,94.59, ba2 ,89.31,False,False,94.83,94.48,1.001164267569856,0.9974691553305917,False
660,36, '1' , ba2 ,94.83,89.32,36,False,False,94.83, ba2 ,89.32,False,False,94.93,94.59,1.0025372660957816,0.9989465922258506,False
661,36, '1' , ba2 ,94.93,89.33,36,False,False,94.93, ba2 ,89.33,False,False,94.75,94.83,1.0010545186122537,1.0018997361477573,False
662,36, '1' , ba2 ,94.75,89.34,36,False,False,94.75, ba2 ,89.34,False,False,94.28,94.93,0.998103866006531,1.0049851506151888,False
663,36, '1' , ba2 ,94.28,89.35,36,False,False,94.28, ba2 ,89.35,False,False,93.75,94.75,0.9950395778364116,1.0056533333333333,False
664,36, '1' , ba2 ,93.75,89.36,36,False,False,93.75, ba2 ,89.36,False,False,93.34,94.28,0.9943784471786169,1.0043925433897578,False
665,36, '1' , ba2 ,93.34,89.37,36,False,False,93.34, ba2 ,89.37,False,False,92.76,93.75,0.9956266666666667,1.00625269512721,False
666,36, '1' , ba2 ,92.76,89.38,36,False,False,92.76, ba2 ,89.38,False,False,91.65,93.34,0.993786158131562,1.0121112929623568,False
667,36, '1' , ba2 ,91.65,89.39,36,False,False,91.65, ba2 ,89.39,False,False,90.42,92.76,0.9880336351875808,1.0136031851360319,False
668,36, '1' , ba2 ,90.42,89.4,36,False,False,90.42, ba2 ,89.4,False,False,89.29,91.65,0.9865793780687397,1.0126553925411579,False
669,36, '1' , ba2 ,89.29,89.41,36,False,False,89.29, ba2 ,89.41,False,False,88.36,90.42,0.9875027648750277,1.0105251244907199,False
670,36, '1' , ba2 ,88.36,89.42,36,False,False,88.36, ba2 ,89.42,False,False,87.4,89.29,0.9895844999440027,1.0109839816933637,False
671,36, '1' , ba2 ,87.4,89.43,36,False,False,87.4, ba2 ,89.43,False,False,85.36,88.36,0.9891353553644183,1.0238987816307406,False
672,36, '1' , ba2 ,85.36,89.44,36,False,False,85.36, ba2 ,89.44,False,False,83.46,87.4,0.9766590389016018,1.0227653965971724,False
673,36, '1' , ba2 ,83.46,89.45,36,False,False,83.46, ba2 ,89.45,False,False,83.2,85.36,0.9777413308341143,1.0031249999999998,True
674,36, '1' , ba2 ,83.2,89.46,36,False,True,83.2, ba2 ,89.46,False,False,108.73,83.46,0.9968847352024923,0.7651981973696312,True
678,37, '1' , da3 ,108.73,92.21,37,True,False,108.73, da3 ,92.21,False,False,108.7,83.2,1.3068509615384616,1.0002759889604416,False
679,37, '1' , da3 ,108.7,92.22,37,False,False,108.7, da3 ,92.22,False,False,107.97,108.73,0.9997240871884484,1.0067611373529683,False
680,37, '1' , da3 ,107.97,92.23,37,False,False,107.97, da3 ,92.23,False,False,107.59,108.7,0.9932842686292548,1.0035319267589924,False
681,37, '1' , da3 ,107.59,92.24,37,False,False,107.59, da3 ,92.24,False,False,107.39,107.97,0.9964805038436603,1.0018623707980259,False
682,37, '1' , da3 ,107.39,92.25,37,False,False,107.39, da3 ,92.25,False,False,106.88,107.59,0.9981410911794776,1.0047717065868265,False
683,37, '1' , da3 ,106.88,92.26,37,False,False,106.88, da3 ,92.26,False,False,106.28,107.39,0.995250954465034,1.005645464809936,False
684,37, '1' , da3 ,106.28,92.27,37,False,False,106.28, da3 ,92.27,False,False,105.68,106.88,0.9943862275449102,1.0056775170325511,False
685,37, '1' , da3 ,105.68,92.28,37,False,False,105.68, da3 ,92.28,False,False,105.16,106.28,0.994354535190064,1.0049448459490302,False
686,37, '1' , da3 ,105.16,92.29,37,False,False,105.16, da3 ,92.29,False,False,104.88,105.68,0.9950794852384556,1.0026697177726926,False
687,37, '1' , da3 ,104.88,92.3,37,False,False,104.88, da3 ,92.3,False,False,104.68,105.16,0.99733739064283,1.0019105846388994,False
688,37, '1' , da3 ,104.68,92.31,37,False,False,104.68, da3 ,92.31,False,False,104.38,104.88,0.9980930587337911,1.002874113814907,False
689,37, '1' , da3 ,104.38,92.32,37,False,False,104.38, da3 ,92.32,False,False,103.96,104.68,0.9971341230416506,1.004040015390535,False
690,37, '1' , da3 ,103.96,92.33,37,False,False,103.96, da3 ,92.33,False,False,103.41,104.38,0.99597624065913,1.0053186345614544,False
691,37, '1' , da3 ,103.41,92.34,37,False,False,103.41, da3 ,92.34,False,False,102.73,103.96,0.994709503655252,1.0066192932930984,False
692,37, '1' , da3 ,102.73,92.35,37,False,False,102.73, da3 ,92.35,False,False,102.22,103.41,0.9934242336331109,1.0049892388964978,False
693,37, '1' , da3 ,102.22,92.36,37,False,False,102.22, da3 ,92.36,False,False,101.86,102.73,0.9950355300301761,1.0035342627135284,False
694,37, '1' , da3 ,101.86,92.37,37,False,False,101.86, da3 ,92.37,False,False,101.53,102.22,0.9964781843083546,1.0032502708559046,False
695,37, '1' , da3 ,101.53,92.38,37,False,False,101.53, da3 ,92.38,False,False,101.46,101.86,0.9967602591792657,1.0006899270648533,False
696,37, '1' , da3 ,101.46,92.39,37,False,False,101.46, da3 ,92.39,False,False,101.15,101.53,0.9993105486063232,1.00306475531389,False
697,37, '1' , da3 ,101.15,92.4,37,False,False,101.15, da3 ,92.4,False,False,100.61,101.46,0.9969446087127933,1.0053672597157342,False
698,37, '1' , da3 ,100.61,92.41,37,False,False,100.61, da3 ,92.41,False,False,99.85,101.15,0.9946613939693524,1.0076114171256887,False
699,37, '1' , da3 ,99.85,92.42,37,False,True,99.85, da3 ,92.42,False,False,101.73,100.61,0.9924460789185965,0.9815197090337167,False
700,38, '1' , da3 ,101.73,93.62,38,True,False,101.73, da3 ,93.62,False,False,101.19,99.85,1.0188282423635455,1.0053364957011564,False
701,38, '1' , da3 ,101.19,93.63,38,False,False,101.19, da3 ,93.63,False,False,99.55,101.73,0.9946918313181952,1.0164741336012055,False
702,38, '1' , da3 ,99.55,93.64,38,False,False,99.55, da3 ,93.64,False,False,98.33,101.19,0.9837928649075995,1.012407200244076,False
703,38, '1' , da3 ,98.33,93.65,38,False,False,98.33, da3 ,93.65,False,False,97.74,99.55,0.9877448518332497,1.006036423163495,False
704,38, '1' , da3 ,97.74,93.66,38,False,False,97.74, da3 ,93.66,False,False,97.54,98.33,0.9939997966032746,1.0020504408447815,False
705,38, '1' , da3 ,97.54,93.67,38,False,False,97.54, da3 ,93.67,False,False,97.52,97.74,0.9979537548598323,1.0002050861361773,False
706,38, '1' , da3 ,97.52,93.68,38,False,False,97.52, da3 ,93.68,False,False,97.38,97.54,0.9997949559155217,1.0014376668720477,False
707,38, '1' , da3 ,97.38,93.69,38,False,False,97.38, da3 ,93.69,False,False,97.21,97.52,0.9985643970467596,1.0017487912766176,False
708,38, '1' , da3 ,97.21,93.7,38,False,False,97.21, da3 ,93.7,False,False,96.84,97.38,0.9982542616553707,1.0038207352333746,False
709,38, '1' , da3 ,96.84,93.71,38,False,False,96.84, da3 ,93.71,False,False,96.46,97.21,0.9961938072214793,1.0039394567696456,False
710,38, '1' , da3 ,96.46,93.72,38,False,False,96.46, da3 ,93.72,False,False,96.23,96.84,0.9960760016522098,1.002390107035228,False
711,38, '1' , da3 ,96.23,93.73,38,False,False,96.23, da3 ,93.73,False,False,96.01,96.46,0.9976155919552147,1.0022914279762525,False
712,38, '1' , da3 ,96.01,93.74,38,False,False,96.01, da3 ,93.74,False,False,95.51,96.23,0.9977138106619557,1.0052350539210553,False
713,38, '1' , da3 ,95.51,93.75,38,False,False,95.51, da3 ,93.75,False,False,94.53,96.01,0.9947922091448808,1.0103670792341055,False
714,38, '1' , da3 ,94.53,93.76,38,False,False,94.53, da3 ,93.76,False,False,93.88,95.51,0.9897392943147314,1.0069237324243716,False
715,38, '1' , da3 ,93.88,93.77,38,False,False,93.88, da3 ,93.77,False,False,93.74,94.53,0.9931238760181952,1.001493492639215,False
716,38, '1' , da3 ,93.74,93.78,38,False,False,93.74, da3 ,93.78,False,False,93.5,93.88,0.9985087345547508,1.002566844919786,False
717,38, '1' , da3 ,93.5,93.79,38,False,False,93.5, da3 ,93.79,False,False,93.18,93.74,0.9974397269042031,1.0034342133505043,False
718,38, '1' , da3 ,93.18,93.8,38,False,False,93.18, da3 ,93.8,False,False,92.47,93.5,0.996577540106952,1.0076781658916407,False
719,38, '1' , da3 ,92.47,93.81,38,False,False,92.47, da3 ,93.81,False,False,91.43,93.18,0.9923803391285683,1.011374822268402,False
720,38, '1' , da3 ,91.43,93.82,38,False,False,91.43, da3 ,93.82,False,False,89.48,92.47,0.9887531091164703,1.0217925793473401,False
721,38, '1' , da3 ,89.48,93.83,38,False,True,89.48, da3 ,93.83,False,False,99.55,91.43,0.9786722082467462,0.8988448016072326,False
722,39, '1' , da3 ,99.55,94.99,39,True,False,99.55, da3 ,94.99,False,False,97.87,89.48,1.112539114886008,1.01716562787371,False
723,39, '1' , da3 ,97.87,95.0,39,False,False,97.87, da3 ,95.0,False,False,96.63,99.55,0.9831240582621799,1.0128324536893305,False
724,39, '1' , da3 ,96.63,95.01,39,False,False,96.63, da3 ,95.01,False,False,95.71,97.87,0.9873301318074996,1.009612370703166,False
725,39, '1' , da3 ,95.71,95.02,39,False,False,95.71, da3 ,95.02,False,False,95.96,96.63,0.9904791472627548,0.9973947478115882,False
726,39, '1' , da3 ,95.96,95.03,39,False,False,95.96, da3 ,95.03,False,False,95.79,95.71,1.002612057256295,1.001774715523541,False
727,39, '1' , da3 ,95.79,95.04,39,False,False,95.79, da3 ,95.04,False,False,95.13,95.96,0.9982284285118801,1.0069378744875435,False
728,39, '1' , da3 ,95.13,95.05,39,False,False,95.13, da3 ,95.05,False,False,94.62,95.79,0.9931099279674286,1.0053899809765376,False
729,39, '1' , da3 ,94.62,95.06,39,False,False,94.62, da3 ,95.06,False,False,94.76,95.13,0.9946389151687166,0.99852258336851,False
730,39, '1' , da3 ,94.76,95.07,39,False,False,94.76, da3 ,95.07,False,False,94.79,94.62,1.0014796026210104,0.9996835109188733,False
731,39, '1' , da3 ,94.79,95.08,39,False,False,94.79, da3 ,95.08,False,False,94.97,94.76,1.0003165892781765,0.9981046646309362,False
732,39, '1' , da3 ,94.97,95.09,39,False,False,94.97, da3 ,95.09,False,False,95.32,94.79,1.0018989344867602,0.9963281577843055,False
733,39, '1' , da3 ,95.32,95.1,39,False,False,95.32, da3 ,95.1,False,False,95.09,94.97,1.0036853743287353,1.0024187611736248,False
734,39, '1' , da3 ,95.09,95.11,39,False,False,95.09, da3 ,95.11,False,False,94.47,95.32,0.9975870751154009,1.0065629300306975,False
735,39, '1' , da3 ,94.47,95.12,39,False,False,94.47, da3 ,95.12,False,False,93.62,95.09,0.9934798611841413,1.0090792565691091,False
736,39, '1' , da3 ,93.62,95.13,39,False,False,93.62, da3 ,95.13,False,False,92.67,94.47,0.991002434635334,1.0102514298046834,False
737,39, '1' , da3 ,92.67,95.14,39,False,False,92.67, da3 ,95.14,False,False,91.96,93.62,0.9898525955992309,1.0077207481513701,False
738,39, '1' , da3 ,91.96,95.15,39,False,False,91.96, da3 ,95.15,False,False,91.57,92.67,0.9923384050933419,1.0042590368024462,False
739,39, '1' , da3 ,91.57,95.16,39,False,False,91.57, da3 ,95.16,False,False,90.93,91.96,0.9957590256633319,1.0070383811723302,False
740,39, '1' , da3 ,90.93,95.17,39,False,False,90.93, da3 ,95.17,False,False,89.58,91.57,0.993010811401114,1.0150703281982587,False
741,39, '1' , da3 ,89.58,95.18,39,False,False,89.58, da3 ,95.18,False,False,87.94,90.93,0.9851534147146156,1.0186490789174438,False
742,39, '1' , da3 ,87.94,95.19,39,False,False,87.94, da3 ,95.19,False,False,86.57,89.58,0.981692342040634,1.0158253436525355,False
743,39, '1' , da3 ,86.57,95.2,39,False,True,86.57, da3 ,95.2,False,False,105.39,87.94,0.9844211962701842,0.8214251826549007,False
744,40, '1' , re3 ,105.39,98.19,40,True,False,105.39, re3 ,98.19,False,False,106.26,86.57,1.2173963266720573,0.9918125352907962,False
745,40, '1' , re3 ,106.26,98.2,40,False,False,106.26, re3 ,98.2,False,False,106.43,105.39,1.0082550526615428,0.9984027060039462,False
746,40, '1' , re3 ,106.43,98.21,40,False,False,106.43, re3 ,98.21,False,False,105.92,106.26,1.0015998494259364,1.0048149546827796,False
747,40, '1' , re3 ,105.92,98.22,40,False,False,105.92, re3 ,98.22,False,False,105.09,106.43,0.9952081180118387,1.0078979921971642,False
748,40, '1' , re3 ,105.09,98.23,40,False,False,105.09, re3 ,98.23,False,False,104.49,105.92,0.9921638972809668,1.005742176284812,False
749,40, '1' , re3 ,104.49,98.24,40,False,False,104.49, re3 ,98.24,False,False,103.96,105.09,0.9942906080502426,1.0050981146594844,False
750,40, '1' , re3 ,103.96,98.25,40,False,False,103.96, re3 ,98.25,False,False,103.73,104.49,0.9949277442817495,1.0022172949002217,False
751,40, '1' , re3 ,103.73,98.26,40,False,False,103.73, re3 ,98.26,False,False,103.65,103.96,0.9977876106194691,1.0007718282682103,False
752,40, '1' , re3 ,103.65,98.27,40,False,False,103.65, re3 ,98.27,False,False,103.76,103.73,0.9992287669912272,0.9989398612181959,False
753,40, '1' , re3 ,103.76,98.28,40,False,False,103.76, re3 ,98.28,False,False,104.16,103.65,1.0010612638687892,0.9961597542242704,False
754,40, '1' , re3 ,104.16,98.29,40,False,False,104.16, re3 ,98.29,False,False,104.75,103.76,1.0038550501156513,0.9943675417661098,False
755,40, '1' , re3 ,104.75,98.3,40,False,False,104.75, re3 ,98.3,False,False,104.83,104.16,1.0056643625192012,0.9992368596775733,False
756,40, '1' , re3 ,104.83,98.31,40,False,False,104.83, re3 ,98.31,False,False,104.33,104.75,1.0007637231503579,1.0047924853829195,False
757,40, '1' , re3 ,104.33,98.32,40,False,False,104.33, re3 ,98.32,False,False,104.07,104.83,0.9952303729848326,1.002498318439512,False
758,40, '1' , re3 ,104.07,98.33,40,False,False,104.07, re3 ,98.33,False,False,103.83,104.33,0.9975079076008818,1.0023114706732157,False
759,40, '1' , re3 ,103.83,98.34,40,False,False,103.83, re3 ,98.34,False,False,103.23,104.07,0.9976938599019891,1.00581226387678,False
760,40, '1' , re3 ,103.23,98.35,40,False,False,103.23, re3 ,98.35,False,False,102.08,103.83,0.9942213233169604,1.0112656739811914,False
761,40, '1' , re3 ,102.08,98.36,40,False,True,102.08, re3 ,98.36,False,False,99.57,103.23,0.988859827569505,1.025208396103244,False
762,41, '1' , re3 ,99.57,99.59,41,True,False,99.57, re3 ,99.59,False,False,100.89,102.08,0.9754114420062695,0.9869164436515016,False
763,41, '1' , re3 ,100.89,99.6,41,False,False,100.89, re3 ,99.6,False,False,101.52,99.57,1.0132570051220249,0.9937943262411348,False
764,41, '1' , re3 ,101.52,99.61,41,False,False,101.52, re3 ,99.61,False,False,101.93,100.89,1.0062444246208742,0.9959776317080348,False
765,41, '1' , re3 ,101.93,99.62,41,False,False,101.93, re3 ,99.62,False,False,101.88,101.52,1.0040386130811665,1.0004907734589714,False
766,41, '1' , re3 ,101.88,99.63,41,False,False,101.88, re3 ,99.63,False,False,101.41,101.93,0.9995094672814676,1.0046346514150477,False
767,41, '1' , re3 ,101.41,99.64,41,False,False,101.41, re3 ,99.64,False,False,101.3,101.88,0.9953867294856694,1.001085883514314,False
768,41, '1' , re3 ,101.3,99.65,41,False,False,101.3, re3 ,99.65,False,False,101.15,101.41,0.9989152943496696,1.0014829461196242,False
769,41, '1' , re3 ,101.15,99.66,41,False,False,101.15, re3 ,99.66,False,False,100.4,101.3,0.9985192497532084,1.0074701195219125,False
