	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
471	473	26	 '1' 	 o3 	110.01	67.66	26	False	False	110.01	 o3 	67.66	False	False	109.41	110.21	0.9981852826422286	1.0054839594187004	False	-0.15354031572998694	5
472	474	26	 '1' 	 o3 	109.41	67.67	26	False	False	109.41	 o3 	67.67	False	False	108.82	110.01	0.9945459503681484	1.0054217974637016	False	-0.24822111223663218	5
473	475	26	 '1' 	 o3 	108.82	67.68	26	False	False	108.82	 o3 	67.68	False	False	108.42	109.41	0.9946074399049448	1.0036893562073417	False	-0.3418315762056464	4
474	476	26	 '1' 	 o3 	108.42	67.69	26	False	False	108.42	 o3 	67.69	False	False	107.55	108.82	0.9963242051093548	1.008089260808926	False	-0.4055854338947845	4
475	477	26	 '1' 	 o3 	107.55	67.7	26	False	False	107.55	 o3 	67.7	False	False	106.77	108.42	0.9919756502490314	1.0073054228715932	False	-0.5450660811987743	4
476	478	26	 '1' 	 o3 	106.77	67.71	26	False	False	106.77	 o3 	67.71	False	False	105.79	107.55	0.992747559274756	1.009263635504301	False	-0.6710803141525541	4
477	479	26	 '1' 	 o3 	105.79	67.72	26	False	False	105.79	 o3 	67.72	False	False	104.77	106.77	0.9908213917767164	1.0097356113391238	False	-0.830717253321728	4
478	480	26	 '1' 	 o3 	104.77	67.73	26	False	False	104.77	 o3 	67.73	False	False	103.89	105.79	0.9903582569240948	1.0084704976417365	False	-0.9984483079468044	4
479	481	26	 '1' 	 o3 	103.89	67.74	26	False	False	103.89	 o3 	67.74	False	False	102.92	104.77	0.991600649040756	1.0094247959580256	False	-1.1444748579032389	3
480	482	26	 '1' 	 o3 	102.92	67.75	26	False	False	102.92	 o3 	67.75	False	False	102.52	103.89	0.9906632014630861	1.0039016777214202	False	-1.3068760321182529	3
481	483	26	 '1' 	 o3 	102.52	67.76	26	False	False	102.52	 o3 	67.76	False	False	102.24	102.92	0.996113486202876	1.0027386541471048	False	-1.374291773424925	3
482	484	26	 '1' 	 o3 	102.24	67.77	26	False	False	102.24	 o3 	67.77	False	False	101.88	102.52	0.9972688255950058	1.0035335689045937	False	-1.4216394815599203	3
483	485	26	 '1' 	 o3 	101.88	67.78	26	False	False	101.88	 o3 	67.78	False	False	100.61	102.24	0.9964788732394366	1.0126229997018188	False	-1.4827060016335185	3
484	486	26	 '1' 	 o3 	100.61	67.79	26	False	True	100.61	 o3 	67.79	False	False	114.55	101.88	0.987534354142128	0.8783064164120472	False	-1.699871893538266	3
485	487	27	 '1' 	 o3 	114.55	70.55	27	True	False	114.55	 o3 	70.55	False	False	110.85	100.61	1.1385548156246894	1.0333784393324312	False	0.5465731253805959	6
486	488	27	 '1' 	 o3 	110.85	70.56	27	False	False	110.85	 o3 	70.56	False	False	109.32	114.55	0.9676996944565692	1.0139956092206366	False	-0.021851135867820566	5
487	489	27	 '1' 	 o3 	109.32	70.57	27	False	False	109.32	 o3 	70.57	False	False	108.75	110.85	0.9861975642760488	1.0052413793103447	False	-0.26246799864537124	4
488	490	27	 '1' 	 o3 	108.75	70.58	27	False	False	108.75	 o3 	70.58	False	False	108.14	109.32	0.9947859495060374	1.0056408359533937	False	-0.35297156679406855	4
489	491	27	 '1' 	 o3 	108.14	70.59	27	False	False	108.14	 o3 	70.59	False	False	107.61	108.75	0.9943908045977012	1.0049251928259455	False	-0.45035323993986076	4
490	492	27	 '1' 	 o3 	107.61	70.6	27	False	False	107.61	 o3 	70.6	False	False	107.1	108.14	0.9950989458109858	1.0047619047619047	False	-0.535410564779685	4
491	493	27	 '1' 	 o3 	107.1	70.61	27	False	False	107.1	 o3 	70.61	False	False	106.88	107.61	0.995260663507109	1.0020583832335328	False	-0.6176546172724355	4
492	494	27	 '1' 	 o3 	106.88	70.62	27	False	False	106.88	 o3 	70.62	False	False	106.78	107.1	0.9979458450046684	1.0009365049634762	False	-0.6532534232352265	4
493	495	27	 '1' 	 o3 	106.78	70.63	27	False	False	106.78	 o3 	70.63	False	False	106.55	106.88	0.999064371257485	1.0021586109807603	False	-0.669458928949713	4
494	496	27	 '1' 	 o3 	106.55	70.64	27	False	False	106.55	 o3 	70.64	False	False	106.14	106.78	0.9978460385840044	1.0038628226870172	False	-0.7067892608830648	4
495	497	27	 '1' 	 o3 	106.14	70.65	27	False	False	106.14	 o3 	70.65	False	False	105.81	106.55	0.9961520412951668	1.0031187978451943	False	-0.7735349319844788	4
496	498	27	 '1' 	 o3 	105.81	70.66	27	False	False	105.81	 o3 	70.66	False	False	105.62	106.14	0.9968908988128886	1.0017989017231586	False	-0.8274445991549577	4
497	499	27	 '1' 	 o3 	105.62	70.67	27	False	False	105.62	 o3 	70.67	False	False	105.47	105.81	0.998204328513373	1.001422205366455	False	-0.8585598200665899	4
498	500	27	 '1' 	 o3 	105.47	70.68	27	False	False	105.47	 o3 	70.68	False	False	105.6	105.62	0.9985798144290854	0.9987689393939394	False	-0.8831640316416771	4
499	501	27	 '1' 	 o3 	105.6	70.69	27	False	False	105.6	 o3 	70.69	False	False	105.55	105.47	1.0012325779842608	1.0004737091425864	False	-0.8618383619740648	4
500	502	27	 '1' 	 o3 	105.55	70.7	27	False	False	105.55	 o3 	70.7	False	False	105.45	105.6	0.9995265151515152	1.0009483167377904	False	-0.8700374341096332	4
501	503	27	 '1' 	 o3 	105.45	70.71	27	False	False	105.45	 o3 	70.71	False	False	105.01	105.55	0.9990525817148272	1.0041900771355108	False	-0.8864472367512064	4
502	504	27	 '1' 	 o3 	105.01	70.72	27	False	False	105.01	 o3 	70.72	False	False	104.38	105.45	0.995827406353722	1.0060356390113052	False	-0.9588357278102702	4
503	505	27	 '1' 	 o3 	104.38	70.73	27	False	False	104.38	 o3 	70.73	False	False	103.67	105.01	0.9940005713741548	1.006848654384103	False	-1.0630126934776283	3
504	506	27	 '1' 	 o3 	103.67	70.74	27	False	False	103.67	 o3 	70.74	False	False	103.16	104.38	0.9931979306380532	1.0049437766576192	False	-1.1811747647664306	3
505	507	27	 '1' 	 o3 	103.16	70.75	27	False	False	103.16	 o3 	70.75	False	False	102.63	103.67	0.995080544033954	1.0051641820130566	False	-1.2665522394532842	3
506	508	27	 '1' 	 o3 	102.63	70.76	27	False	False	102.63	 o3 	70.76	False	False	102.17	103.16	0.9948623497479644	1.0045023000880884	False	-1.3557262590551826	3
507	509	27	 '1' 	 o3 	102.17	70.77	27	False	False	102.17	 o3 	70.77	False	False	101.31	102.63	0.9955178797622528	1.0084887967624123	False	-1.4334966693855544	3
508	510	27	 '1' 	 o3 	101.31	70.78	27	False	False	101.31	 o3 	70.78	False	False	100.06	102.17	0.991582656357052	1.0124925044973017	False	-1.579837356180259	3
509	511	27	 '1' 	 o3 	100.06	70.79	27	False	False	100.06	 o3 	70.79	False	False	99.12	101.31	0.9876616326127728	1.0094834543987086	False	-1.7947720890114196	3
510	512	27	 '1' 	 o3 	99.12	70.8	27	False	True	99.12	 o3 	70.8	False	False	109.1	100.06	0.9906056366180293	0.9085242896425298	False	-1.9581792672366345	2
511	513	28	 '1' 	 re8 	109.1	74.53	28	True	False	109.1	 re8 	74.53	False	False	114.62	99.12	1.100686037126715	0.9518408654685044	False	-0.29734315839222014	4
512	514	28	 '1' 	 re8 	114.62	74.54	28	False	False	114.62	 re8 	74.54	False	False	113.49	109.1	1.050595783684693	1.0099568243898145	False	0.5571492380658141	6
513	515	28	 '1' 	 re8 	113.49	74.55	28	False	False	113.49	 re8 	74.55	False	False	114.85	114.62	0.9901413365904728	0.9881584675663908	False	0.38562580832253135	5
514	516	28	 '1' 	 re8 	114.85	74.56	28	False	False	114.85	 re8 	74.56	False	False	115.52	113.49	1.011983434663847	0.9942001385041552	False	0.5918539022595807	6
515	517	28	 '1' 	 re8 	115.52	74.57	28	False	False	115.52	 re8 	74.57	False	False	115.67	114.85	1.0058336961253809	0.9987032074003629	False	0.6925553897221979	6
516	518	28	 '1' 	 re8 	115.67	74.58	28	False	False	115.67	 re8 	74.58	False	False	115.86	115.52	1.0012984764542936	0.9983600897635077	False	0.7150204741808107	6
517	519	28	 '1' 	 re8 	115.86	74.59	28	False	False	115.86	 re8 	74.59	False	False	116.13	115.67	1.00164260395954	0.9976750193748386	False	0.7434344631378245	6
518	520	28	 '1' 	 re8 	116.13	74.6	28	False	False	116.13	 re8 	74.6	False	False	116.53	115.86	1.0023303987571206	0.9965674075345404	False	0.7837321832377537	6
519	521	28	 '1' 	 re8 	116.53	74.61	28	False	False	116.53	 re8 	74.61	False	False	116.89	116.13	1.0034444157409799	0.9969201813670971	False	0.8432606197477801	6
520	522	28	 '1' 	 re8 	116.89	74.62	28	False	False	116.89	 re8 	74.62	False	False	116.9	116.53	1.0030893332189137	0.9999144568006842	False	0.8966617637648147	6
521	523	28	 '1' 	 re8 	116.9	74.63	28	False	False	116.9	 re8 	74.63	False	False	116.48	116.89	1.0000855505175807	1.0036057692307692	False	0.8981427801043704	6
522	524	28	 '1' 	 re8 	116.48	74.64	28	False	False	116.48	 re8 	74.64	False	False	115.77	116.9	0.9964071856287424	1.0061328496156172	False	0.8358307494605026	6
523	525	28	 '1' 	 re8 	115.77	74.65	28	False	False	115.77	 re8 	74.65	False	False	114.84	116.48	0.9939045329670328	1.008098223615465	False	0.7299810182250734	6
524	526	28	 '1' 	 re8 	114.84	74.66	28	False	False	114.84	 re8 	74.66	False	False	113.74	115.77	0.9919668307851776	1.009671179883946	False	0.5903464495623298	6
525	527	28	 '1' 	 re8 	113.74	74.67	28	False	False	113.74	 re8 	74.67	False	False	112.78	114.84	0.9904214559386972	1.0085121475438907	False	0.42372013450292806	5
526	528	28	 '1' 	 re8 	112.78	74.68	28	False	False	112.78	 re8 	74.68	False	False	111.67	113.74	0.9915596975558292	1.0099400017909914	False	0.2769785984366026	5
527	529	28	 '1' 	 re8 	111.67	74.69	28	False	True	111.67	 re8 	74.69	False	False	107.0	112.78	0.9901578294023764	1.043644859813084	False	0.1057435384308153	5
528	530	29	 '1' 	 re8 	107.0	76.12	29	True	False	107.0	 re8 	76.12	False	False	108.2	111.67	0.9581803528252888	0.9889094269870609	False	-0.6338268188133936	4
529	531	29	 '1' 	 re8 	108.2	76.13	29	False	False	108.2	 re8 	76.13	False	False	109.13	107.0	1.0112149532710282	0.9914780536974253	False	-0.44075038835372127	4
530	532	29	 '1' 	 re8 	109.13	76.14	29	False	False	109.13	 re8 	76.14	False	False	109.99	108.2	1.0085951940850275	0.9921811073733976	False	-0.2925833158591871	4
531	533	29	 '1' 	 re8 	109.99	76.15	29	False	False	109.99	 re8 	76.15	False	False	111.15	109.13	1.0078805094841017	0.9895636527215472	False	-0.1566880140096913	5
532	534	29	 '1' 	 re8 	111.15	76.16	29	False	False	111.15	 re8 	76.16	False	False	112.27	109.99	1.0105464133103008	0.9900240491671864	False	0.0249390020483753	5
533	535	29	 '1' 	 re8 	112.27	76.17	29	False	False	112.27	 re8 	76.17	False	False	113.26	111.15	1.010076473234368	0.9912590499735122	False	0.19851329059788225	5
534	536	29	 '1' 	 re8 	113.26	76.18	29	False	False	113.26	 re8 	76.18	False	False	114.05	112.27	1.0088180279682908	0.9930732135028496	False	0.3505048409271268	5
535	537	29	 '1' 	 re8 	114.05	76.19	29	False	False	114.05	 re8 	76.19	False	False	114.56	113.26	1.0069751015362882	0.995548184357542	False	0.47084098147014264	5
536	538	29	 '1' 	 re8 	114.56	76.2	29	False	False	114.56	 re8 	76.2	False	False	115.0	114.05	1.0044717229285405	0.9961739130434782	False	0.5480843942472254	6
537	539	29	 '1' 	 re8 	115.0	76.21	29	False	False	115.0	 re8 	76.21	False	False	115.36	114.56	1.003840782122905	0.9968793342579749	False	0.6144499557053451	6
538	540	29	 '1' 	 re8 	115.36	76.22	29	False	False	115.36	 re8 	76.22	False	False	115.39	115.0	1.0031304347826089	0.9997400121327672	False	0.6685604579660149	6
539	541	29	 '1' 	 re8 	115.39	76.23	29	False	False	115.39	 re8 	76.23	False	False	114.94	115.36	1.0002600554785022	1.0039150861318948	False	0.6730620416509233	6
540	542	29	 '1' 	 re8 	114.94	76.24	29	False	False	114.94	 re8 	76.24	False	False	114.2	115.39	0.9961001819915072	1.0064798598949212	False	0.605415073101053	6
541	543	29	 '1' 	 re8 	114.2	76.25	29	False	False	114.2	 re8 	76.25	False	False	113.18	114.94	0.9935618583608841	1.009012192966955	False	0.4935954300786071	5
542	544	29	 '1' 	 re8 	113.18	76.26	29	False	False	113.18	 re8 	76.26	False	False	111.73	114.2	0.9910683012259196	1.012977714132283	False	0.3382721320693583	5
543	545	29	 '1' 	 re8 	111.73	76.27	29	False	True	111.73	 re8 	76.27	False	False	102.3	113.18	0.9871885492136421	1.0921798631476052	False	0.11504291582039439	5
544	546	30	 '1' 	 re8 	102.3	77.32	30	True	False	102.3	 re8 	77.32	False	False	105.09	111.73	0.915600107401772	0.9734513274336284	False	-1.4114826373315617	3
545	547	30	 '1' 	 re8 	105.09	77.33	30	False	False	105.09	 re8 	77.33	False	False	105.84	102.3	1.0272727272727271	0.9929138321995464	False	-0.9456516506452237	4
546	548	30	 '1' 	 re8 	105.84	77.34	30	False	False	105.84	 re8 	77.34	False	False	105.91	105.09	1.0071367399371969	0.9993390614672836	False	-0.8225367775797319	4
547	549	30	 '1' 	 re8 	105.91	77.35	30	False	False	105.91	 re8 	77.35	False	False	106.16	105.84	1.0006613756613756	0.9976450640542576	False	-0.8110906016317585	4
548	550	30	 '1' 	 re8 	106.16	77.36	30	False	False	106.16	 re8 	77.36	False	False	106.86	105.91	1.0023604947597016	0.9934493730114168	False	-0.7702730684815329	4
549	551	30	 '1' 	 re8 	106.86	77.37	30	False	False	106.86	 re8 	77.37	False	False	107.47	106.16	1.0065938206480785	0.9943239973946216	False	-0.656493311050553	4
550	552	30	 '1' 	 re8 	107.47	77.38	30	False	False	107.47	 re8 	77.38	False	False	107.78	106.86	1.0057084035186226	0.9971237706439042	False	-0.557948485655664	4
551	553	30	 '1' 	 re8 	107.78	77.39	30	False	False	107.78	 re8 	77.39	False	False	108.18	107.47	1.0028845259142087	0.9963024588648548	False	-0.5080824762468935	4
552	554	30	 '1' 	 re8 	108.18	77.4	30	False	False	108.18	 re8 	77.4	False	False	108.54	107.78	1.003711263685285	0.9966832504145936	False	-0.4439507470818776	4
553	555	30	 '1' 	 re8 	108.54	77.41	30	False	False	108.54	 re8 	77.41	False	False	108.47	108.18	1.0033277870216306	1.0006453397252697	False	-0.3864346128150863	4
554	556	30	 '1' 	 re8 	108.47	77.42	30	False	False	108.47	 re8 	77.42	False	False	108.2	108.54	0.9993550764695044	1.0024953789279112	False	-0.3976033504435623	4
555	557	30	 '1' 	 re8 	108.2	77.43	30	False	False	108.2	 re8 	77.43	False	False	107.48	108.47	0.9975108324882456	1.006698920729438	False	-0.44075038835372127	4
556	558	30	 '1' 	 re8 	107.48	77.44	30	False	False	107.48	 re8 	77.44	False	False	106.37	108.2	0.9933456561922366	1.0104352731033186	False	-0.5563376607658598	4
557	559	30	 '1' 	 re8 	106.37	77.45	30	False	False	106.37	 re8 	77.45	False	False	105.0	107.48	0.989672497208783	1.0130476190476192	False	-0.7360605555541903	4
558	560	30	 '1' 	 re8 	105.0	77.46	30	False	False	105.0	 re8 	77.46	False	False	102.14	106.37	0.9871204286923004	1.028000783238692	False	-0.9604844436336848	4
559	561	30	 '1' 	 re8 	102.14	77.47	30	False	True	102.14	 re8 	77.47	False	False	113.8	105.0	0.9727619047619048	0.8975395430579965	False	-1.4385808083748617	3
560	562	31	 '1' 	 ne3 	113.8	80.38	31	True	False	113.8	 ne3 	80.38	False	False	112.47	102.14	1.1141570393577442	1.0118253756557305	False	0.43285031340347657	5
561	563	31	 '1' 	 ne3 	112.47	80.39	31	False	False	112.47	 ne3 	80.39	False	False	111.98	113.8	0.9883128295254832	1.0043757813895338	False	0.22932639918710665	5
562	564	31	 '1' 	 ne3 	111.98	80.4	31	False	False	111.98	 ne3 	80.4	False	False	112.02	112.47	0.995643282653152	0.9996429209069808	False	0.15373664363205797	5
563	565	31	 '1' 	 ne3 	112.02	80.41	31	False	False	112.02	 ne3 	80.41	False	False	112.01	111.98	1.0003572066440436	1.0000892777430586	False	0.15991962244444277	5
564	566	31	 '1' 	 ne3 	112.01	80.42	31	False	False	112.01	 ne3 	80.42	False	False	111.98	112.02	0.9999107302267451	1.0002679049830328	False	0.1583740847484077	5
565	567	31	 '1' 	 ne3 	111.98	80.43	31	False	False	111.98	 ne3 	80.43	False	False	111.77	112.01	0.999732166770824	1.0018788583698668	False	0.15373664363205797	5
566	568	31	 '1' 	 ne3 	111.77	80.44	31	False	False	111.77	 ne3 	80.44	False	False	111.38	111.98	0.9981246651187712	1.0035015263063387	False	0.12123972680044355	5
567	569	31	 '1' 	 ne3 	111.38	80.45	31	False	False	111.38	 ne3 	80.45	False	False	110.87	111.77	0.996510691598819	1.0045999819608549	False	0.060725994640285566	5
568	570	31	 '1' 	 ne3 	110.87	80.46	31	False	False	110.87	 ne3 	80.46	False	False	110.22	111.38	0.9954210809840188	1.005897296316458	False	-0.018727855958450765	5
569	571	31	 '1' 	 ne3 	110.22	80.47	31	False	False	110.22	 ne3 	80.47	False	False	109.43	110.87	0.994137277893028	1.0072192269030429	False	-0.12052399093378469	5
570	572	31	 '1' 	 ne3 	109.43	80.48	31	False	False	109.43	 ne3 	80.48	False	False	108.6	110.22	0.9928325167846128	1.0076427255985267	False	-0.2450567290271859	5
571	573	31	 '1' 	 ne3 	108.6	80.49	31	False	False	108.6	 ne3 	80.49	False	False	107.97	109.43	0.9924152426208536	1.0058349541539315	False	-0.3768671406231676	4
572	574	31	 '1' 	 ne3 	107.97	80.5	31	False	False	107.97	 ne3 	80.5	False	False	107.13	108.6	0.9941988950276244	1.0078409409129097	False	-0.477590281173248	4
573	575	31	 '1' 	 ne3 	107.13	80.51	31	False	True	107.13	 ne3 	80.51	False	False	106.1	107.97	0.9922200611280912	1.0097078228086709	False	-0.612805901237193	4
574	576	32	 '1' 	 ne3 	106.1	81.89	32	True	False	106.1	 ne3 	81.89	False	False	105.27	107.13	0.990385512928218	1.007884487508312	False	-0.7800605032983294	4
575	577	32	 '1' 	 ne3 	105.27	81.9	32	False	False	105.27	 ne3 	81.9	False	False	104.49	106.1	0.992177191328935	1.0074648291702557	False	-0.9160241354439798	4
576	578	32	 '1' 	 ne3 	104.49	81.91	32	False	False	104.49	 ne3 	81.91	False	False	104.27	105.27	0.9925904816186948	1.0021099069722834	False	-1.0447778332293072	3
577	579	32	 '1' 	 ne3 	104.27	81.92	32	False	False	104.27	 ne3 	81.92	False	False	104.11	104.49	0.9978945353622356	1.001536836038805	False	-1.0812667805172147	3
578	580	32	 '1' 	 ne3 	104.11	81.93	32	False	False	104.11	 ne3 	81.93	False	False	104.06	104.27	0.9984655222019756	1.0004804920238324	False	-1.1078525855163717	3
579	581	32	 '1' 	 ne3 	104.06	81.94	32	False	False	104.06	 ne3 	81.94	False	False	103.82	104.11	0.9995197387378736	1.0023116933153535	False	-1.1161690292035442	3
580	582	32	 '1' 	 ne3 	103.82	81.95	32	False	False	103.82	 ne3 	81.95	False	False	103.29	104.06	0.9976936382856044	1.005131184044922	False	-1.1561436642219123	3
581	583	32	 '1' 	 ne3 	103.29	81.96	32	False	False	103.29	 ne3 	81.96	False	False	102.6	103.82	0.9948950105952612	1.0067251461988305	False	-1.2447493374309908	3
582	584	32	 '1' 	 ne3 	102.6	81.97	32	False	False	102.6	 ne3 	81.97	False	False	102.1	103.29	0.9933197792622712	1.0048971596474046	False	-1.3607876069908578	3
583	585	32	 '1' 	 ne3 	102.1	81.98	32	False	False	102.1	 ne3 	81.98	False	False	101.85	102.6	0.9951267056530214	1.0024545900834558	False	-1.4453619837418876	3
584	586	32	 '1' 	 ne3 	101.85	81.99	32	False	False	101.85	 ne3 	81.99	False	False	101.55	102.1	0.9975514201762976	1.0029542097488922	False	-1.4878046146848507	3
585	587	32	 '1' 	 ne3 	101.55	82.0	32	False	False	101.55	 ne3 	82.0	False	False	101.29	101.85	0.9970544918998528	1.0025668871556914	False	-1.5388735027216702	3
586	588	32	 '1' 	 ne3 	101.29	82.01	32	False	False	101.29	 ne3 	82.01	False	False	100.93	101.55	0.9974396848842936	1.0035668284949966	False	-1.583255389851907	3
587	589	32	 '1' 	 ne3 	100.93	82.02	32	False	False	100.93	 ne3 	82.02	False	False	99.69	101.29	0.9964458485536578	1.0124385595345573	False	-1.64489567430165	3
588	590	32	 '1' 	 ne3 	99.69	82.03	32	False	False	99.69	 ne3 	82.03	False	False	96.65	100.93	0.987714257406123	1.0314536989136056	False	-1.8589079919656004	2
589	591	32	 '1' 	 ne3 	96.65	82.04	32	False	True	96.65	 ne3 	82.04	False	False	100.77	99.69	0.9695054669475376	0.959114815917436	False	-2.3950567277406747	2
590	592	33	 '1' 	 ne3 	100.77	83.2	33	True	False	100.77	 ne3 	83.2	False	False	99.53	96.65	1.0426280393171234	1.0124585552094845	False	-1.6723619614559975	3
591	593	33	 '1' 	 ne3 	99.53	83.21	33	False	False	99.53	 ne3 	83.21	False	False	99.74	100.77	0.9876947504217526	0.9978945257669942	False	-1.8867161946969664	2
592	594	33	 '1' 	 ne3 	99.74	83.22	33	False	False	99.74	 ne3 	83.22	False	False	100.37	99.53	1.0021099166080578	0.9937232240709374	False	-1.8502270809424828	2
593	595	33	 '1' 	 ne3 	100.37	83.23	33	False	False	100.37	 ne3 	83.23	False	False	101.08	99.74	1.0063164226990176	0.9929758607043926	False	-1.7412189299870793	3
594	596	33	 '1' 	 ne3 	101.08	83.24	33	False	False	101.08	 ne3 	83.24	False	False	101.32	100.37	1.0070738268406894	0.9976312672720096	False	-1.619185545586552	3
595	597	33	 '1' 	 ne3 	101.32	83.25	33	False	False	101.32	 ne3 	83.25	False	False	101.5	101.08	1.002374356944994	0.9982266009852216	False	-1.578128592373842	3
596	598	33	 '1' 	 ne3 	101.5	83.26	33	False	False	101.5	 ne3 	83.26	False	False	101.56	101.32	1.001776549545993	0.9994092162268611	False	-1.547399649405043	3
597	599	33	 '1' 	 ne3 	101.56	83.27	33	False	False	101.56	 ne3 	83.27	False	False	101.73	101.5	1.0005911330049262	0.9983289098594318	False	-1.5371687771537839	3
598	600	33	 '1' 	 ne3 	101.73	83.28	33	False	False	101.73	 ne3 	83.28	False	False	101.69	101.56	1.0016738873572273	1.0003933523453634	False	-1.5082140959648072	3
599	601	33	 '1' 	 ne3 	101.69	83.29	33	False	False	101.69	 ne3 	83.29	False	False	101.87	101.73	0.9996068023198662	0.9982330421124964	False	-1.5150226067164758	3
600	602	33	 '1' 	 ne3 	101.87	83.3	33	False	False	101.87	 ne3 	83.3	False	False	101.43	101.69	1.0017700855541352	1.0043379670708863	False	-1.4844053724805897	3
601	603	33	 '1' 	 ne3 	101.43	83.31	33	False	False	101.43	 ne3 	83.31	False	False	100.72	101.87	0.9956807696083244	1.0070492454328832	False	-1.5593433135494499	3
602	604	33	 '1' 	 ne3 	100.72	83.32	33	False	False	100.72	 ne3 	83.32	False	False	99.37	101.43	0.9930000985901606	1.0135855892120358	False	-1.6809541202956557	3
603	605	33	 '1' 	 ne3 	99.37	83.33	33	False	False	99.37	 ne3 	83.33	False	False	96.26	100.72	0.9865965051628276	1.0323083316019117	False	-1.91456913663753	2
604	606	33	 '1' 	 ne3 	96.26	83.34	33	False	True	96.26	 ne3 	83.34	False	False	105.9	99.37	0.968702827815236	0.9089707271010388	False	-2.4650564373453845	2
605	607	34	 '1' 	 ba2 	105.9	86.48	34	True	False	105.9	 ba2 	86.48	False	False	108.95	96.26	1.100145439434864	0.9720055071133548	False	-0.8127253063674673	4
606	608	34	 '1' 	 ba2 	108.95	86.49	34	False	False	108.95	 ba2 	86.49	False	False	107.83	105.9	1.0288007554296503	1.0103867198367802	False	-0.3211620208846221	4
607	609	34	 '1' 	 ba2 	107.83	86.5	34	False	False	107.83	 ba2 	86.5	False	False	106.67	108.95	0.9897200550711336	1.0108746601668697	False	-0.5000530059992204	4
608	610	34	 '1' 	 ba2 	106.67	86.51	34	False	False	106.67	 ba2 	86.51	False	False	106.04	107.83	0.9892423258833348	1.0059411542814032	False	-0.6873025234454639	4
609	611	34	 '1' 	 ba2 	106.04	86.52	34	False	False	106.04	 ba2 	86.52	False	False	105.54	106.67	0.9940939345645448	1.0047375402690923	False	-0.7898534745167463	4
610	612	34	 '1' 	 ba2 	105.54	86.53	34	False	False	105.54	 ba2 	86.53	False	False	104.89	106.04	0.9952847981893626	1.006196968252455	False	-0.871677714606446	4
611	613	34	 '1' 	 ba2 	104.89	86.54	34	False	False	104.89	 ba2 	86.54	False	False	104.39	105.54	0.99384119765018	1.004789730817128	False	-0.9786306881267656	4
612	614	34	 '1' 	 ba2 	104.39	86.55	34	False	False	104.39	 ba2 	86.55	False	False	104.19	104.89	0.9952331013442656	1.0019195700163164	False	-1.0613541850229726	3
613	615	34	 '1' 	 ba2 	104.19	86.56	34	False	False	104.19	 ba2 	86.56	False	False	103.73	104.39	0.9980841076731488	1.0044345898004434	False	-1.0945545796848772	3
614	616	34	 '1' 	 ba2 	103.73	86.57	34	False	False	103.73	 ba2 	86.57	False	False	103.14	104.19	0.9955849889624724	1.0057203800659298	False	-1.1711579811751267	3
615	617	34	 '1' 	 ba2 	103.14	86.58	34	False	False	103.14	 ba2 	86.58	False	False	103.02	103.73	0.9943121565603008	1.0011648223645897	False	-1.2699089705332471	3
616	618	34	 '1' 	 ba2 	103.02	86.59	34	False	False	103.02	 ba2 	86.59	False	False	102.56	103.14	0.9988365328679464	1.0044851794071763	False	-1.2900630362443697	3
617	619	34	 '1' 	 ba2 	102.56	86.6	34	False	False	102.56	 ba2 	86.6	False	False	101.75	103.02	0.9955348476024074	1.007960687960688	False	-1.3675383734989612	3
618	620	34	 '1' 	 ba2 	101.75	86.61	34	False	False	101.75	 ba2 	86.61	False	False	101.07	102.56	0.9921021840873636	1.006728010289898	False	-1.5048108444321926	3
619	621	34	 '1' 	 ba2 	101.07	86.62	34	False	False	101.07	 ba2 	86.62	False	False	100.24	101.75	0.9933169533169532	1.0082801276935356	False	-1.620898366808892	3
620	622	34	 '1' 	 ba2 	100.24	86.63	34	False	False	100.24	 ba2 	86.63	False	False	99.24	101.07	0.9917878697932128	1.0100765820233777	False	-1.7636565410615284	3
621	623	34	 '1' 	 ba2 	99.24	86.64	34	False	False	99.24	 ba2 	86.64	False	False	98.79	100.24	0.990023942537909	1.0045551169146674	False	-1.9372326942146827	2
622	624	34	 '1' 	 ba2 	98.79	86.65	34	False	False	98.79	 ba2 	86.65	False	False	98.43	99.24	0.99546553808948	1.00365742151783	False	-2.0159133651258077	2
623	625	34	 '1' 	 ba2 	98.43	86.66	34	False	False	98.43	 ba2 	86.66	False	False	97.88	98.79	0.996355906468266	1.0056191254597469	False	-2.079116382048939	2
624	626	34	 '1' 	 ba2 	97.88	86.67	34	False	False	97.88	 ba2 	86.67	False	False	97.01	98.43	0.9944122726810931	1.0089681476136478	False	-2.176124299971177	2
625	627	34	 '1' 	 ba2 	97.01	86.68	34	False	False	97.01	 ba2 	86.68	False	False	95.39	97.88	0.9911115651818554	1.0169829122549534	False	-2.3306918640039633	2
626	628	34	 '1' 	 ba2 	95.39	86.69	34	False	False	95.39	 ba2 	86.69	False	False	94.3	97.01	0.9833006906504485	1.011558854718982	False	-2.6222371280698953	1
627	629	34	 '1' 	 ba2 	94.3	86.7	34	False	False	94.3	 ba2 	86.7	False	False	93.14	95.39	0.9885732257050004	1.0124543697659436	False	-2.821200266174346	1
