	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
964	976	62	 '1' 	 V 	117.49	32.86	62	False	False	117.49	 V 	32.86	False	False	117.34	117.71	0.9981309999150456	1.0012783364581557	False	0.5402828497884142	3
965	977	62	 '1' 	 V 	117.34	32.87	62	False	False	117.34	 V 	32.87	False	False	117.14	117.49	0.9987232955996256	1.0017073587160663	False	0.5181659871491928	3
966	978	62	 '1' 	 V 	117.14	32.88	62	False	False	117.14	 V 	32.88	False	False	116.95	117.34	0.9982955513891256	1.001624625908508	False	0.4886328164070221	3
967	979	62	 '1' 	 V 	116.95	32.89	62	False	False	116.95	 V 	32.89	False	False	116.69	117.14	0.9983780092197372	1.0022281258034107	False	0.4605295619702934	3
968	980	62	 '1' 	 V 	116.69	32.9	62	False	False	116.69	 V 	32.9	False	False	116.2	116.95	0.997776827704147	1.0042168674698797	False	0.42199839962106356	3
969	981	62	 '1' 	 V 	116.2	32.91	62	False	False	116.2	 V 	32.91	False	False	115.39	116.69	0.9958008398320336	1.0070196724152871	False	0.34914804659550724	3
970	982	62	 '1' 	 V 	115.39	32.92	62	False	False	115.39	 V 	32.92	False	False	115.25	116.2	0.9930292598967296	1.0012147505422992	False	0.22804564166759145	3
971	983	62	 '1' 	 V 	115.25	32.93	62	False	False	115.25	 V 	32.93	False	False	115.84	115.39	0.9987867232862466	0.9949067679558012	False	0.20702822954156747	3
972	984	62	 '1' 	 V 	115.84	32.94	62	False	False	115.84	 V 	32.94	False	False	115.83	115.25	1.005119305856833	1.0000863334196668	False	0.29542931209127765	3
973	985	62	 '1' 	 V 	115.83	32.95	62	False	False	115.83	 V 	32.95	False	False	115.34	115.84	0.9999136740331492	1.0042483093462806	False	0.29393474304898215	3
974	986	62	 '1' 	 V 	115.34	32.96	62	False	False	115.34	 V 	32.96	False	False	114.25	115.83	0.9957696624363293	1.0095404814004376	False	0.220542351778258	3
975	987	62	 '1' 	 V 	114.25	32.97	62	False	True	114.25	 V 	32.97	False	False	112.06	115.34	0.9905496792092944	1.0195431019096912	False	0.056157205086346175	3
976	988	63	 '1' 	 V 	112.06	33.1	63	True	False	112.06	 V 	33.1	False	False	111.85	114.25	0.9808315098468272	1.0018775145283862	False	-0.27891600614490186	3
977	989	63	 '1' 	 V 	111.85	33.11	63	False	False	111.85	 V 	33.11	False	False	111.55	112.06	0.998126003926468	1.002689376961004	False	-0.3113897015494138	3
978	990	63	 '1' 	 V 	111.55	33.12	63	False	False	111.55	 V 	33.12	False	False	111.36	111.85	0.9973178363880196	1.0017061781609196	False	-0.3578866153291526	3
979	991	63	 '1' 	 V 	111.36	33.13	63	False	False	111.36	 V 	33.13	False	False	111.49	111.55	0.9982967279246976	0.9988339761413578	False	-0.3873993827224464	3
980	992	63	 '1' 	 V 	111.49	33.14	63	False	False	111.49	 V 	33.14	False	False	111.47	111.36	1.0011673850574712	1.000179420471876	False	-0.36720100247492615	3
981	993	63	 '1' 	 V 	111.47	33.15	63	False	False	111.47	 V 	33.15	False	False	111.0	111.49	0.9998206117140552	1.0042342342342343	False	-0.3703069121514784	3
982	994	63	 '1' 	 V 	111.0	33.16	63	False	False	111.0	 V 	33.16	False	False	110.71	111.47	0.9957836189109176	1.0026194562370156	False	-0.4434566594092174	3
983	995	63	 '1' 	 V 	110.71	33.17	63	False	False	110.71	 V 	33.17	False	False	110.54	111.0	0.9973873873873872	1.0015379048308304	False	-0.48874628644938856	2
984	996	63	 '1' 	 V 	110.54	33.18	63	False	False	110.54	 V 	33.18	False	False	109.84	110.71	0.998464456688646	1.0063729060451567	False	-0.515350566337252	2
985	997	63	 '1' 	 V 	109.84	33.19	63	False	False	109.84	 V 	33.19	False	False	107.77	110.54	0.9936674506965804	1.0192075716804303	False	-0.6253304111419775	2
986	998	63	 '1' 	 V 	107.77	33.2	63	False	True	107.77	 V 	33.2	False	False	119.22	109.84	0.9811544064093226	0.9039590672705922	False	-0.9547052172650754	2
987	999	64	 '1' 	 V 	119.22	35.34	64	True	False	119.22	 V 	35.34	False	False	119.92	107.77	1.1062447805511741	0.9941627751834556	False	0.7933425627427286	3
988	1000	64	 '1' 	 V 	119.92	35.35	64	False	False	119.92	 V 	35.35	False	False	120.29	119.22	1.0058714980707937	0.9969241000914456	False	0.8946946824671285	3
989	1001	64	 '1' 	 V 	120.29	35.36	64	False	False	120.29	 V 	35.36	False	False	120.62	119.92	1.0030853902601735	0.9972641353009452	False	0.9480277747402646	3
990	1002	64	 '1' 	 V 	120.62	35.37	64	False	False	120.62	 V 	35.37	False	False	120.5	120.29	1.0027433701887103	1.0009958506224066	False	0.9954569054131421	3
991	1003	64	 '1' 	 V 	120.5	35.38	64	False	False	120.5	 V 	35.38	False	False	120.44	120.62	0.9990051401094344	1.0004981733643308	False	0.97822497914905	3
992	1004	64	 '1' 	 V 	120.44	35.39	64	False	False	120.44	 V 	35.39	False	False	120.72	120.5	0.9995020746887968	0.9976805831676608	False	0.9696025797889425	3
993	1005	64	 '1' 	 V 	120.72	35.4	64	False	False	120.72	 V 	35.4	False	False	121.06	120.44	1.0023248090335437	0.9971914753015032	False	1.0098037534130113	3
994	1006	64	 '1' 	 V 	121.06	35.41	64	False	False	121.06	 V 	35.41	False	False	121.61	120.72	1.0028164347249835	0.9954773456130253	False	1.0584942956151875	3
995	1007	64	 '1' 	 V 	121.61	35.42	64	False	False	121.61	 V 	35.42	False	False	121.93	121.06	1.0045432017181564	0.997375543344542	False	1.1369696207380038	3
996	1008	64	 '1' 	 V 	121.93	35.43	64	False	False	121.93	 V 	35.43	False	False	121.57	121.61	1.0026313625524217	1.0029612568890351	False	1.182464834215908	3
997	1009	64	 '1' 	 V 	121.57	35.44	64	False	False	121.57	 V 	35.44	False	False	121.05	121.93	0.9970474862626096	1.004295745559686	False	1.1312743034761197	3
998	1010	64	 '1' 	 V 	121.05	35.45	64	False	False	121.05	 V 	35.45	False	False	120.25	121.57	0.9957226289380604	1.0066528066528069	False	1.0570641737283986	3
999	1011	64	 '1' 	 V 	120.25	35.46	64	False	False	120.25	 V 	35.46	False	False	120.89	121.05	0.993391160677406	0.9947059310116636	False	0.9422699496300134	3
1000	1012	64	 '1' 	 V 	120.89	35.47	64	False	False	120.89	 V 	35.47	False	False	122.69	120.25	1.0053222453222452	0.9853288776591408	False	1.034166142131153	3
1001	1013	64	 '1' 	 V 	122.69	35.48	64	False	False	122.69	 V 	35.48	False	False	123.41	120.89	1.0148895690296964	0.994165788833968	False	1.2900392035017794	3
1002	1014	64	 '1' 	 V 	123.41	35.49	64	False	True	123.41	 V 	35.49	False	False	112.53	122.69	1.0058684489363436	1.0966853283568825	False	1.3913388436262408	3
1003	1015	65	 '1' 	 V 	112.53	35.96	65	True	False	112.53	 V 	35.96	False	False	112.67	123.41	0.9118385868244064	0.9987574332120353	False	-0.20645675231567445	3
1004	1016	65	 '1' 	 V 	112.67	35.97	65	False	False	112.67	 V 	35.97	False	False	112.63	112.53	1.0012441126810627	1.0003551451655863	False	-0.18493163703211585	3
1005	1017	65	 '1' 	 V 	112.63	35.98	65	False	False	112.63	 V 	35.98	False	False	112.99	112.67	0.9996449809177242	0.9968138773342774	False	-0.19107893953458277	3
1006	1018	65	 '1' 	 V 	112.99	35.99	65	False	False	112.99	 V 	35.99	False	False	113.19	112.63	1.0031963064902778	0.9982330594575493	False	-0.1358316399528948	3
1007	1019	65	 '1' 	 V 	113.19	36.0	65	False	False	113.19	 V 	36.0	False	False	113.29	112.99	1.0017700681476238	0.9991173095595374	False	-0.10521470653199744	3
1008	1020	65	 '1' 	 V 	113.29	36.01	65	False	False	113.29	 V 	36.01	False	False	113.46	113.19	1.0008834702712257	0.9985016745989778	False	-0.0899265207180382	3
1009	1021	65	 '1' 	 V 	113.46	36.02	65	False	False	113.46	 V 	36.02	False	False	113.78	113.29	1.0015005737487859	0.9971875549305677	False	-0.063967548856176	3
1010	1022	65	 '1' 	 V 	113.78	36.03	65	False	False	113.78	 V 	36.03	False	False	114.34	113.46	1.0028203772254543	0.9951023263949624	False	-0.015208944570054232	3
1011	1023	65	 '1' 	 V 	114.34	36.04	65	False	False	114.34	 V 	36.04	False	False	114.83	113.78	1.0049217788715064	0.995732822433162	False	0.06978956629785818	3
1012	1024	65	 '1' 	 V 	114.83	36.05	65	False	False	114.83	 V 	36.05	False	False	115.11	114.34	1.004285464404408	0.9975675440882634	False	0.14382246561055276	3
1013	1025	65	 '1' 	 V 	115.11	36.06	65	False	False	115.11	 V 	36.06	False	False	115.36	114.83	1.0024383871810505	0.9978328710124826	False	0.18598527098020598	3
1014	1026	65	 '1' 	 V 	115.36	36.07	65	False	False	115.36	 V 	36.07	False	False	115.03	115.11	1.0021718356354792	1.002868816830392	False	0.2235440579826841	3
1015	1027	65	 '1' 	 V 	115.03	36.08	65	False	False	115.03	 V 	36.08	False	False	114.31	115.36	0.9971393897364772	1.0062986615344238	False	0.17394922948338876	3
1016	1028	65	 '1' 	 V 	114.31	36.09	65	False	False	114.31	 V 	36.09	False	False	113.92	115.03	0.9937407632791446	1.0034234550561798	False	0.06524663852440371	3
1017	1029	65	 '1' 	 V 	113.92	36.1	65	False	False	113.92	 V 	36.1	False	False	114.18	114.31	0.996588225002187	0.9977228936766508	False	0.006079838689586125	3
1018	1030	65	 '1' 	 V 	114.18	36.11	65	False	False	114.18	 V 	36.11	False	False	114.77	113.92	1.0022823033707866	0.9948592837849614	False	0.04554683103495135	3
1019	1031	65	 '1' 	 V 	114.77	36.12	65	False	False	114.77	 V 	36.12	False	False	114.95	114.18	1.0051672797337536	0.9984341017833841	False	0.13477420382409333	3
1020	1032	65	 '1' 	 V 	114.95	36.13	65	False	False	114.95	 V 	36.13	False	False	114.22	114.77	1.0015683540995035	1.0063911749255825	False	0.16190481435932227	3
1021	1033	65	 '1' 	 V 	114.22	36.14	65	False	False	114.22	 V 	36.14	False	False	113.07	114.95	0.9936494127881688	1.0101706907225614	False	0.05161069816898388	3
1022	1034	65	 '1' 	 V 	113.07	36.15	65	False	False	113.07	 V 	36.15	False	False	112.22	114.22	0.9899317107336718	1.0075744074140078	False	-0.12357836828103252	3
1023	1035	65	 '1' 	 V 	112.22	36.16	65	False	True	112.22	 V 	36.16	False	False	117.57	113.07	0.992482532944194	0.9544951943523008	False	-0.25421496326621884	3
1024	1036	66	 '1' 	 V 	117.57	36.63	66	True	False	117.57	 V 	36.63	False	False	117.65	112.22	1.0476742113705222	0.9993200169995748	False	0.5520669669732003	3
1025	1037	66	 '1' 	 V 	117.65	36.64	66	False	False	117.65	 V 	36.64	False	False	117.42	117.57	1.0006804456919285	1.0019587804462613	False	0.5638430684327331	3
1026	1038	66	 '1' 	 V 	117.42	36.65	66	False	False	117.42	 V 	36.65	False	False	117.2	117.65	0.998045048873778	1.0018771331058018	False	0.5299651632683331	3
1027	1039	66	 '1' 	 V 	117.2	36.66	66	False	False	117.2	 V 	36.66	False	False	117.2	117.42	0.9981263839209676	1.0	False	0.49749805880813724	3
1028	1040	66	 '1' 	 V 	117.2	36.67	66	False	False	117.2	 V 	36.67	False	False	117.55	117.2	1.0	0.9970225435984688	False	0.49749805880813724	3
1029	1041	66	 '1' 	 V 	117.55	36.68	66	False	False	117.55	 V 	36.68	False	False	117.95	117.2	1.0029863481228671	0.996608732513777	False	0.5491216895774175	3
1030	1042	66	 '1' 	 V 	117.95	36.69	66	False	False	117.95	 V 	36.69	False	False	118.17	117.55	1.0034028073160357	0.9981382753659982	False	0.6079322446147151	3
1031	1043	66	 '1' 	 V 	118.17	36.7	66	False	False	118.17	 V 	36.7	False	False	117.86	117.95	1.0018651971174226	1.0026302392669268	False	0.640193095115205	3
1032	1044	66	 '1' 	 V 	117.86	36.71	66	False	False	117.86	 V 	36.71	False	False	117.22	118.17	0.9973766607429974	1.005459819143491	False	0.5947172773120971	3
1033	1045	66	 '1' 	 V 	117.22	36.72	66	False	False	117.22	 V 	36.72	False	False	116.47	117.86	0.9945698286102156	1.0064394264617498	False	0.5004521310771692	3
1034	1046	66	 '1' 	 V 	116.47	36.73	66	False	False	116.47	 V 	36.73	False	False	116.47	117.22	0.9936017744412216	1.0	False	0.389327992705219	3
1035	1047	66	 '1' 	 V 	116.47	36.74	66	False	False	116.47	 V 	36.74	False	False	117.71	116.47	1.0	0.9894656358848016	False	0.389327992705219	3
1036	1048	66	 '1' 	 V 	117.71	36.75	66	False	False	117.71	 V 	36.75	False	False	117.7	116.47	1.0106465184167597	1.0000849617672047	False	0.5726698907639868	3
1037	1049	66	 '1' 	 V 	117.7	36.76	66	False	False	117.7	 V 	36.76	False	False	116.91	117.71	0.9999150454506841	1.0067573347019074	False	0.5711990662024942	3
1038	1050	66	 '1' 	 V 	116.91	36.77	66	False	True	116.91	 V 	36.77	False	False	109.37	117.7	0.993288020390824	1.0689402944134587	False	0.4546072697751356	3
1039	1054	68	 '1' 	 V 	109.37	38.12	68	True	False	109.37	 V 	38.12	False	False	105.89	116.91	0.93550594474382	1.0328642931343848	False	-0.699568014343949	2
1040	1055	68	 '1' 	 V 	105.89	38.13	68	False	False	105.89	 V 	38.13	False	False	103.61	109.37	0.9681814025784036	1.0220055979152591	False	-1.259376565456852	2
1041	1056	68	 '1' 	 V 	103.61	38.14	68	False	False	103.61	 V 	38.14	False	False	101.68	105.89	0.9784682217395412	1.018981117230527	False	-1.6362137473284188	2
1042	1057	68	 '1' 	 V 	101.68	38.15	68	False	False	101.68	 V 	38.15	False	False	100.36	103.61	0.9813724543962938	1.01315265045835	False	-1.9617415528476785	2
1043	1058	68	 '1' 	 V 	100.36	38.16	68	False	False	100.36	 V 	38.16	False	False	99.02	101.68	0.9870180959874114	1.0135326196727934	False	-2.187960267997116	2
1044	1059	68	 '1' 	 V 	99.02	38.17	68	False	False	99.02	 V 	38.17	False	False	97.71	100.36	0.9866480669589478	1.013407020775765	False	-2.4206705253612575	2
1045	1060	68	 '1' 	 V 	97.71	38.18	68	False	False	97.71	 V 	38.18	False	False	97.18	99.02	0.9867703494243588	1.005453797077588	False	-2.6512352715024727	1
1046	1061	68	 '1' 	 V 	97.18	38.19	68	False	False	97.18	 V 	38.19	False	False	96.73	97.71	0.9945757854876676	1.0046521244701747	False	-2.745396727499757	1
1047	1062	68	 '1' 	 V 	96.73	38.2	68	False	True	96.73	 V 	38.2	False	False	127.99	97.18	0.9953694175756328	0.7557621689194469	False	-2.8257491302241284	1
1048	1063	69	 '1' 	 V 	127.99	39.53	69	True	False	127.99	 V 	39.53	False	False	128.18	96.73	1.32316757986147	0.9985177094710562	False	2.0222003649528535	4
1049	1064	69	 '1' 	 V 	128.18	39.54	69	False	False	128.18	 V 	39.54	False	False	127.79	127.99	1.0014844909758576	1.0030518819938965	False	2.0478813213208595	4
1050	1065	69	 '1' 	 V 	127.79	39.55	69	False	False	127.79	 V 	39.55	False	False	127.94	128.18	0.9969574036511156	0.998827575425981	False	1.9951265608728865	4
1051	1066	69	 '1' 	 V 	127.94	39.56	69	False	False	127.94	 V 	39.56	False	False	127.99	127.79	1.0011738007668831	0.9996093444800376	False	2.0154358821993945	4
1052	1067	69	 '1' 	 V 	127.99	39.57	69	False	False	127.99	 V 	39.57	False	False	127.91	127.94	1.0003908081913395	1.0006254397623329	False	2.0222003649528535	4
1053	1068	69	 '1' 	 V 	127.91	39.58	69	False	False	127.91	 V 	39.58	False	False	128.0	127.99	0.99937495116806	0.999296875	False	2.0113759234962467	4
1054	1069	69	 '1' 	 V 	128.0	39.59	69	False	False	128.0	 V 	39.59	False	False	128.03	127.91	1.0007036197326244	0.9997656799187692	False	2.02355294438951	4
1055	1070	69	 '1' 	 V 	128.03	39.6	69	False	False	128.03	 V 	39.6	False	False	127.73	128.0	1.000234375	1.0023487042981292	False	2.0276100487686595	4
1056	1071	69	 '1' 	 V 	127.73	39.61	69	False	False	127.73	 V 	39.61	False	False	127.16	128.03	0.9976567991876903	1.0044825416797736	False	1.9869961566107448	4
1057	1072	69	 '1' 	 V 	127.16	39.62	69	False	False	127.16	 V 	39.62	False	False	126.87	127.73	0.9955374618335552	1.0022858043666745	False	1.9095662807485247	4
1058	1073	69	 '1' 	 V 	126.87	39.63	69	False	False	126.87	 V 	39.63	False	False	126.76	127.16	0.9977194086190626	1.000867781634585	False	1.8700388160923096	4
1059	1074	69	 '1' 	 V 	126.76	39.64	69	False	False	126.76	 V 	39.64	False	False	126.33	126.87	0.9991329707574684	1.003403783740996	False	1.8550219996796196	4
1060	1075	69	 '1' 	 V 	126.33	39.65	69	False	False	126.33	 V 	39.65	False	False	125.65	126.76	0.9966077627011676	1.0054118583366494	False	1.7961945977758162	4
1061	1076	69	 '1' 	 V 	125.65	39.66	69	False	False	125.65	 V 	39.66	False	False	126.3	126.33	0.9946172722235416	0.9948535233570864	False	1.702755276309029	4
1062	1077	69	 '1' 	 V 	126.3	39.67	69	False	False	126.3	 V 	39.67	False	False	127.57	125.65	1.0051730998806208	0.9900446813514151	False	1.7920828911917903	4
1063	1078	69	 '1' 	 V 	127.57	39.68	69	False	False	127.57	 V 	39.68	False	False	127.68	126.3	1.010055423594616	0.9991384711779449	False	1.9652963928726985	4
1064	1079	69	 '1' 	 V 	127.68	39.69	69	False	False	127.68	 V 	39.69	False	False	127.66	127.57	1.000862271693972	1.0001566661444463	False	1.9802179017609638	4
1065	1080	69	 '1' 	 V 	127.66	39.7	69	False	True	127.66	 V 	39.7	False	False	116.03	127.68	0.99984335839599	1.1002326984400586	False	1.9775058565622352	4
1066	1081	70	 '1' 	 V 	116.03	40.21	70	True	False	116.03	 V 	40.21	False	False	116.24	127.66	0.9088986370045432	0.9981933929800414	False	0.323801636492408	3
1067	1082	70	 '1' 	 V 	116.24	40.22	70	False	False	116.24	 V 	40.22	False	False	116.55	116.03	1.0018098767560113	0.9973401973401972	False	0.35510651868690757	3
1068	1083	70	 '1' 	 V 	116.55	40.23	70	False	False	116.55	 V 	40.23	False	False	116.43	116.24	1.002666896077082	1.0010306622004637	False	0.40121527528755807	3
1069	1084	70	 '1' 	 V 	116.43	40.24	70	False	False	116.43	 V 	40.24	False	False	116.46	116.55	0.9989703989703992	0.9997424008243174	False	0.3833812891720669	3
1070	1085	70	 '1' 	 V 	116.46	40.25	70	False	False	116.46	 V 	40.25	False	False	116.16	116.43	1.000257665550116	1.0025826446280992	False	0.3878415083106529	3
1071	1086	70	 '1' 	 V 	116.16	40.26	70	False	False	116.16	 V 	40.26	False	False	116.16	116.46	0.9974240082431736	1.0	False	0.3431875230418211	3
1072	1087	70	 '1' 	 V 	116.16	40.27	70	False	False	116.16	 V 	40.27	False	False	116.42	116.16	1.0	0.9977667067514172	False	0.3431875230418211	3
1073	1088	70	 '1' 	 V 	116.42	40.28	70	False	False	116.42	 V 	40.28	False	False	116.19	116.16	1.002238292011019	1.0019795163094931	False	0.381894294067809	3
1074	1089	70	 '1' 	 V 	116.19	40.29	70	False	False	116.19	 V 	40.29	False	False	116.02	116.42	0.9980243944339459	1.00146526460955	False	0.34765810808684816	3
1075	1090	70	 '1' 	 V 	116.02	40.3	70	False	False	116.02	 V 	40.3	False	False	115.87	116.19	0.9985368792495052	1.0012945542418226	False	0.3223095149236603	3
1076	1091	70	 '1' 	 V 	115.87	40.31	70	False	False	115.87	 V 	40.31	False	False	115.12	116.02	0.9987071194621616	1.0065149409312022	False	0.2999122452199508	3
1077	1092	70	 '1' 	 V 	115.12	40.32	70	False	False	115.12	 V 	40.32	False	False	114.7	115.87	0.9935272287908864	1.0036617262423717	False	0.1874891879763894	3
1078	1093	70	 '1' 	 V 	114.7	40.33	70	False	False	114.7	 V 	40.33	False	False	114.79	115.12	0.9963516330785268	0.9992159595783604	False	0.1242119179310616	3
1079	1094	70	 '1' 	 V 	114.79	40.34	70	False	False	114.79	 V 	40.34	False	False	114.81	114.7	1.0007846556233653	0.999825799146416	False	0.13779081656751227	3
1080	1095	70	 '1' 	 V 	114.81	40.35	70	False	False	114.81	 V 	40.35	False	False	114.11	114.79	1.0001742312048088	1.0061344316887215	False	0.1408069037686349	3
1081	1096	70	 '1' 	 V 	114.11	40.36	70	False	False	114.11	 V 	40.36	False	False	112.5	114.81	0.9939029701245536	1.0143111111111112	False	0.03492995011746394	3
1082	1097	70	 '1' 	 V 	112.5	40.37	70	False	True	112.5	 V 	40.37	False	False	117.54	114.11	0.9858908071159408	0.9571209800918836	False	-0.21107276100604516	3
1083	1098	71	 '1' 	 V 	117.54	40.85	71	True	False	117.54	 V 	40.85	False	False	118.01	112.5	1.0448	0.9960172866706212	False	0.5476488629577334	3
1084	1099	71	 '1' 	 V 	118.01	40.86	71	False	False	118.01	 V 	40.86	False	False	118.57	117.54	1.0039986387612727	0.9952770515307414	False	0.6167366220670598	3
1085	1100	71	 '1' 	 V 	118.57	40.87	71	False	False	118.57	 V 	40.87	False	False	118.99	118.01	1.0047453605626642	0.9964702916211446	False	0.6986956108376245	3
1086	1101	71	 '1' 	 V 	118.99	40.88	71	False	False	118.99	 V 	40.88	False	False	119.68	118.57	1.003542211351944	0.9942346256684492	False	0.7599112244259516	3
1087	1102	71	 '1' 	 V 	119.68	40.89	71	False	False	119.68	 V 	40.89	False	False	120.22	118.99	1.0057988066224053	0.9955082349026784	False	0.8600121857444538	3
1088	1103	71	 '1' 	 V 	120.22	40.9	71	False	False	120.22	 V 	40.9	False	False	120.64	119.68	1.0045120320855614	0.9965185676392572	False	0.9379503237522375	3
1089	1104	71	 '1' 	 V 	120.64	40.91	71	False	False	120.64	 V 	40.91	False	False	121.22	120.22	1.0034935950756945	0.9952153110047848	False	0.9983272263167835	3
1090	1105	71	 '1' 	 V 	121.22	40.92	71	False	False	121.22	 V 	40.92	False	False	121.33	120.64	1.0048076923076923	0.99909338168631	False	1.0813601935942714	3
1091	1106	71	 '1' 	 V 	121.33	40.93	71	False	False	121.33	 V 	40.93	False	False	121.23	121.22	1.000907441016334	1.0008248783304463	False	1.0970629978369701	3
1092	1107	71	 '1' 	 V 	121.23	40.94	71	False	False	121.23	 V 	40.94	False	False	120.99	121.33	0.9991758015330092	1.001983635011158	False	1.0827883099481999	3
1093	1108	71	 '1' 	 V 	120.99	40.95	71	False	False	120.99	 V 	40.95	False	False	120.35	121.23	0.9980202920069288	1.0053178230162028	False	1.048480960617202	3
1094	1109	71	 '1' 	 V 	120.35	40.96	71	False	False	120.35	 V 	40.96	False	False	119.53	120.99	0.9947103066369122	1.0068602024596336	False	0.9566609234351224	3
1095	1110	71	 '1' 	 V 	119.53	40.97	71	False	False	119.53	 V 	40.97	False	False	119.77	120.35	0.9931865392604904	0.9979961593053353	False	0.8383002889678242	3
1096	1111	71	 '1' 	 V 	119.77	40.98	71	False	False	119.77	 V 	40.98	False	False	120.68	119.53	1.002007864134527	0.99245939675174	False	0.8730262656570245	3
1097	1112	71	 '1' 	 V 	120.68	40.99	71	False	False	120.68	 V 	40.99	False	False	120.26	119.77	1.007597895967271	1.0034924330616997	False	1.0040664408532427	3
1098	1113	71	 '1' 	 V 	120.26	41.0	71	False	False	120.26	 V 	41.0	False	False	119.75	120.68	0.9965197215777262	1.004258872651357	False	0.9437095854456266	3
1099	1114	71	 '1' 	 V 	119.75	41.01	71	False	False	119.75	 V 	41.01	False	False	119.32	120.26	0.9957591884250788	1.0036037546094536	False	0.8701350932236721	3
1100	1115	71	 '1' 	 V 	119.32	41.02	71	False	True	119.32	 V 	41.02	False	False	119.95	119.75	0.9964091858037578	0.9947478115881616	False	0.8078578151153645	3
1101	1116	72	 '1' 	 V 	119.95	41.4	72	True	False	119.95	 V 	41.4	False	False	123.54	119.32	1.0052799195440831	0.9709405860450055	False	0.8990251132623752	3
1102	1117	72	 '1' 	 V 	123.54	41.41	72	False	False	123.54	 V 	41.41	False	False	111.86	119.95	1.0299291371404753	1.104416234578938	False	1.4095660513337405	3
1103	1118	72	 '1' 	 V 	111.86	41.42	72	False	False	111.86	 V 	41.42	False	False	111.84	123.54	0.9054557228428038	1.0001788268955651	False	-0.3098419530802163	3
1104	1119	72	 '1' 	 V 	111.84	41.43	72	False	False	111.84	 V 	41.43	False	False	111.18	111.86	0.9998212050777758	1.0059363194819209	False	-0.31293758840194796	3
1105	1120	72	 '1' 	 V 	111.18	41.44	72	False	False	111.18	 V 	41.44	False	False	111.48	111.84	0.9940987124463521	0.9973089343379978	False	-0.41540533192612233	3
1106	1121	72	 '1' 	 V 	111.48	41.45	72	False	False	111.48	 V 	41.45	False	False	111.74	111.18	1.002698327037237	0.9976731698586004	False	-0.3687538876614772	3
1107	1122	72	 '1' 	 V 	111.74	41.46	72	False	False	111.74	 V 	41.46	False	False	111.22	111.48	1.0023322569070685	1.0046754180902715	False	-0.32842407345884245	3
1108	1123	72	 '1' 	 V 	111.22	41.47	72	False	False	111.22	 V 	41.47	False	False	111.0	111.74	0.9953463397172008	1.001981981981982	False	-0.4091778712508195	3
1109	1124	72	 '1' 	 V 	111.0	41.48	72	False	False	111.0	 V 	41.48	False	False	111.26	111.22	0.9980219385002698	0.9976631314039188	False	-0.4434566594092174	3
1110	1125	72	 '1' 	 V 	111.26	41.49	72	False	False	111.26	 V 	41.49	False	False	111.4	111.0	1.0023423423423423	0.9987432675044884	False	-0.4029526498638336	3
1111	1126	72	 '1' 	 V 	111.4	41.5	72	False	False	111.4	 V 	41.5	False	False	111.26	111.26	1.0012583138594284	1.0012583138594284	False	-0.3811819861784568	3
1112	1127	72	 '1' 	 V 	111.26	41.51	72	False	False	111.26	 V 	41.51	False	False	110.91	111.4	0.9987432675044884	1.0031557118384276	False	-0.4029526498638336	3
1113	1128	72	 '1' 	 V 	110.91	41.52	72	False	False	110.91	 V 	41.52	False	False	109.92	111.26	0.9968542153514292	1.0090065502183403	False	-0.4574993860063944	3
1114	1129	72	 '1' 	 V 	109.92	41.53	72	False	False	109.92	 V 	41.53	False	False	108.21	110.91	0.9910738436570192	1.0158026060438037	False	-0.6127258670899838	2
1115	1130	72	 '1' 	 V 	108.21	41.54	72	False	True	108.21	 V 	41.54	False	False	127.54	109.92	0.984443231441048	0.8484397051905284	False	-0.8841668308024695	2
1116	1131	73	 '1' 	 V 	127.54	42.55	73	True	False	127.54	 V 	42.55	False	False	124.23	108.21	1.1786341373255709	1.026644127827417	False	1.9612246574086742	4
1117	1132	73	 '1' 	 V 	124.23	42.56	73	False	False	124.23	 V 	42.56	False	False	121.7	127.54	0.9740473576917046	1.0207888249794577	False	1.5059905241852312	3
1118	1133	73	 '1' 	 V 	121.7	42.57	73	False	False	121.7	 V 	42.57	False	False	120.02	124.23	0.9796345488207358	1.0139976670554909	False	1.1497772383059044	3
1119	1134	73	 '1' 	 V 	120.02	42.58	73	False	False	120.02	 V 	42.58	False	False	118.51	121.7	0.9861955628594904	1.0127415407982447	False	0.9091252413510478	3
1120	1135	73	 '1' 	 V 	118.51	42.59	73	False	False	118.51	 V 	42.59	False	False	116.99	120.02	0.9874187635394102	1.012992563466963	False	0.6899328265317649	3
1121	1136	73	 '1' 	 V 	116.99	42.6	73	False	False	116.99	 V 	42.6	False	False	115.83	118.51	0.987174078136866	1.0100146766813434	False	0.4664498289308402	3
1122	1137	73	 '1' 	 V 	115.83	42.61	73	False	False	115.83	 V 	42.61	False	False	114.85	116.99	0.9900846226173178	1.0085328689595126	False	0.29393474304898215	3
1123	1138	73	 '1' 	 V 	114.85	42.62	73	False	False	114.85	 V 	42.62	False	False	113.62	115.83	0.9915393248726582	1.0108255588804786	False	0.1468375022762465	3
1124	1139	73	 '1' 	 V 	113.62	42.63	73	False	False	113.62	 V 	42.63	False	False	111.86	114.85	0.9892903787548978	1.0157339531557303	False	-0.03957108120690006	3
