	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
491	503	35	 '1' 	 V 	118.75	22.54	35	False	False	118.75	 V 	22.54	False	False	119.17	118.44	1.0026173590003378	0.9964756230594948	False	0.7249573830092333	3
492	504	35	 '1' 	 V 	119.17	22.55	35	False	False	119.17	 V 	22.55	False	False	119.81	118.75	1.0035368421052633	0.9946582088306484	False	0.7860803702243667	3
493	505	35	 '1' 	 V 	119.81	22.56	35	False	False	119.81	 V 	22.56	False	False	120.18	119.17	1.0053704791474365	0.9969212847395572	False	0.8788071624435774	3
494	506	35	 '1' 	 V 	120.18	22.57	35	False	False	120.18	 V 	22.57	False	False	120.43	119.81	1.0030882230197813	0.9979241052893796	False	0.9321891454991813	3
495	507	35	 '1' 	 V 	120.43	22.58	35	False	False	120.43	 V 	22.58	False	False	120.45	120.18	1.002080213013813	0.9998339559983396	False	0.9681650956273133	3
496	508	35	 '1' 	 V 	120.45	22.59	35	False	False	120.45	 V 	22.59	False	False	120.45	120.43	1.0001660715768497	1.0	False	0.9710399446028095	3
497	509	35	 '1' 	 V 	120.45	22.6	35	False	False	120.45	 V 	22.6	False	False	120.56	120.45	1.0	0.999087591240876	False	0.9710399446028095	3
498	510	35	 '1' 	 V 	120.56	22.61	35	False	False	120.56	 V 	22.61	False	False	120.32	120.45	1.0009132420091325	1.0019946808510638	False	0.9868430862667037	3
499	511	35	 '1' 	 V 	120.32	22.62	35	False	False	120.32	 V 	22.62	False	False	119.73	120.56	0.9980092899800928	1.0049277541134218	False	0.9523448872244613	3
500	512	35	 '1' 	 V 	119.73	22.63	35	False	False	119.73	 V 	22.63	False	False	118.66	120.32	0.9950964095744682	1.0090173605258723	False	0.8672434378819475	3
501	513	35	 '1' 	 V 	118.66	22.64	35	False	True	118.66	 V 	22.64	False	False	124.82	119.73	0.9910632255909128	0.9506489344656304	False	0.7118314766127135	3
502	514	36	 '1' 	 V 	124.82	23.03	36	True	False	124.82	 V 	23.03	False	False	122.74	118.66	1.0519130288218441	1.0169463907446634	False	1.5880166233432842	4
503	515	36	 '1' 	 V 	122.74	23.04	36	False	False	122.74	 V 	23.04	False	False	119.25	124.82	0.9833360038455377	1.029266247379455	False	1.2970930847429387	3
504	516	36	 '1' 	 V 	119.25	23.05	36	False	False	119.25	 V 	23.05	False	False	118.47	122.74	0.9715659116832328	1.0065839453026082	False	0.7976984164556504	3
505	517	36	 '1' 	 V 	118.47	23.06	36	False	False	118.47	 V 	23.06	False	False	118.58	119.25	0.9934591194968554	0.9990723562152134	False	0.6840885052708725	3
506	518	36	 '1' 	 V 	118.58	23.07	36	False	False	118.58	 V 	23.07	False	False	118.68	118.47	1.000928505106778	0.9991573980451632	False	0.7001556437704466	3
507	519	36	 '1' 	 V 	118.68	23.08	36	False	False	118.68	 V 	23.08	False	False	118.99	118.58	1.0008433125316245	0.997394739053702	False	0.7147492048560197	3
508	520	36	 '1' 	 V 	118.99	23.09	36	False	False	118.99	 V 	23.09	False	False	119.4	118.68	1.0026120660599929	0.9965661641541038	False	0.7599112244259516	3
509	521	36	 '1' 	 V 	119.4	23.1	36	False	False	119.4	 V 	23.1	False	False	119.59	118.99	1.0034456677031685	0.9984112383978594	False	0.8194612609188228	3
510	522	36	 '1' 	 V 	119.59	23.11	36	False	False	119.59	 V 	23.11	False	False	119.69	119.4	1.0015912897822443	0.9991645083131424	False	0.8469883154920783	3
511	523	36	 '1' 	 V 	119.69	23.12	36	False	False	119.69	 V 	23.12	False	False	119.78	119.59	1.000836190316916	0.9992486224745366	False	0.861458677827902	3
512	524	36	 '1' 	 V 	119.78	23.13	36	False	False	119.78	 V 	23.13	False	False	119.52	119.69	1.000751942518172	1.0021753681392236	False	0.8744716708334581	3
513	525	36	 '1' 	 V 	119.52	23.14	36	False	False	119.52	 V 	23.14	False	False	119.1	119.78	0.997829353815328	1.0035264483627204	False	0.8368518605636596	3
514	526	36	 '1' 	 V 	119.1	23.15	36	False	False	119.1	 V 	23.15	False	False	118.56	119.52	0.9964859437751004	1.0045546558704452	False	0.775908180110529	3
515	527	36	 '1' 	 V 	118.56	23.16	36	False	False	118.56	 V 	23.16	False	False	117.87	119.1	0.9954659949622168	1.0058539068465258	False	0.6972354547628219	3
516	528	36	 '1' 	 V 	117.87	23.17	36	False	False	117.87	 V 	23.17	False	False	116.89	118.56	0.9941801619433198	1.008383950722902	False	0.5961861052509309	3
517	529	36	 '1' 	 V 	116.89	23.18	36	False	False	116.89	 V 	23.18	False	False	115.37	117.87	0.9916857554933399	1.0131750021669408	False	0.4516453637814818	3
518	530	36	 '1' 	 V 	115.37	23.19	36	False	True	115.37	 V 	23.19	False	False	105.21	116.89	0.986996321327744	1.09656876722745	False	0.2250447159380014	3
519	531	37	 '1' 	 V 	105.21	24.83	37	True	False	105.21	 V 	24.83	False	False	105.61	115.37	0.9119355118314986	0.9962124798787994	False	-1.3709107412195627	2
520	532	37	 '1' 	 V 	105.61	24.84	37	False	False	105.61	 V 	24.84	False	False	104.65	105.21	1.003801919969585	1.0091734352603918	False	-1.3052154133940137	2
521	533	37	 '1' 	 V 	104.65	24.85	37	False	False	104.65	 V 	24.85	False	False	103.89	105.61	0.9909099517091186	1.0073154297814997	False	-1.4633050391903282	2
522	534	37	 '1' 	 V 	103.89	24.86	37	False	False	103.89	 V 	24.86	False	False	103.16	104.65	0.9927376970855232	1.0070763861962002	False	-1.5894912578865716	2
523	535	37	 '1' 	 V 	103.16	24.87	37	False	False	103.16	 V 	24.87	False	False	101.56	103.89	0.9929733371835596	1.015754233950374	False	-1.7115686394366172	2
524	536	37	 '1' 	 V 	101.56	24.88	37	False	False	101.56	 V 	24.88	False	False	99.16	103.16	0.9844901124466848	1.0242033077853974	False	-1.9821851771371168	2
525	537	37	 '1' 	 V 	99.16	24.89	37	False	False	99.16	 V 	24.89	False	False	97.01	101.56	0.9763686490744388	1.0221626636429233	False	-2.3962106598665196	2
526	538	37	 '1' 	 V 	97.01	24.9	37	False	False	97.01	 V 	24.9	False	False	95.94	99.16	0.978317870108915	1.0111528038357307	True	-2.775708263987296	1
527	539	37	 '1' 	 V 	95.94	24.91	37	False	False	95.94	 V 	24.91	False	False	92.6	97.01	0.9889702092567776	1.0360691144708425	True	-2.9677206424893274	1
528	540	37	 '1' 	 V 	92.6	24.92	37	False	False	92.6	 V 	24.92	False	False	88.49	95.94	0.9651865749426723	1.046445926093344	True	-3.5811635951360032	1
529	541	37	 '1' 	 V 	88.49	24.93	37	False	False	88.49	 V 	24.93	False	False	85.64	92.6	0.9556155507559396	1.0332788416627745	True	-4.3671367618080446	1
530	542	37	 '1' 	 V 	85.64	24.94	37	False	True	85.64	 V 	24.94	False	False	128.38	88.49	0.9677929709571704	0.6670821000155788	True	-4.933892368281072	1
531	545	38	 '1' 	 V 	128.38	25.46	38	True	False	128.38	 V 	25.46	False	False	129.73	85.64	1.4990658570761326	0.9895937716796424	False	2.0748728149247166	4
532	546	38	 '1' 	 V 	129.73	25.47	38	False	False	129.73	 V 	25.47	False	False	130.75	128.38	1.0105156566443372	0.9921988527724664	False	2.2559729101311334	4
533	547	38	 '1' 	 V 	130.75	25.48	38	False	False	130.75	 V 	25.48	False	False	131.79	129.73	1.0078624836198258	0.9921086577130284	False	2.3915585793528082	4
534	548	38	 '1' 	 V 	131.79	25.49	38	False	False	131.79	 V 	25.49	False	False	132.31	130.75	1.0079541108986616	0.9960698359912328	False	2.5287180848598267	4
535	549	38	 '1' 	 V 	132.31	25.5	38	False	False	132.31	 V 	25.5	False	False	132.43	131.79	1.003945671143486	0.9990938609076492	False	2.596892478563753	4
536	550	38	 '1' 	 V 	132.43	25.51	38	False	False	132.43	 V 	25.51	False	False	132.34	132.31	1.0009069609251002	1.0006800664953908	False	2.6125869788369194	4
537	551	38	 '1' 	 V 	132.34	25.52	38	False	False	132.34	 V 	25.52	False	False	132.74	132.43	0.9993203956807368	0.9969865903269548	False	2.6008174376942645	4
538	552	38	 '1' 	 V 	132.74	25.53	38	False	False	132.74	 V 	25.53	False	False	131.79	132.34	1.0030225177572918	1.007208437665984	False	2.6530653738066636	4
539	553	38	 '1' 	 V 	131.79	25.54	38	False	False	131.79	 V 	25.54	False	False	129.49	132.74	0.992843152026518	1.0177619893428065	False	2.5287180848598267	4
540	554	38	 '1' 	 V 	129.49	25.55	38	False	True	129.49	 V 	25.55	False	False	120.63	131.79	0.9825479930191974	1.0734477327364669	False	2.2239154847397247	4
541	556	39	 '1' 	 V 	120.63	25.94	39	True	False	120.63	 V 	25.94	False	False	120.54	129.49	0.9315777280098848	1.0007466401194622	False	0.9968921253510152	3
542	557	39	 '1' 	 V 	120.54	25.95	39	False	False	120.54	 V 	25.95	False	False	120.35	120.63	0.9992539169360856	1.0015787287079352	False	0.9839708605461913	3
543	558	39	 '1' 	 V 	120.35	25.96	39	False	False	120.35	 V 	25.96	False	False	120.28	120.54	0.9984237597478016	1.0005819753907548	False	0.9566609234351224	3
544	559	39	 '1' 	 V 	120.28	25.97	39	False	False	120.28	 V 	25.97	False	False	120.27	120.35	0.9994183631076028	1.0000831462542612	False	0.9465884979808475	3
545	560	39	 '1' 	 V 	120.27	25.98	39	False	False	120.27	 V 	25.98	False	False	120.45	120.28	0.9999168606584636	0.9985056039850558	False	0.9451491015559337	3
546	561	39	 '1' 	 V 	120.45	25.99	39	False	False	120.45	 V 	25.99	False	False	120.4	120.27	1.0014966325767023	1.0004152823920265	False	0.9710399446028095	3
547	562	39	 '1' 	 V 	120.4	26.0	39	False	False	120.4	 V 	26.0	False	False	119.96	120.45	0.9995848899958488	1.003667889296432	False	0.9638519268575889	3
548	563	39	 '1' 	 V 	119.96	26.01	39	False	False	119.96	 V 	26.01	False	False	119.78	120.4	0.9963455149501659	1.0015027550509266	False	0.9004683495176962	3
549	564	39	 '1' 	 V 	119.78	26.02	39	False	False	119.78	 V 	26.02	False	False	119.69	119.96	0.9984994998332778	1.000751942518172	False	0.8744716708334581	3
550	565	39	 '1' 	 V 	119.69	26.03	39	False	False	119.69	 V 	26.03	False	False	119.28	119.78	0.9992486224745366	1.003437290409121	False	0.861458677827902	3
551	566	39	 '1' 	 V 	119.28	26.04	39	False	False	119.28	 V 	26.04	False	False	118.49	119.69	0.9965744840838834	1.0066672293020509	False	0.8020531744941228	3
552	567	39	 '1' 	 V 	118.49	26.05	39	False	False	118.49	 V 	26.05	False	False	117.65	119.28	0.9933769282360831	1.0071398215044622	False	0.6870109125179633	3
553	568	39	 '1' 	 V 	117.65	26.06	39	False	False	117.65	 V 	26.06	False	False	116.4	118.49	0.9929107941598448	1.0107388316151202	False	0.5638430684327331	3
554	569	39	 '1' 	 V 	116.4	26.07	39	False	False	116.4	 V 	26.07	False	False	115.41	117.65	0.9893752656183596	1.0085781128151807	False	0.37891992064057056	3
555	570	39	 '1' 	 V 	115.41	26.08	39	False	False	115.41	 V 	26.08	False	False	116.04	116.4	0.9914948453608248	0.9945708376421922	False	0.23104604730606831	3
556	571	39	 '1' 	 V 	116.04	26.09	39	False	True	116.04	 V 	26.09	False	False	121.55	115.41	1.005458799064206	0.9546688605512136	False	0.3252936294687815	3
557	572	40	 '1' 	 V 	121.55	26.37	40	True	False	121.55	 V 	26.37	False	False	122.39	116.04	1.0474836263357463	0.9931366941743606	False	1.1284259420859075	3
558	573	40	 '1' 	 V 	122.39	26.38	40	False	False	122.39	 V 	26.38	False	False	123.23	121.55	1.0069107363225012	0.9931834780491764	False	1.2476554533689457	3
559	574	40	 '1' 	 V 	123.23	26.39	40	False	True	123.23	 V 	26.39	False	False	111.03	122.39	1.006863305825639	1.1098802125551652	False	1.3660694482193751	3
560	575	41	 '1' 	 V 	111.03	26.78	41	True	False	111.03	 V 	26.78	False	False	112.79	123.23	0.9009981335713706	0.98439577976771	False	-0.4387782806506664	3
561	576	41	 '1' 	 V 	112.79	26.79	41	False	False	112.79	 V 	26.79	False	False	112.53	111.03	1.0158515716473029	1.0023104949791166	False	-0.1665028154668437	3
562	577	41	 '1' 	 V 	112.53	26.8	41	False	False	112.53	 V 	26.8	False	False	112.62	112.79	0.997694831102048	0.999200852424081	False	-0.20645675231567445	3
563	578	41	 '1' 	 V 	112.62	26.81	41	False	False	112.62	 V 	26.81	False	False	112.91	112.53	1.0007997867235403	0.997431582676468	False	-0.19261610628282078	3
564	579	41	 '1' 	 V 	112.91	26.82	41	False	False	112.91	 V 	26.82	False	False	112.89	112.62	1.0025750310779613	1.0001771636105945	False	-0.14809359034822478	3
565	580	41	 '1' 	 V 	112.89	26.83	41	False	False	112.89	 V 	26.83	False	False	112.07	112.91	0.9998228677707908	1.0073168555367182	False	-0.15116043543873692	3
566	581	41	 '1' 	 V 	112.07	26.84	41	False	False	112.07	 V 	26.84	False	False	110.65	112.89	0.9927362919656302	1.0128332580207862	False	-0.2773711580208538	3
567	582	41	 '1' 	 V 	110.65	26.85	41	False	False	110.65	 V 	26.85	False	False	109.65	112.07	0.9873293477290981	1.0091199270405835	False	-0.49813136464669816	2
568	583	41	 '1' 	 V 	109.65	26.86	41	False	False	109.65	 V 	26.86	False	False	108.53	110.65	0.9909624943515588	1.010319727264351	False	-0.6553030341757153	2
569	584	41	 '1' 	 V 	108.53	26.87	41	False	False	108.53	 V 	26.87	False	False	107.15	109.65	0.9897856817145464	1.0128791413905742	False	-0.8330461056719549	2
570	585	41	 '1' 	 V 	107.15	26.88	41	False	True	107.15	 V 	26.88	False	False	124.6	108.53	0.9872846217635676	0.8599518459069022	False	-1.0545905781402658	2
571	586	42	 '1' 	 V 	124.6	28.59	42	True	False	124.6	 V 	28.59	False	False	125.14	107.15	1.1628558096126924	0.9956848329870543	False	1.557476042029183	3
572	587	42	 '1' 	 V 	125.14	28.6	42	False	False	125.14	 V 	28.6	False	False	125.57	124.6	1.0043338683788123	0.9965756151947122	False	1.6323433314848725	4
573	588	42	 '1' 	 V 	125.57	28.61	42	False	False	125.57	 V 	28.61	False	False	126.39	125.14	1.0034361515103083	0.9935121449481762	False	1.691729185344376	4
574	589	42	 '1' 	 V 	126.39	28.62	42	False	False	126.39	 V 	28.62	False	False	127.51	125.57	1.0065302221868282	0.9912163751862598	False	1.8044150824937422	4
575	590	42	 '1' 	 V 	127.51	28.63	42	False	False	127.51	 V 	28.63	False	False	128.11	126.39	1.0088614605585886	0.9953165248614472	False	1.9571519640770485	4
576	591	42	 '1' 	 V 	128.11	28.64	42	False	False	128.11	 V 	28.64	False	False	128.49	127.51	1.0047055132930751	0.9970425714063352	False	2.038424347857352	4
577	592	42	 '1' 	 V 	128.49	28.65	42	False	False	128.49	 V 	28.65	False	False	128.83	128.11	1.0029662009210834	0.9973608631529924	False	2.0897002184391957	4
578	593	42	 '1' 	 V 	128.83	28.66	42	False	False	128.83	 V 	28.66	False	False	129.61	128.49	1.0026461203206476	0.9939819458375124	False	2.135450251023779	4
579	594	42	 '1' 	 V 	129.61	28.67	42	False	False	129.61	 V 	28.67	False	False	129.63	128.83	1.0060544904137234	0.9998457147265296	False	2.239951617564272	4
580	595	42	 '1' 	 V 	129.63	28.68	42	False	False	129.63	 V 	28.68	False	False	129.09	129.61	1.0001543090810894	1.0041831280501974	False	2.242622862823492	4
581	596	42	 '1' 	 V 	129.09	28.69	42	False	False	129.09	 V 	28.69	False	False	128.57	129.63	0.9958342976162926	1.0040444893832154	False	2.1703541751264055	4
582	597	42	 '1' 	 V 	128.57	28.7	42	False	False	128.57	 V 	28.7	False	False	127.89	129.09	0.9959718026183282	1.005317069356478	False	2.1004758138952493	4
583	598	42	 '1' 	 V 	127.89	28.71	42	False	False	127.89	 V 	28.71	False	False	127.17	128.57	0.994711052345026	1.005661712668082	False	2.008668755313927	4
584	599	42	 '1' 	 V 	127.17	28.72	42	False	False	127.17	 V 	28.72	False	False	127.04	127.89	0.9943701618578464	1.0010232997481108	False	1.9109276884078334	4
585	600	42	 '1' 	 V 	127.04	28.73	42	False	False	127.04	 V 	28.73	False	False	126.83	127.17	0.9989777463238184	1.0016557596783096	False	1.8932210328083086	4
586	601	42	 '1' 	 V 	126.83	28.74	42	False	True	126.83	 V 	28.74	False	False	116.27	127.04	0.9983469773299748	1.0908230842005675	False	1.8645796625616442	4
587	602	43	 '1' 	 V 	116.27	28.9	43	True	False	116.27	 V 	28.9	False	False	115.35	126.83	0.9167389418907198	1.0079757260511486	False	0.3595740273325749	3
588	603	43	 '1' 	 V 	115.35	28.91	43	False	False	115.35	 V 	28.91	False	False	114.06	116.27	0.9920873828158596	1.0113098369279323	False	0.22204326993695395	3
589	604	43	 '1' 	 V 	114.06	28.92	43	False	False	114.06	 V 	28.92	False	False	110.87	115.35	0.988816644993498	1.0287724361865247	False	0.02734247552931349	3
590	605	43	 '1' 	 V 	110.87	28.93	43	False	True	110.87	 V 	28.93	False	False	115.8	114.06	0.9720322637208488	0.957426597582038	False	-0.46374425594178514	3
591	607	44	 '1' 	 V 	115.8	29.01	44	True	False	115.8	 V 	29.01	False	False	115.59	110.87	1.0444664922882654	1.0018167661562418	False	0.28945026161200077	3
592	608	44	 '1' 	 V 	115.59	29.02	44	False	False	115.59	 V 	29.02	False	False	116.13	115.8	0.9981865284974094	0.9953500387496772	False	0.2580263236612871	3
593	609	44	 '1' 	 V 	116.13	29.03	44	False	False	116.13	 V 	29.03	False	False	116.66	115.59	1.004671684401765	0.9954568832504714	False	0.3387157832544216	3
594	610	44	 '1' 	 V 	116.66	29.04	44	False	False	116.66	 V 	29.04	False	False	117.03	116.13	1.0045638508567984	0.9968384174997864	False	0.41754697285799236	3
595	611	44	 '1' 	 V 	117.03	29.05	44	False	False	117.03	 V 	29.05	False	False	117.07	116.66	1.0031716098062746	0.9996583240796104	False	0.4723680720414337	3
596	612	44	 '1' 	 V 	117.07	29.06	44	False	False	117.07	 V 	29.06	False	False	116.99	117.03	1.0003417927027258	1.0006838191298402	False	0.4782842926853119	3
597	613	44	 '1' 	 V 	116.99	29.07	44	False	False	116.99	 V 	29.07	False	False	117.08	117.07	0.9993166481592208	0.9992312948411344	False	0.4664498289308402	3
598	614	44	 '1' 	 V 	117.08	29.08	44	False	False	117.08	 V 	29.08	False	False	117.1	116.99	1.0007692965210702	0.9998292058070026	False	0.47976303199782133	3
599	615	44	 '1' 	 V 	117.1	29.09	44	False	False	117.1	 V 	29.09	False	False	116.91	117.08	1.0001708233686368	1.0016251817637498	False	0.48272013175574224	3
600	616	44	 '1' 	 V 	116.91	29.1	44	False	False	116.91	 V 	29.1	False	False	116.95	117.1	0.9983774551665244	0.9996579734929456	False	0.4546072697751356	3
601	617	44	 '1' 	 V 	116.95	29.11	44	False	False	116.95	 V 	29.11	False	False	116.94	116.91	1.0003421435292106	1.0000855139387719	False	0.4605295619702934	3
602	618	44	 '1' 	 V 	116.94	29.12	44	False	False	116.94	 V 	29.12	False	False	116.73	116.95	0.9999144933732363	1.0017990233873042	False	0.4590491788413671	3
603	619	44	 '1' 	 V 	116.73	29.13	44	False	False	116.73	 V 	29.13	False	False	116.39	116.94	0.9982042072857876	1.0029212131626428	False	0.42793185542095447	3
604	620	44	 '1' 	 V 	116.39	29.14	44	False	False	116.39	 V 	29.14	False	False	116.05	116.73	0.9970872954681744	1.0029297716501508	False	0.3774325422736883	3
605	621	44	 '1' 	 V 	116.05	29.15	44	False	False	116.05	 V 	29.15	False	False	115.45	116.39	0.9970787868373572	1.0051970550021654	False	0.32678549387495076	3
606	622	44	 '1' 	 V 	115.45	29.16	44	False	False	115.45	 V 	29.16	False	False	114.59	116.05	0.994829814735028	1.007505017889868	False	0.23704529903054583	3
607	623	44	 '1' 	 V 	114.59	29.17	44	False	False	114.59	 V 	29.17	False	False	113.37	115.45	0.9925508878302296	1.0107612243097819	False	0.10760100947390538	3
608	624	44	 '1' 	 V 	113.37	29.18	44	False	False	113.37	 V 	29.18	False	False	111.6	114.59	0.9893533467143729	1.0158602150537634	False	-0.07770568513377193	3
609	625	44	 '1' 	 V 	111.6	29.19	44	False	False	111.6	 V 	29.19	False	False	109.5	113.37	0.984387404075152	1.0191780821917809	False	-0.3501284523085874	3
610	626	44	 '1' 	 V 	109.5	29.2	44	False	True	109.5	 V 	29.2	False	False	112.59	111.6	0.9811827956989247	0.9725552891020516	False	-0.679002340396409	2
611	627	45	 '1' 	 V 	112.59	29.79	45	True	False	112.59	 V 	29.79	False	False	113.48	109.5	1.028219178082192	0.9921572083186464	False	-0.19722842560959952	3
612	628	45	 '1' 	 V 	113.48	29.8	45	False	False	113.48	 V 	29.8	False	False	113.92	112.59	1.0079047872812859	0.9961376404494382	False	-0.06091610961487903	3
613	629	45	 '1' 	 V 	113.92	29.81	45	False	False	113.92	 V 	29.81	False	False	114.06	113.48	1.0038773352132535	0.9987725758372786	False	0.006079838689586125	3
614	630	45	 '1' 	 V 	114.06	29.82	45	False	False	114.06	 V 	29.82	False	False	113.96	113.92	1.0012289325842696	1.0008775008775008	False	0.02734247552931349	3
615	631	45	 '1' 	 V 	113.96	29.83	45	False	False	113.96	 V 	29.83	False	False	113.86	114.06	0.9991232684551988	1.0008782715615667	False	0.012157542979026738	3
616	632	45	 '1' 	 V 	113.86	29.84	45	False	False	113.86	 V 	29.84	False	False	113.69	113.96	0.9991224991224992	1.0014952942211277	False	-0.0030407202134316463	3
617	633	45	 '1' 	 V 	113.69	29.85	45	False	False	113.69	 V 	29.85	False	False	113.38	113.86	0.9985069383453364	1.002734168283648	False	-0.028908427802696188	3
618	634	45	 '1' 	 V 	113.38	29.86	45	False	False	113.38	 V 	29.86	False	False	112.64	113.69	0.997273287008532	1.0065696022727273	False	-0.07617868707406916	3
619	635	45	 '1' 	 V 	112.64	29.87	45	False	False	112.64	 V 	29.87	False	False	111.49	113.38	0.9934732757100018	1.0103148264418331	False	-0.1895419092596194	3
620	636	45	 '1' 	 V 	111.49	29.88	45	False	False	111.49	 V 	29.88	False	False	110.1	112.64	0.9897904829545454	1.0126248864668483	False	-0.36720100247492615	3
621	637	45	 '1' 	 V 	110.1	29.89	45	False	False	110.1	 V 	29.89	False	False	108.66	111.49	0.9875325141268276	1.0132523467697403	False	-0.584399151486412	2
622	638	45	 '1' 	 V 	108.66	29.9	45	False	True	108.66	 V 	29.9	False	False	124.57	110.1	0.9869209809264304	0.8722806454202456	False	-0.8123213528512976	2
623	639	46	 '1' 	 V 	124.57	31.45	46	True	False	124.57	 V 	31.45	False	False	126.77	108.66	1.146420025768452	0.9826457363729588	False	1.5533072398681724	3
624	640	46	 '1' 	 V 	126.77	31.46	46	False	False	126.77	 V 	31.46	False	False	127.69	124.57	1.0176607529902866	0.992795050512961	False	1.8563877031860776	4
625	641	46	 '1' 	 V 	127.69	31.47	46	False	False	127.69	 V 	31.47	False	False	128.44	126.77	1.0072572375167623	0.9941606976019932	False	1.9815737650573202	4
626	642	46	 '1' 	 V 	128.44	31.48	46	False	False	128.44	 V 	31.48	False	False	128.75	127.69	1.0058736001253037	0.9975922330097088	False	2.082962063802051	4
627	643	46	 '1' 	 V 	128.75	31.49	46	False	False	128.75	 V 	31.49	False	False	128.79	128.44	1.0024135783245096	0.9996894168801926	False	2.1246964092364804	4
628	644	46	 '1' 	 V 	128.79	31.5	46	False	False	128.79	 V 	31.5	False	False	128.73	128.75	1.0003106796116503	1.0004660918200885	False	2.130074165120573	4
629	645	46	 '1' 	 V 	128.73	31.51	46	False	False	128.73	 V 	31.51	False	False	128.75	128.79	0.9995341253202888	0.9998446601941748	False	2.122006904727315	4
630	646	46	 '1' 	 V 	128.75	31.52	46	False	False	128.75	 V 	31.52	False	False	128.3	128.73	1.0001553639400296	1.003507404520655	False	2.1246964092364804	4
631	647	46	 '1' 	 V 	128.3	31.53	46	False	False	128.3	 V 	31.53	False	False	127.87	128.75	0.996504854368932	1.0033627903339328	False	2.064081266817353	4
632	648	46	 '1' 	 V 	127.87	31.54	46	False	False	127.87	 V 	31.54	False	False	128.99	128.3	0.9966484801247076	0.9913171563687108	False	2.005961163739644	4
633	649	46	 '1' 	 V 	128.99	31.55	46	False	False	128.99	 V 	31.55	False	False	129.31	127.87	1.0087588957534996	0.9975253267342048	False	2.156937915550243	4
634	650	46	 '1' 	 V 	129.31	31.56	46	False	False	129.31	 V 	31.56	False	False	129.65	128.99	1.002480812466083	0.9973775549556498	False	2.1998333998030484	4
635	651	46	 '1' 	 V 	129.65	31.57	46	False	False	129.65	 V 	31.57	False	False	130.13	129.31	1.0026293403449076	0.9963113809267656	False	2.245293695980699	4
636	652	46	 '1' 	 V 	130.13	31.58	46	False	False	130.13	 V 	31.58	False	False	129.35	129.65	1.0037022753567295	1.0060301507537688	False	2.3092703908178427	4
637	653	46	 '1' 	 V 	129.35	31.59	46	False	True	129.35	 V 	31.59	False	False	127.85	130.13	0.9940059940059941	1.0117324990222918	False	2.205187869958054	4
638	654	47	 '1' 	 V 	127.85	31.79	47	True	False	127.85	 V 	31.79	False	False	128.06	129.35	0.9884035562427522	0.9983601436826488	False	2.0032531486409457	4
639	655	47	 '1' 	 V 	128.06	31.8	47	False	False	128.06	 V 	31.8	False	False	127.85	127.85	1.001642549863121	1.001642549863121	False	2.031666202598143	4
640	656	47	 '1' 	 V 	127.85	31.81	47	False	False	127.85	 V 	31.81	False	False	127.23	128.06	0.9983601436826488	1.004873064528806	False	2.0032531486409457	4
641	657	47	 '1' 	 V 	127.23	31.82	47	False	False	127.23	 V 	31.82	False	False	125.82	127.85	0.9951505670707862	1.0112064854554126	False	1.9190938869039038	4
642	658	47	 '1' 	 V 	125.82	31.83	47	False	True	125.82	 V 	31.83	False	False	122.06	127.23	0.9889177080877152	1.0308045223660494	False	1.7261624289057975	4
643	661	48	 '1' 	 V 	122.06	31.93	48	True	False	122.06	 V 	31.93	False	False	122.08	125.82	0.9701160387855668	0.9998361730013108	False	1.2009131679735043	3
644	662	48	 '1' 	 V 	122.08	31.94	48	False	False	122.08	 V 	31.94	False	False	121.9	122.06	1.0001638538423725	1.0014766201804757	False	1.203749629107179	3
645	663	48	 '1' 	 V 	121.9	31.95	48	False	False	121.9	 V 	31.95	False	False	122.07	122.08	0.9985255570117956	0.9986073564348326	False	1.1782047331837082	3
646	664	48	 '1' 	 V 	122.07	31.96	48	False	False	122.07	 V 	31.96	False	False	122.07	121.9	1.001394585726005	1.0	False	1.2023314566312127	3
647	665	48	 '1' 	 V 	122.07	31.97	48	False	False	122.07	 V 	31.97	False	False	121.75	122.07	1.0	1.0026283367556468	False	1.2023314566312127	3
648	666	48	 '1' 	 V 	121.75	31.98	48	False	False	121.75	 V 	31.98	False	False	121.4	122.07	0.9973785532890964	1.0028830313014827	False	1.1568884893776152	3
649	667	48	 '1' 	 V 	121.4	31.99	48	False	False	121.4	 V 	31.99	False	False	121.09	121.75	0.9971252566735114	1.0025600792798746	False	1.1070482808093476	3
650	668	48	 '1' 	 V 	121.09	32.0	48	False	False	121.09	 V 	32.0	False	False	120.9	121.4	0.9974464579901152	1.001571546732837	False	1.0627839525829974	3
651	669	48	 '1' 	 V 	120.9	32.01	48	False	False	120.9	 V 	32.01	False	False	120.87	121.09	0.9984309191510446	1.0002482005460411	False	1.0355981567306443	3
652	670	48	 '1' 	 V 	120.87	32.02	48	False	False	120.87	 V 	32.02	False	False	120.81	120.9	0.9997518610421836	1.0004966476285075	False	1.0313017575298709	3
653	671	48	 '1' 	 V 	120.81	32.03	48	False	False	120.81	 V 	32.03	False	False	120.55	120.87	0.9995035989079176	1.0021567814184986	False	1.0227057590957358	3
654	672	48	 '1' 	 V 	120.55	32.04	48	False	False	120.55	 V 	32.04	False	False	120.07	120.81	0.9978478602764672	1.0039976680269842	False	0.985407032971477	3
